,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-11,0,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
1,cs-11,0,2,:,,:,Z:-------------,PUNCT,O,,O
2,cs-11,0,3,První,,první,CrNS1----------,ADJ,O,,O
3,cs-11,0,4,stavební,,stavební,AANS1----1A----,ADJ,O,,O
4,cs-11,0,5,povolení,,povolení,NNNS1-----A----,NOUN,O,,O
5,cs-11,0,6,pro,,pro,RR--4----------,ADP,O,,O
6,cs-11,0,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
7,cs-11,0,8,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
8,cs-11,0,9,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
9,cs-11,0,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
10,cs-11,1,1,Eugen,Eugen,Eugen,NNMS1-----A----,PROPN,B-PER,PER-Eugen-Weinberg,I-PRO
11,cs-11,1,2,Weinberg,Weinberg,Weinberg,NNMS1-----A----,PROPN,I-PER,PER-Eugen-Weinberg,I-PRO
12,cs-11,1,3,",",,",",Z:-------------,PUNCT,O,,O
13,cs-11,1,4,vedoucí,,vedoucí,NNMS1-----A----,NOUN,O,,O
14,cs-11,1,5,komodit,,komodita,NNFP2-----A----,NOUN,O,,O
15,cs-11,1,6,oddělení,,oddělení,NNNS2-----A----,NOUN,O,,O
16,cs-11,1,7,analýz,,analýza,NNFP2-----A----,NOUN,O,,O
17,cs-11,1,8,u,,u,RR--2----------,ADP,O,,O
18,cs-11,1,9,Commerzbank,Commerzbank,Commerzbank,NNFXX-----A----,PROPN,B-ORG,ORG-Commerzbank,I-PRO
19,cs-11,1,10,ve,,v,RV--6----------,ADP,O,,O
20,cs-11,1,11,Frankfurtu,Frankfurt,Frankfurt,NNIS6-----A----,PROPN,B-LOC,GPE-Frankfurt-am-Main,I-PRO
21,cs-11,1,12,říká,,říkat,VB-S---3P-AA---,VERB,O,,O
22,cs-11,1,13,:,,:,Z:-------------,PUNCT,O,,O
23,cs-11,1,14,„,,„,Z:-------------,PUNCT,O,,O
24,cs-11,1,15,Jistě,,jistě,Dg-------1A----,ADV,O,,O
25,cs-11,1,16,by,,být,Vc-------------,AUX,O,,O
26,cs-11,1,17,bylo,,být,VpNS---XR-AA---,AUX,O,,O
27,cs-11,1,18,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
28,cs-11,1,19,s,,s,RR--7----------,ADP,O,,O
29,cs-11,1,20,plynovodem,,plynovod,NNIS7-----A----,NOUN,O,,O
30,cs-11,1,21,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
31,cs-11,1,22,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
32,cs-11,1,23,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
33,cs-11,1,24,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
34,cs-11,1,25,v,,v,RR--6----------,ADP,O,,O
35,cs-11,1,26,ještě,,ještě,Db-------------,ADV,O,,O
36,cs-11,1,27,lepší,,dobrý,AAFS6----2A----,ADJ,O,,O
