,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-449,0,1,Navzdory,,navzdory,Db-------------,ADV,O,,O
1,cs-449,0,2,výraznému,,výrazný,AAIS3----1A----,ADJ,O,,O
2,cs-449,0,3,tlaku,,tlak,NNIS3-----A----,NOUN,O,,O
3,cs-449,0,4,Spojených,Spojené,spojený,AAIP2----1A----,ADJ,B-LOC,GPE-USA,B-ORG
4,cs-449,0,5,států,státy,stát,NNIP2-----A----,NOUN,I-LOC,GPE-USA,B-ORG
5,cs-449,0,6,podíl,,podíl,NNIS1-----A----,NOUN,O,,O
6,cs-449,0,7,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
7,cs-449,0,8,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
8,cs-449,0,9,v,,v,RR--6----------,ADP,O,,O
9,cs-449,0,10,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,B-ORG
10,cs-449,0,11,dál,,dále,Db-------------,ADV,O,,O
11,cs-449,0,12,poroste,,porůst,VB-S---3P-AA---,VERB,O,,O
12,cs-449,1,1,.,,.,Z:-------------,PUNCT,O,,O
13,cs-449,1,2,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia,B-ORG
14,cs-449,1,3,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
15,cs-449,1,4,v,,v,RR--6----------,ADP,O,,O
16,cs-449,1,5,letošním,,letošní,AAIS6----1A----,ADJ,O,,O
17,cs-449,1,6,roce,,rok,NNIS6-----A---1,NOUN,O,,O
18,cs-449,1,7,nárůst,,nárůst,NNIS4-----A----,NOUN,O,,O
19,cs-449,1,8,vývozu,,vývoz,NNIS2-----A----,NOUN,O,,O
20,cs-449,1,9,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
21,cs-449,1,10,prostřednictvím,,prostřednictví,NNNS7-----A----,NOUN,O,,O
22,cs-449,1,11,plynovodů,,plynovod,NNIP2-----A----,NOUN,O,,O
23,cs-449,1,12,na,,na,RR--4----------,ADP,O,,O
24,cs-449,1,13,nový,,nový,AAIS4----1A----,ADJ,O,,O
25,cs-449,1,14,rekord,,rekord,NNIS4-----A----,NOUN,O,,O
26,cs-449,1,15,",",,",",Z:-------------,PUNCT,O,,O
27,cs-449,1,16,přestože,,přestože,"J,-------------",SCONJ,O,,O
28,cs-449,1,17,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,B-ORG
29,cs-449,1,18,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,B-ORG
30,cs-449,1,19,tlačí,,tlačit,VB-P---3P-AA---,VERB,O,,O
31,cs-449,1,20,na,,na,RR--4----------,ADP,O,,O
32,cs-449,1,21,Evropu,Evropa,Evropa,NNFS4-----A----,PROPN,B-LOC,LOC-Europe,B-ORG
33,cs-449,1,22,",",,",",Z:-------------,PUNCT,O,,O
34,cs-449,1,23,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
35,cs-449,1,25,dovoz,,dovoz,NNIS1-----A----,NOUN,O,,O
36,cs-449,1,26,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
37,cs-449,1,27,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
38,cs-449,1,28,snížila,,snížit,VpQW---XR-AA---,VERB,O,,O
39,cs-449,1,29,.,,.,Z:-------------,PUNCT,O,,O
40,cs-449,2,1,Cílem,,cíl,NNIS7-----A----,NOUN,O,,O
41,cs-449,2,2,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-ORG
42,cs-449,2,3,je,,být,VB-S---3P-AA---,AUX,O,,O
43,cs-449,2,4,také,,také,Db-------------,ADV,O,,O
44,cs-449,2,5,stát,,stát,NNIS1-----A----,NOUN,O,,O
45,cs-449,2,6,se,,se,P7-X4----------,PRON,O,,O
46,cs-449,2,7,v,,v,RR--6----------,ADP,O,,O
47,cs-449,2,8,příštím,,příští,AANS6----1A----,ADJ,O,,O
48,cs-449,2,9,desetiletí,,desetiletí,NNNS6-----A----,NOUN,O,,O
49,cs-449,2,10,největším,,velký,AAMS7----3A----,ADJ,O,,O
50,cs-449,2,11,vývozcem,,vývozce,NNMS7-----A----,NOUN,O,,O
51,cs-449,2,12,zkapalněného,,zkapalněný,AAIS2----1A----,ADJ,O,,O
52,cs-449,2,13,zemního,,zemní,AAIS2----1A----,ADJ,O,,O
53,cs-449,2,14,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
54,cs-449,2,15,(,,(,Z:-------------,PUNCT,O,,O
55,cs-449,2,16,LNG,,LNG,NNIXX-----A---8,PROPN,O,,B-ORG
56,cs-449,2,17,),,),Z:-------------,PUNCT,O,,O
57,cs-449,2,18,díky,,díky,RR--3----------,ADP,O,,O
58,cs-449,2,19,technologii,,technologie,NNFS3-----A----,NOUN,O,,O
59,cs-449,2,20,",",,",",Z:-------------,PUNCT,O,,O
60,cs-449,2,21,kterou,,který,P4FS4----------,DET,O,,O
61,cs-449,2,22,vyvíjí,,vyvíjet,VB-S---3P-AA---,VERB,O,,O
62,cs-449,2,23,.,,.,Z:-------------,PUNCT,O,,O
63,cs-449,3,1,Uvedli,,uvést,VpMP---XR-AA---,VERB,O,,O
64,cs-449,3,2,to,,ten,PDNS4----------,DET,O,,O
65,cs-449,3,3,představitelé,,představitel,NNMP1-----A----,NOUN,O,,O
66,cs-449,3,4,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,B-ORG
67,cs-449,3,5,a,,a,J^-------------,CCONJ,O,,O
68,cs-449,3,6,ruských,,ruský,AAIP2----1A----,ADJ,O,,O
69,cs-449,3,7,plynárenských,,plynárenský,AAIP2----1A----,ADJ,O,,O
70,cs-449,3,8,podniků,,podnik,NNIP2-----A----,NOUN,O,,O
71,cs-449,3,9,na,,na,RR--6----------,ADP,O,,O
72,cs-449,3,10,konferenci,,konference,NNFS6-----A----,NOUN,O,,O
73,cs-449,3,11,o,,o,RR--6----------,ADP,O,,O
74,cs-449,3,12,energetice,,energetika,NNFS6-----A----,NOUN,O,,O
75,cs-449,3,13,.,,.,Z:-------------,PUNCT,O,,O
76,cs-449,4,1,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia,B-ORG
77,cs-449,4,2,očekává,,očekávat,VB-S---3P-AA---,VERB,O,,O
78,cs-449,4,3,",",,",",Z:-------------,PUNCT,O,,O
79,cs-449,4,4,že,,že,"J,-------------",SCONJ,O,,O
80,cs-449,4,5,vývoz,,vývoz,NNIS1-----A----,NOUN,O,,O
81,cs-449,4,6,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
82,cs-449,4,7,by,,být,Vc-------------,AUX,O,,O
83,cs-449,4,8,letos,,letos,Db-------------,ADV,O,,O
84,cs-449,4,9,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
85,cs-449,4,10,přesáhnout,,přesáhnout,Vf--------A----,VERB,O,,O
86,cs-449,4,11,200,,200,C=-------------,NUM,O,,O
87,cs-449,4,12,miliard,,miliarda,NNFP2-----A----,NOUN,O,,O
88,cs-449,4,13,metrů,,metr,NNIP2-----A----,NOUN,O,,O
89,cs-449,4,14,krychlových,,krychlový,AAIP2----1A----,ADJ,O,,O
90,cs-449,4,15,(,,(,Z:-------------,PUNCT,O,,O
91,cs-449,4,16,kubíků,,kubík,NNIP2-----A----,NOUN,O,,O
92,cs-449,4,17,),,),Z:-------------,PUNCT,O,,O
93,cs-449,4,18,.,,.,Z:-------------,PUNCT,O,,O
94,cs-449,5,1,Znamenalo,,znamenat,VpNS---XR-AA---,VERB,O,,O
95,cs-449,5,2,by,,být,Vc-------------,AUX,O,,O
96,cs-449,5,3,to,,ten,PDNS1----------,DET,O,,O
97,cs-449,5,4,překonání,,překonání,NNNS4-----A----,NOUN,O,,O
98,cs-449,5,5,loňského,,loňský,AAIS2----1A----,ADJ,O,,O
99,cs-449,5,6,rekordu,,rekord,NNIS2-----A----,NOUN,O,,O
100,cs-449,5,7,194,,194,C=-------------,NUM,O,,O
101,cs-449,5,8,mld,,miliarda,NNFXX-----A---8,NOUN,O,,O
102,cs-449,5,9,.,,.,Z:-------------,PUNCT,O,,O
103,cs-449,5,10,kubíků,,kubík,NNIP2-----A----,NOUN,O,,O
104,cs-449,5,11,.,,.,Z:-------------,PUNCT,O,,O
105,cs-449,6,1,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,B-ORG
106,cs-449,6,2,kontroluje,,kontrolovat,VB-S---3P-AA---,VERB,O,,O
107,cs-449,6,3,35,,35,C=-------------,NUM,O,,O
108,cs-449,6,4,procent,,procento,NNNP2-----A----,NOUN,O,,O
