,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-14,0,1,Pingvini,,pingvin,Ncmpn,NOUN,O,,O
1,sl-14,0,2,so,,biti,Va-r3p-n,AUX,O,,O
2,sl-14,0,3,se,,se,Px------y,PRON,O,,O
3,sl-14,0,4,greli,,greti,Vmpp-pm,VERB,O,,O
4,sl-14,0,5,v,,v,Sl,ADP,O,,O
5,sl-14,0,6,bližini,,bližina,Ncfsl,NOUN,O,,O
6,sl-14,0,7,žara,,žar,Ncmsg,NOUN,O,,O
7,sl-14,0,8,",",,",",Z,PUNCT,O,,O
8,sl-14,0,9,sušija,,suši,Ncmsg,NOUN,O,,O
9,sl-14,0,10,niso,,biti,Va-r3p-y,AUX,O,,O
10,sl-14,0,11,dobili,,dobiti,Vmep-pm,VERB,O,,O
11,sl-14,1,1,Skrivališče,,skrivališče,Ncnsa,NOUN,O,,O
12,sl-14,1,2,pingvinov,,pingvin,Ncmpg,NOUN,O,,O
13,sl-14,1,3,je,,biti,Va-r3s-n,AUX,O,,O
14,sl-14,1,4,odkril,,odkriti,Vmep-sm,VERB,O,,O
15,sl-14,1,5,zaposleni,,zaposlen,Appmpn,ADJ,O,,O
16,sl-14,1,6,na,,na,Sl,ADP,O,,O
17,sl-14,1,7,stojnici,,stojnica,Ncfsl,NOUN,O,,O
18,sl-14,1,8,s,,z,Si,ADP,O,,O
19,sl-14,1,9,sušijem,,suši,Ncmsi,NOUN,O,,O
20,sl-14,1,10,",",,",",Z,PUNCT,O,,O
21,sl-14,1,11,ko,,ko,Cs,SCONJ,O,,O
22,sl-14,1,12,je,,biti,Va-r3s-n,AUX,O,,O
23,sl-14,1,13,slišal,,slišati,Vmbp-sm,VERB,O,,O
24,sl-14,1,14,nenavadne,,nenavaden,Agpmpa,ADJ,O,,O
25,sl-14,1,15,zvoke,,zvok,Ncmpa,NOUN,O,,O
26,sl-14,1,16,.,,.,Z,PUNCT,O,,O
27,sl-14,2,1,Skrivali,,skrivati,Vmpp-pm,VERB,O,,O
28,sl-14,2,2,so,,biti,Va-r3p-n,AUX,O,,O
29,sl-14,2,3,se,,se,Px------y,PRON,O,,O
30,sl-14,2,4,v,,v,Sl,ADP,O,,O
31,sl-14,2,5,bližini,,bližina,Ncfsl,NOUN,O,,O
32,sl-14,2,6,žara,,žar,Ncmsg,NOUN,O,,O
33,sl-14,2,7,pod,,pod,Si,ADP,O,,O
34,sl-14,2,8,suši,,suš,Ncmpi,NOUN,O,,O
35,sl-14,2,9,prodajalno,,prodajalna,Ncfsa,NOUN,O,,O
36,sl-14,2,10,",",,",",Z,PUNCT,O,,O
37,sl-14,2,11,kjer,,kjer,Cs,SCONJ,O,,O
38,sl-14,2,12,je,,biti,Va-r3s-n,AUX,O,,O
39,sl-14,2,13,bilo,,biti,Va-p-sn,AUX,O,,O
40,sl-14,2,14,toplo,,topel,Agpnsn,ADJ,O,,O
41,sl-14,2,15,.,,.,Z,PUNCT,O,,O
42,sl-14,3,1,Odkritje,,odkritje,Ncnsa,NOUN,O,,O
43,sl-14,3,2,pingvinov,,pingvin,Ncmpg,NOUN,O,,O
44,sl-14,3,3,je,,biti,Va-r3s-n,AUX,O,,O
45,sl-14,3,4,na,,na,Sl,ADP,O,,O
46,sl-14,3,5,družbenem,,družben,Agpnsl,ADJ,O,,O
47,sl-14,3,6,omrežju,,omrežje,Ncnsl,NOUN,O,,O
48,sl-14,3,7,facebook,Facebook,facebook,Ncmsan,NOUN,B-PRO,PRO-Facebook,O
49,sl-14,3,8,delil,,deliti,Vmpp-sm,VERB,O,,O
50,sl-14,3,9,policist,,policist,Ncmsn,NOUN,O,,O
51,sl-14,3,10,John,John,John,Npmsn,PROPN,B-PER,PER-John-Zhu,I-PER
52,sl-14,3,11,Zhu,Zhu,Zhu,Npmsn,PROPN,I-PER,PER-John-Zhu,I-PER
53,sl-14,3,12,",",,",",Z,PUNCT,O,,O
54,sl-14,3,13,ki,,ki,Cs,SCONJ,O,,O
55,sl-14,3,14,je,,biti,Va-r3s-n,AUX,O,,O
56,sl-14,3,15,pod,,pod,Si,ADP,O,,O
57,sl-14,3,16,fotografijo,,fotografija,Ncfsa,NOUN,O,,O
58,sl-14,3,17,zapisal,,zapisati,Vmep-sm,VERB,O,,O
59,sl-14,3,18,»,,»,Z,PUNCT,O,,O
60,sl-14,3,19,ko,,ko,Cs,SCONJ,O,,O
61,sl-14,3,20,začutiš,,začutiti,Vmer2s,VERB,O,,O
62,sl-14,3,21,nekaj,,nekaj,Pi-nsa,PRON,O,,O
63,sl-14,3,22,sumljivega,,sumljiv,Agpnsg,ADJ,O,,O
64,sl-14,3,23,",",,",",Z,PUNCT,O,,O
65,sl-14,3,24,«,,«,Z,PUNCT,O,,O
66,sl-14,3,25,in,,in,Cc,CCONJ,O,,O
67,sl-14,3,26,pingvine,,pingvin,Ncmpa,NOUN,O,,O
68,sl-14,3,27,opisal,,opisati,Vmep-sm,VERB,O,,O
69,sl-14,3,28,kot,,kot,Cs,SCONJ,O,,O
70,sl-14,3,29,»,,»,Z,PUNCT,O,,O
71,sl-14,3,30,majhne,,majhen,Agpfpa,ADJ,O,,O
72,sl-14,3,31,in,,in,Cc,CCONJ,O,,O
73,sl-14,3,32,modre,,moder,Agpmpa,ADJ,O,,O
74,sl-14,3,33,«,,«,Z,PUNCT,O,,O
75,sl-14,3,34,.,,.,Z,PUNCT,O,,O
76,sl-14,4,1,Policisti,,policist,Ncmpn,NOUN,O,,O
77,sl-14,4,2,so,,biti,Va-r3p-n,AUX,O,,O
78,sl-14,4,3,povedali,,povedati,Vmep-pm,VERB,O,,O
79,sl-14,4,4,",",,",",Z,PUNCT,O,,O
80,sl-14,4,5,da,,da,Cs,SCONJ,O,,O
81,sl-14,4,6,to,,ta,Pd-nsn,DET,O,,O
82,sl-14,4,7,ni,,biti,Va-r3s-y,AUX,O,,O
83,sl-14,4,8,prva,,prvi,Mlofsn,ADJ,O,,O
84,sl-14,4,9,prijava,,prijava,Ncfsn,NOUN,O,,O
85,sl-14,4,10,o,,o,Sl,ADP,O,,O
86,sl-14,4,11,pingvinih,,pingvin,Ncmpl,NOUN,O,,O
87,sl-14,4,12,",",,",",Z,PUNCT,O,,O
88,sl-14,4,13,saj,,saj,Cc,CCONJ,O,,O
89,sl-14,4,14,naj,,naj,Q,PART,O,,O
90,sl-14,4,15,bi,,biti,Va-c,AUX,O,,O
91,sl-14,4,16,jih,,on,Pp3mpa--y,PRON,O,,O
