,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3071,0,1,Затворничката,,затворничка,Ncfsd,NOUN,O,,O
1,bg_3071,0,2,Ажа,Ажа,ажа,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PRO
2,bg_3071,0,3,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PRO
3,bg_3071,0,4,",",,",",punct,PUNCT,O,,O
4,bg_3071,0,5,пакистанска,,пакистански,Afsi,ADJ,O,,O
5,bg_3071,0,6,християнка,,християнка,Ncfsi,NOUN,O,,O
6,bg_3071,0,7,",",,",",punct,PUNCT,O,,O
7,bg_3071,0,8,която,,който,Pre-os-f,PRON,O,,O
8,bg_3071,0,9,е,,съм,Vxitf-r3s,AUX,O,,O
9,bg_3071,0,10,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
10,bg_3071,0,11,на,,на,R,ADP,O,,B-PRO
11,bg_3071,0,12,смърт,,смърт,Ncfsi,NOUN,O,,O
12,bg_3071,0,13,според,,според,R,ADP,O,,O
13,bg_3071,0,14,закона,,закон,Ncmsh,NOUN,O,,B-PRO
14,bg_3071,0,15,на,,на,R,ADP,O,,B-PRO
15,bg_3071,0,16,шариата,,шариа,Ncfsd,NOUN,O,,O
16,bg_3071,0,17,",",,",",punct,PUNCT,O,,O
17,bg_3071,0,18,дава,,давам-(се),Vpitf-r3s,VERB,O,,O
18,bg_3071,0,19,изключително,,изключителен,Ansi,ADJ,O,,O
19,bg_3071,0,20,интервю,,интервю,Ncnsi,NOUN,O,,O
20,bg_3071,1,1,Публикувано,,публикувам,Vpptcv--sni,VERB,O,,O
21,bg_3071,1,2,на,,на,R,ADP,O,,B-PRO
22,bg_3071,1,3,:,,:,punct,PUNCT,O,,B-PRO
23,bg_3071,1,4,26,,26,Momsi,ADJ,O,,O
24,bg_3071,1,5,декември,,декември,Ncmsi,NOUN,O,,O
25,bg_3071,1,6,2011,,2011,Mofsi,ADJ,O,,O
26,bg_3071,2,1,Майкъл,Майкъл,майкъл,Npmsi,PROPN,B-PER,PER-Michael-Ireland,B-PRO
27,bg_3071,2,2,Айърлънд,Айърлънд,айърлънд,Hmsi,PROPN,I-PER,PER-Michael-Ireland,B-PRO
28,bg_3071,3,1,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,B-PRO
29,bg_3071,3,2,",",,",",punct,PUNCT,O,,O
30,bg_3071,3,3,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PRO
31,bg_3071,3,4,(,,(,punct,PUNCT,O,,O
32,bg_3071,3,5,ANS,,ans,Npnsi,PROPN,O,,B-PRO
33,bg_3071,3,6,-,,-,punct,PUNCT,O,,O
34,bg_3071,3,7,ASSIST,,assist,Npmsi,PROPN,O,,O
35,bg_3071,3,8,News,,news,Npmsi,PROPN,O,,B-PRO
36,bg_3071,3,9,Service,,service,Npmsi,PROPN,O,,B-PRO
37,bg_3071,3,10,),,),punct,PUNCT,O,,O
38,bg_3071,3,11,.,,.,punct,PUNCT,O,,B-PRO
39,bg_3071,4,1,Законът,,закон,Ncmsf,NOUN,O,,B-PRO
40,bg_3071,4,2,в,,в,R,ADP,O,,B-PRO
41,bg_3071,4,3,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PRO
42,bg_3071,4,4,често,,често,Dm,ADV,O,,O
