,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1220,0,1,Desítky,,desítka,NNFP1-----A----,NOUN,O,,O
1,cs-1220,0,2,tisíc,,tisíc,ClXS2----------,NUM,O,,O
2,cs-1220,0,3,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
3,cs-1220,0,4,demonstrují,,demonstrovat,VB-P---3P-AA---,VERB,O,,O
4,cs-1220,0,5,v,,v,RR--6----------,ADP,O,,O
5,cs-1220,0,6,Londýně,Londýn,Londýn,NNIS6-----A----,PROPN,B-LOC,GPE-London,B-LOC
6,cs-1220,0,7,za,,za,RR--4----------,ADP,O,,O
7,cs-1220,0,8,nové,,nový,AANS4----1A----,ADJ,O,,O
8,cs-1220,0,9,referendum,,referendum,NNNS4-----A----,NOUN,O,,O
9,cs-1220,0,10,o,,o,RR--6----------,ADP,O,,O
10,cs-1220,0,11,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-LOC
11,cs-1220,1,1,Zastánci,,zastánce,NNMP1-----A----,NOUN,O,,O
12,cs-1220,1,2,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-LOC
13,cs-1220,1,3,u,,u,RR--2----------,ADP,O,,O
14,cs-1220,1,4,příležitosti,,příležitost,NNFS2-----A----,NOUN,O,,O
15,cs-1220,1,5,výročí,,výročí,NNNS2-----A----,NOUN,O,,O
16,cs-1220,1,6,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
17,cs-1220,1,7,z,,z,RR--2----------,ADP,O,,O
18,cs-1220,1,8,23,,23,C=-------------,NUM,O,,O
19,cs-1220,1,9,.,,.,Z:-------------,PUNCT,O,,O
20,cs-1220,1,10,června,,červen,NNIS2-----A----,NOUN,O,,O
21,cs-1220,1,11,2016,,2016,C=-------------,NUM,O,,O
22,cs-1220,1,12,",",,",",Z:-------------,PUNCT,O,,O
23,cs-1220,1,13,ve,,v,RV--6----------,ADP,O,,O
24,cs-1220,1,14,kterém,,který,P4ZS6----------,DET,O,,O
25,cs-1220,1,15,se,,se,P7-X4----------,PRON,O,,O
26,cs-1220,1,16,51,,51,C=-------------,NUM,O,,O
27,cs-1220,1,17,",",,",",Z:-------------,PUNCT,O,,O
28,cs-1220,1,18,9,,9,C=-------------,NUM,O,,O
29,cs-1220,1,19,procenta,,procento,NNNS2-----A----,NOUN,O,,O
30,cs-1220,1,20,hlasujících,,hlasující,AGMP2-----A----,ADJ,O,,O
31,cs-1220,1,21,vyslovilo,,vyslovit,VpNS---XR-AA---,VERB,O,,O
32,cs-1220,1,22,pro,,pro,RR--4----------,ADP,O,,O
33,cs-1220,1,23,odchod,,odchod,NNIS4-----A----,NOUN,O,,O
34,cs-1220,1,24,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
35,cs-1220,1,25,z,,z,RR--2----------,ADP,O,,O
36,cs-1220,1,26,evropského,,evropský,AAIS2----1A----,ADJ,O,,O
37,cs-1220,1,27,bloku,,blok,NNIS2-----A----,NOUN,O,,O
38,cs-1220,1,28,",",,",",Z:-------------,PUNCT,O,,O
39,cs-1220,1,29,vyzvali,,vyzvat,VpMP---XR-AA---,VERB,O,,O
40,cs-1220,1,30,premiérku,,premiérka,NNFS4-----A----,NOUN,O,,O
41,cs-1220,1,31,Mayovou,Mayová,Mayová,NNFS4-----A----,PROPN,B-PER,PER-Theresa-May,B-LOC
42,cs-1220,1,32,",",,",",Z:-------------,PUNCT,O,,O
43,cs-1220,1,33,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
44,cs-1220,1,35,odchod,,odchod,NNIS4-----A----,NOUN,O,,O
45,cs-1220,1,36,z,,z,RR--2----------,ADP,O,,O
