,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-224,0,1,Macron,Macron,Macron,NNIS1-----A----,PROPN,B-PER,PER-Emmanuel-Macron,B-LOC
1,cs-224,0,2,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
2,cs-224,0,3,být,,být,Vf--------A----,AUX,O,,O
3,cs-224,0,4,neústupný,,ústupný,AAMS1----1N----,ADJ,O,,O
4,cs-224,0,5,.,,.,Z:-------------,PUNCT,O,,O
5,cs-224,1,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
6,cs-224,1,2,si,,se,P7-X3----------,PRON,O,,O
7,cs-224,1,3,nesmí,,smět,VB-S---3P-NA---,VERB,O,,O
8,cs-224,1,4,diktovat,,diktovat,Vf--------A----,VERB,O,,O
9,cs-224,2,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
10,cs-224,2,2,může,,moci,VB-S---3P-AA---,VERB,O,,O
11,cs-224,2,3,mít,,mít,Vf--------A----,VERB,O,,O
12,cs-224,2,4,po,,po,RR--6----------,ADP,O,,O
13,cs-224,2,5,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-LOC
14,cs-224,2,6,s,,s,RR--7----------,ADP,O,,O
15,cs-224,2,7,Evropskou,Evropská,evropský,AAFS7----1A----,ADJ,B-ORG,ORG-European-Union,B-LOC
16,cs-224,2,8,unií,unie,unie,NNFS7-----A----,NOUN,I-ORG,ORG-European-Union,B-LOC
17,cs-224,2,9,zvláštní,,zvláštní,AAFS4----1A----,ADJ,O,,O
18,cs-224,2,10,obchodní,,obchodní,AAFS4----1A----,ADJ,O,,O
19,cs-224,2,11,smlouvu,,smlouva,NNFS4-----A----,NOUN,O,,O
20,cs-224,2,12,",",,",",Z:-------------,PUNCT,O,,O
21,cs-224,2,13,plný,,plný,AAIS4----1A----,ADJ,O,,O
22,cs-224,2,14,přístup,,přístup,NNIS4-----A----,NOUN,O,,O
23,cs-224,2,15,na,,na,RR--4----------,ADP,O,,O
24,cs-224,2,16,jednotný,,jednotný,AAIS4----1A----,ADJ,O,,O
25,cs-224,2,17,vnitřní,,vnitřní,AAIS4----1A----,ADJ,O,,O
26,cs-224,2,18,trh,,trh,NNIS4-----A----,NOUN,O,,O
27,cs-224,2,19,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-LOC
28,cs-224,2,20,však,,však,J^-------------,CCONJ,O,,O
29,cs-224,2,21,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
30,cs-224,2,22,bez,,bez,RR--2----------,ADP,O,,O
31,cs-224,2,23,přijetí,,přijetí,NNNS2-----A----,NOUN,O,,O
