,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1084,0,1,Další,,další,AAFS1----1A----,ADJ,O,,O
1,cs-1084,0,2,rána,,ráno,NNFS1-----A----,NOUN,O,,O
2,cs-1084,0,3,pro,,pro,RR--4----------,ADP,O,,O
3,cs-1084,0,4,Mayovou,Mayová,Mayová,NNFS4-----A----,PROPN,B-PER,PER-Theresa-May,B-LOC
4,cs-1084,0,5,:,,:,Z:-------------,PUNCT,O,,O
5,cs-1084,0,6,V,,v,RR--6----------,ADP,O,,O
6,cs-1084,0,7,souvislosti,,souvislost,NNFS6-----A----,NOUN,O,,O
7,cs-1084,0,8,s,,s,RR--7----------,ADP,O,,O
8,cs-1084,0,9,brexitem,brexit,brexit,NNIS7-----A----,NOUN,B-EVT,EVT-Brexit,B-LOC
9,cs-1084,0,10,ve,,v,RV--6----------,ADP,O,,O
10,cs-1084,0,11,Sněmovně,Sněmovna,sněmovna,NNFS6-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-LOC
11,cs-1084,0,12,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,B-LOC
12,cs-1084,0,13,utrpěla,,utrpět,VpQW---XR-AA---,VERB,O,,O
13,cs-1084,0,14,další,,další,AAFS4----1A----,ADJ,O,,O
14,cs-1084,0,15,porážku,,porážka,NNFS4-----A----,NOUN,O,,O
15,cs-1084,1,1,.,,.,Z:-------------,PUNCT,O,,O
16,cs-1084,1,2,2,,2,C=-------------,NUM,O,,O
17,cs-1084,1,3,.,,.,Z:-------------,PUNCT,O,,O
18,cs-1084,1,4,května,,květen,NNIS2-----A----,NOUN,O,,O
19,cs-1084,1,5,2018,,2018,C=-------------,NUM,O,,O
20,cs-1084,1,6,",",,",",Z:-------------,PUNCT,O,,O
21,cs-1084,1,7,21,,21,C=-------------,NUM,O,,O
22,cs-1084,1,8,:,,:,Z:-------------,PUNCT,O,,O
23,cs-1084,1,9,05,,05,C=-------------,NUM,O,,O
24,cs-1084,1,10,Autor,,autor,NNMS1-----A----,NOUN,O,,O
25,cs-1084,1,11,:,,:,Z:-------------,PUNCT,O,,O
26,cs-1084,1,12,Euro,Euro,Euro,NNIS1-----A----,PROPN,B-PRO,PRO-EuroZprávy.cz,B-LOC
27,cs-1084,2,1,Zprávy,Zprávy,zpráva,NNFP1-----A----,NOUN,I-PRO,PRO-EuroZprávy.cz,O
28,cs-1084,2,2,.,.,.,Z:-------------,PUNCT,I-PRO,PRO-EuroZprávy.cz,O
29,cs-1084,3,1,cz,cz,cz,NNFXX-----A---8,PROPN,I-PRO,PRO-EuroZprávy.cz,O
30,cs-1084,3,2,/,,/,Z:-------------,PUNCT,O,,O
31,cs-1084,3,3,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-LOC
32,cs-1084,3,4,.,,.,Z:-------------,PUNCT,O,,O
33,cs-1084,4,1,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,B-LOC
34,cs-1084,4,2,-,,-,Z:-------------,PUNCT,O,,O
35,cs-1084,5,1,Britská,,britský,AAFS1----1A----,ADJ,O,,O
36,cs-1084,5,2,premiérka,,premiérka,NNFS1-----A----,NOUN,O,,O
37,cs-1084,5,3,Theresa,Theresa,Theresa,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-LOC
38,cs-1084,5,4,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,I-PER,PER-Theresa-May,B-LOC
39,cs-1084,5,5,dnes,,dnes,Db-------------,ADV,O,,O
40,cs-1084,5,6,utrpěla,,utrpět,VpQW---XR-AA---,VERB,O,,O
41,cs-1084,5,7,v,,v,RR--6----------,ADP,O,,O
42,cs-1084,5,8,horní,,horní,AAFS6----1A----,ADJ,O,,O
43,cs-1084,5,9,komoře,,komora,NNFS6-----A----,NOUN,O,,B-LOC
44,cs-1084,5,10,parlamentu,,parlament,NNIS2-----A----,NOUN,O,,O
45,cs-1084,5,11,další,,další,AAFS4----1A----,ADJ,O,,O
46,cs-1084,5,12,ze,,z,RV--2----------,ADP,O,,O
47,cs-1084,5,13,série,,série,NNFS2-----A----,NOUN,O,,O
48,cs-1084,5,14,porážek,,porážka,NNFP2-----A----,NOUN,O,,O
49,cs-1084,5,15,v,,v,RR--6----------,ADP,O,,O
50,cs-1084,5,16,souvislosti,,souvislost,NNFS6-----A----,NOUN,O,,O
51,cs-1084,5,17,s,,s,RR--7----------,ADP,O,,O
52,cs-1084,5,18,plánovaným,,plánovaný,AAIS7----1A----,ADJ,O,,O
53,cs-1084,5,19,odchodem,,odchod,NNIS7-----A----,NOUN,O,,O
54,cs-1084,5,20,země,,země,NNFS2-----A----,NOUN,O,,O
55,cs-1084,5,21,z,,z,RR--2----------,ADP,O,,O
56,cs-1084,5,22,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-LOC
57,cs-1084,5,23,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,B-LOC
58,cs-1084,5,24,.,,.,Z:-------------,PUNCT,O,,O
59,cs-1084,6,1,Sněmovna,Sněmovna,sněmovna,NNFS1-----A----,NOUN,B-ORG,ORG-House-of-Lords,O
60,cs-1084,6,2,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,B-LOC
61,cs-1084,6,3,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
62,cs-1084,6,4,dodatek,,dodatek,NNIS4-----A----,NOUN,O,,O
63,cs-1084,6,5,",",,",",Z:-------------,PUNCT,O,,O
64,cs-1084,6,6,který,,který,P4YS1----------,DET,O,,O
65,cs-1084,6,7,dává,,dávat,VB-S---3P-AA---,VERB,O,,O
66,cs-1084,6,8,parlamentu,,parlament,NNIS3-----A----,NOUN,O,,O
67,cs-1084,6,9,pravomoc,,pravomoc,NNFS4-----A----,NOUN,O,,O
68,cs-1084,6,10,zastavit,,zastavit,Vf--------A----,VERB,O,,O
69,cs-1084,6,11,takzvaný,,takzvaný,AAIS4----1A----,ADJ,O,,O
70,cs-1084,6,12,brexit,brexit,brexit,NNIS4-----A----,NOUN,B-EVT,EVT-Brexit,O
71,cs-1084,6,13,",",,",",Z:-------------,PUNCT,O,,O
72,cs-1084,6,14,pokud,,pokud,"J,-------------",SCONJ,O,,O
73,cs-1084,6,15,by,,být,Vc-------------,AUX,O,,O
74,cs-1084,6,16,vedl,,vést,VpYS---XR-AA---,VERB,O,,O
75,cs-1084,6,17,k,,k,RR--3----------,ADP,O,,O
76,cs-1084,6,18,zavedení,,zavedení,NNNS3-----A----,NOUN,O,,O
77,cs-1084,6,19,přísného,,přísný,AAIS2----1A----,ADJ,O,,O
78,cs-1084,6,20,režimu,,režim,NNIS2-----A----,NOUN,O,,O
79,cs-1084,6,21,na,,na,RR--6----------,ADP,O,,O
80,cs-1084,6,22,hranici,,hranice,NNFS6-----A----,NOUN,O,,O
81,cs-1084,6,23,s,,s,RR--7----------,ADP,O,,O
82,cs-1084,6,24,Irskem,Irsko,Irsko,NNNS7-----A----,PROPN,B-LOC,GPE-Ireland,B-LOC
83,cs-1084,6,25,.,,.,Z:-------------,PUNCT,O,,O
84,cs-1084,7,1,Jaký,,jaký,P4YS1----------,DET,O,,O
85,cs-1084,7,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
86,cs-1084,7,3,osud,,osud,NNIS1-----A----,NOUN,O,,O
87,cs-1084,7,4,dodatku,,dodatek,NNIS2-----A----,NOUN,O,,O
