,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-224,0,1,Суд,Суд,суд,,NOUN,B-ORG,ORG-Amsterdam-District-Court,O
1,ru-224,0,2,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,B-ORG
2,ru-224,0,3,арестовал,,арестовывать,,VERB,O,,O
3,ru-224,0,4,акции,,акция,,NOUN,O,,O
4,ru-224,0,5,российского,,российский,,ADJ,O,,O
5,ru-224,0,6,«,,«,,NOUN,O,,O
6,ru-224,0,7,Газпрома»,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
7,ru-224,1,1,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,B-ORG
8,ru-224,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,B-ORG
9,ru-224,1,3,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,B-ORG
10,ru-224,1,4,по,,по,,ADP,O,,O
11,ru-224,1,5,иску,,иск,,NOUN,O,,O
12,ru-224,1,6,НАК,,НАК,,PROPN,O,,B-ORG
13,ru-224,1,7,Натфогаз,Натфогаз,Натфогаз,,PROPN,B-ORG,ORG-Naftogaz,B-ORG
14,ru-224,1,8,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-ORG
15,ru-224,1,9,наложил,,наложить,,VERB,O,,O
16,ru-224,1,10,арест,,арест,,NOUN,O,,O
17,ru-224,1,11,на,,на,,ADP,O,,O
18,ru-224,1,12,принадлежащие,,принадлежать,,VERB,O,,O
19,ru-224,1,13,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-ORG
20,ru-224,1,14,акции,,акция,,NOUN,O,,O
21,ru-224,1,15,компании,,компания,,NOUN,O,,O
22,ru-224,1,16,оператора,,оператор,,NOUN,O,,O
23,ru-224,1,17,газопровода,,газопровод,,NOUN,O,,O
24,ru-224,1,18,Голубой,Голубой,голубой,,ADJ,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
25,ru-224,1,19,поток,поток,поток,,NOUN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
26,ru-224,1,20,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
27,ru-224,1,21,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,B-ORG
