docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-24,0,1,Балтийская,,балтийский,,ADJ,O,,B-ORG
ru-24,0,2,селедка,,селедка,,NOUN,O,,B-ORG
ru-24,0,3,торопит,,торопить,,VERB,O,,B-ORG
ru-24,0,4,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-PRO
ru-24,0,5,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-24,0,6,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
ru-24,0,7,с,,с,,ADP,O,,B-ORG
ru-24,0,8,укладкой,,укладка,,NOUN,O,,B-ORG
ru-24,0,9,труб,,труба,,NOUN,O,,B-ORG
ru-24,1,1,«,,«,,NOUN,O,,B-ORG
ru-24,1,2,В,,в,,ADP,O,,B-ORG
ru-24,1,3,июле,,июль,,NOUN,O,,B-ORG
ru-24,1,4,прибыло,,прибыть,,VERB,O,,B-ORG
ru-24,1,5,судно,,судно,,NOUN,O,,B-ORG
ru-24,1,6,Castoro,Castoro,Castoro,,PROPN,B-PRO,PRO-Castoro-10,B-PRO
ru-24,1,7,10,10,10,,NUM,I-PRO,PRO-Castoro-10,I-PRO
ru-24,1,8,и,,и,,CCONJ,O,,B-ORG
ru-24,1,9,",",,",",,PUNCT,O,,B-ORG
ru-24,1,10,как,,как,,SCONJ,O,,B-ORG
ru-24,1,11,мы,,мы,,PRON,O,,B-ORG
ru-24,1,12,говорили,,говорить,,VERB,O,,B-ORG
ru-24,1,13,в,,в,,ADP,O,,B-ORG
ru-24,1,14,пресс-релизе,,пресс-релиз,,NOUN,O,,B-ORG
ru-24,1,15,",",,",",,PUNCT,O,,B-ORG
ru-24,1,16,начались,,начаться,,VERB,O,,B-ORG
ru-24,1,17,подготовительные,,подготовительный,,ADJ,O,,B-ORG
ru-24,1,18,работы,,работа,,NOUN,O,,B-ORG
ru-24,1,19,»,,»,,NOUN,O,,B-ORG
ru-24,1,20,.,,.,,PUNCT,O,,B-ORG
ru-24,2,1,Корабль,,корабль,,NOUN,O,,B-ORG
ru-24,2,2,сваривало,,сваривать,,VERB,O,,B-ORG
ru-24,2,3,трубу,,труба,,NOUN,O,,B-ORG
ru-24,2,4,за,,за,,ADP,O,,B-ORG
ru-24,2,5,трубой,,труба,,NOUN,O,,B-ORG
ru-24,2,6,",",,",",,PUNCT,O,,B-ORG
ru-24,2,7,а,,а,,CCONJ,O,,B-ORG
ru-24,2,8,после,,после,,ADP,O,,B-ORG
ru-24,2,9,этого,,это,,PRON,O,,B-ORG
ru-24,2,10,огромные,,огромный,,ADJ,O,,B-ORG
ru-24,2,11,лебедки,,лебедка,,NOUN,O,,B-ORG
ru-24,2,12,протягивали,,протягивать,,VERB,O,,B-ORG
ru-24,2,13,их,,они,,PRON,O,,B-ORG
ru-24,2,14,на,,на,,ADP,O,,B-ORG
ru-24,2,15,дрожал,,дрожать,,VERB,O,,B-ORG
ru-24,2,16,",",,",",,PUNCT,O,,B-ORG
ru-24,2,17,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-24,2,18,соединить,,соединить,,VERB,O,,B-ORG
ru-24,2,19,с,,с,,ADP,O,,B-ORG
ru-24,2,20,береговыми,,береговой,,ADJ,O,,B-ORG
ru-24,2,21,объектами,,объект,,NOUN,O,,B-ORG
ru-24,2,22,.,,.,,PUNCT,O,,B-ORG
ru-24,3,1,В,,в,,ADP,O,,B-ORG
ru-24,3,2,связи,,связь,,NOUN,O,,B-ORG
ru-24,3,3,с,,с,,ADP,O,,B-ORG
ru-24,3,4,этим,,это,,PRON,O,,B-ORG
ru-24,3,5,рабочим,,рабочий,,NOUN,O,,B-ORG
ru-24,3,6,поставлена,,ставить,,VERB,O,,B-ORG
ru-24,3,7,задача,,задача,,NOUN,O,,B-ORG
ru-24,3,8,закончить,,закончить,,VERB,O,,B-ORG
ru-24,3,9,работу,,работа,,NOUN,O,,B-ORG
ru-24,3,10,до,,до,,ADP,O,,B-ORG
ru-24,3,11,конца,,конец,,NOUN,O,,B-ORG
ru-24,3,12,года,,год,,NOUN,O,,B-ORG
