docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-991,0,1,18,,18,,NUM,O,,B-ORG
ru-ryanair-new-extra-991,0,2,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,0,3,20,,20,,NUM,O,,B-ORG
ru-ryanair-new-extra-991,0,4,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
ru-ryanair-new-extra-991,0,5,назвала,,назвать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,0,6,способ,,способ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,0,7,сохранить,,сохранить,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,0,8,независимость,,независимость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,0,9,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,0,10,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-991,0,11,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,1,1,Меркель,Меркель,Меркель,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
ru-ryanair-new-extra-991,1,2,заявила,,заявить,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,1,3,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,1,4,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-991,1,5,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-ryanair-new-extra-991,1,6,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-991,1,7,попадет,,попасть,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,1,8,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,1,9,зависимость,,зависимость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,1,10,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,1,11,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-991,1,12,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,1,13,из-за,,из-за,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,1,14,строительства,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,1,15,трубопровода,,трубопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,1,16,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,1,17,Северный,,Северный,,PROPN,O,,B-PRO
ru-ryanair-new-extra-991,1,18,поток,,поток,,NOUN,O,,I-PRO
ru-ryanair-new-extra-991,1,19,-,,-,,PUNCT,O,,I-PRO
ru-ryanair-new-extra-991,1,20,2,,2,,NUM,O,,I-PRO
ru-ryanair-new-extra-991,1,21,»,,»,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,1,22,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,1,23,сообщает,,сообщать,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,1,24,ТАСС,ТАСС,ТАСС,,PROPN,B-ORG,ORG-TASS-Agency,B-PRO
ru-ryanair-new-extra-991,1,25,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,2,1,Об,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,2,2,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-991,2,3,она,,она,,PRON,O,,B-ORG
ru-ryanair-new-extra-991,2,4,сообщила,,сообщить,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,2,5,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,2,6,Братиславе,Братислава,Братислав,,PROPN,B-LOC,GPE-Bratislava,B-PER
ru-ryanair-new-extra-991,2,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,2,8,куда,,куда,,ADV,O,,B-ORG
ru-ryanair-new-extra-991,2,9,явилась,,явиться,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,2,10,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,2,11,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,2,12,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,2,13,главами,,глава,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,2,14,правительств,,правительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,2,15,стран,,страна,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,2,16,Вишеградской,Вишеградская,вишеградский,,ADJ,B-ORG,ORG-Visegrad-Group,B-PRO
ru-ryanair-new-extra-991,2,17,группы,группа,группа,,NOUN,I-ORG,ORG-Visegrad-Group,I-PRO
ru-ryanair-new-extra-991,2,18,—,,—,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,2,19,Венгрии,Венгрия,Венгрия,,PROPN,B-LOC,GPE-Hungary,B-PER
ru-ryanair-new-extra-991,2,20,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,2,21,Польши,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PER
ru-ryanair-new-extra-991,2,22,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,2,23,Словакии,Словакия,Словакия,,PROPN,B-LOC,GPE-Slovakia,B-PER
ru-ryanair-new-extra-991,2,24,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,2,25,Чехии,Чехия,Чехия,,PROPN,B-LOC,GPE-Czech-Republic,B-PER
ru-ryanair-new-extra-991,2,26,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,3,1,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,3,2,Окажемся,,оказаться,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,3,3,ли,,ли,,PART,O,,B-ORG
ru-ryanair-new-extra-991,3,4,мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-991,3,5,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,3,6,зависимости,,зависимость,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,3,7,от,,от,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,3,8,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-ryanair-new-extra-991,3,9,благодаря,,благодаря,,ADP,O,,B-ORG
ru-ryanair-new-extra-991,3,10,второму,,второй,,ADJ,O,,B-ORG
ru-ryanair-new-extra-991,3,11,газопроводу,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-991,3,12,?,,?,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,4,1,Я,,я,,PRON,O,,B-ORG
ru-ryanair-new-extra-991,4,2,говорю,,говорить,,VERB,O,,B-ORG
ru-ryanair-new-extra-991,4,3,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,4,4,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,4,5,Нет,,нет,,PART,O,,B-ORG
ru-ryanair-new-extra-991,4,6,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,4,7,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-991,4,8,если,,если,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-991,4,9,мы,,мы,,PRON,O,,B-ORG
ru-ryanair-new-extra-991,4,10,в,,в,,ADP,O,,B-ORG
