docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-66,0,1,США,США,США,,PROPN,B-LOC,GPE-USA,B-ORG
ru-ryanair-new-extra-66,0,2,пригрозили,,грозить,,VERB,O,,B-ORG
ru-ryanair-new-extra-66,0,3,инвесторам,,инвестор,,NOUN,O,,B-ORG
ru-ryanair-new-extra-66,0,4,«,,«,,NOUN,O,,B-ORG
ru-ryanair-new-extra-66,0,5,Северного,,Северный,,PROPN,O,,B-PRO
ru-ryanair-new-extra-66,0,6,потока,,поток,,NOUN,O,,I-PRO
ru-ryanair-new-extra-66,0,7,-,,-,,PUNCT,O,,I-PRO
ru-ryanair-new-extra-66,0,8,2,,2,,NUM,O,,I-PRO
ru-ryanair-new-extra-66,0,9,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-66,1,1,—,,—,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-66,1,2,Будет,,быть,,VERB,O,,B-ORG
ru-ryanair-new-extra-66,1,3,жесткий,,жесткий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-66,1,4,ответ,,ответ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-66,2,1,Руководство,,руководство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-66,2,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-66,2,3,«,,«,,NOUN,O,,B-ORG
ru-ryanair-new-extra-66,2,4,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-66,2,5,большой,,большой,,ADJ,O,,B-ORG
ru-ryanair-new-extra-66,2,6,озабоченностью,,озабоченность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-66,2,7,»,,»,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-66,2,8,воспринимает,,воспринимать,,VERB,O,,B-ORG
ru-ryanair-new-extra-66,2,9,непрекращающиеся,,непрекращающийся,,ADJ,O,,B-ORG
ru-ryanair-new-extra-66,2,10,попытки,,попытка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-66,2,11,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-66,2,12,заблокировать,,блокировать,,VERB,O,,B-ORG
ru-ryanair-new-extra-66,2,13,строительство,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-66,2,14,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-66,2,15,«,,«,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-66,2,16,Северный,,Северный,,PROPN,O,,B-PRO
ru-ryanair-new-extra-66,2,17,поток,,поток,,NOUN,O,,I-PRO
ru-ryanair-new-extra-66,2,18,-,,-,,PUNCT,O,,I-PRO
ru-ryanair-new-extra-66,2,19,2,,2,,NUM,O,,I-PRO
ru-ryanair-new-extra-66,2,20,»,,»,,NOUN,O,,B-ORG
ru-ryanair-new-extra-66,2,21,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-66,3,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-66,3,2,Белом,Белый,белый,,ADJ,B-LOC,LOC-White-House,B-PRO
ru-ryanair-new-extra-66,3,3,доме,дом,дом,,NOUN,I-LOC,LOC-White-House,I-PRO
ru-ryanair-new-extra-66,3,4,всерьез,,всерьез,,ADV,O,,B-ORG
ru-ryanair-new-extra-66,3,5,рассматривают,,рассматривать,,VERB,O,,B-ORG
ru-ryanair-new-extra-66,3,6,возможность,,возможность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-66,3,7,запуска,,запуск,,NOUN,O,,B-ORG
