,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-69,0,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,I-ORG
1,pl-69,0,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-ORG
2,pl-69,0,3,-,,-,interp,PUNCT,O,,O
3,pl-69,0,4,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
4,pl-69,0,5,",",,",",interp,PUNCT,O,,O
5,pl-69,0,6,która,,który,adj:sg:nom:f:pos,DET,O,,O
6,pl-69,0,7,podzieliła,,podzielić,praet:sg:f:perf,VERB,O,,O
7,pl-69,0,8,muzułmański,,muzułmański,adj:sg:acc:m3:pos,ADJ,O,,O
8,pl-69,0,9,Pakistan,Pakistan,Pakistan,subst:sg:acc:m3,PROPN,B-LOC,GPE-Pakistan,I-ORG
9,pl-69,1,1,Sąd,,sąd,subst:sg:nom:m3,NOUN,O,,I-ORG
10,pl-69,1,2,w,,w,prep:loc:nwok,ADP,O,,I-ORG
11,pl-69,1,3,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,I-ORG
12,pl-69,1,4,uchylił,,uchylić,praet:sg:m3:perf,VERB,O,,O
13,pl-69,1,5,wyrok,,wyrok,subst:sg:acc:m3,NOUN,O,,O
14,pl-69,1,6,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
15,pl-69,1,7,dla,,dla,prep:gen,ADP,O,,O
16,pl-69,1,8,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
17,pl-69,1,9,skazanej,,skazany,adj:sg:gen:f:pos,ADJ,O,,O
18,pl-69,1,10,za,,za,prep:acc,ADP,O,,O
19,pl-69,1,11,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
20,pl-69,1,12,w,,w,prep:loc:nwok,ADP,O,,I-ORG
21,pl-69,1,13,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
22,pl-69,1,14,",",,",",interp,PUNCT,O,,O
23,pl-69,1,15,która,,który,adj:sg:nom:f:pos,DET,O,,O
24,pl-69,1,16,podzieliła,,podzielić,praet:sg:f:perf,VERB,O,,O
25,pl-69,1,17,naród,,naród,subst:sg:acc:m3,NOUN,O,,O
26,pl-69,1,18,.,,.,interp,PUNCT,O,,O
27,pl-69,2,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,I-ORG
