,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-152,0,1,Пилоты,,пилот,,NOUN,O,,O
1,ru-152,0,2,и,,и,,CCONJ,O,,O
2,ru-152,0,3,бортпроводники,,бортпроводник,,NOUN,O,,O
3,ru-152,0,4,ирландской,,ирландский,,ADJ,O,,O
4,ru-152,0,5,компании,,компания,,NOUN,O,,O
5,ru-152,0,6,«,,«,,PROPN,O,,O
6,ru-152,0,7,Ryanair»,Ryanair,Ryanair»,,PROPN,B-ORG,ORG-Ryanair,B-ORG
7,ru-152,0,8,объявили,,объявить,,VERB,O,,O
8,ru-152,0,9,24-часовую,,24-часовой,,ADJ,O,,O
9,ru-152,0,10,забастовку,,забастовка,,NOUN,O,,O
10,ru-152,1,1,Пилоты,,пилот,,NOUN,O,,O
11,ru-152,1,2,и,,и,,CCONJ,O,,O
12,ru-152,1,3,бортпроводники,,бортпроводник,,NOUN,O,,O
13,ru-152,1,4,ирландской,,ирландский,,ADJ,O,,O
14,ru-152,1,5,компании,,компания,,NOUN,O,,O
15,ru-152,1,6,«,,«,,PROPN,O,,O
16,ru-152,1,7,Ryanair»,Ryanair,Ryanair»,,PROPN,B-ORG,ORG-Ryanair,O
17,ru-152,1,8,объявили,,объявить,,VERB,O,,O
18,ru-152,1,9,24-часовую,,24-часовой,,ADJ,O,,O
19,ru-152,1,10,забастовку,,забастовка,,NOUN,O,,O
20,ru-152,1,11,.,,.,,PUNCT,O,,O
