,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-60,0,1,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
1,sl-60,0,2,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
2,sl-60,0,3,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
3,sl-60,0,4,želi,,želeti,Vmpr3s,VERB,O,,O
4,sl-60,0,5,izjemo,,izjema,Ncfsa,NOUN,O,,O
5,sl-60,0,6,od,,od,Sg,ADP,O,,O
6,sl-60,0,7,novih,,nov,Agpnpg,ADJ,O,,O
7,sl-60,0,8,evropskih,evropska,evropski,Agpnpg,ADJ,B-PRO,PRO-Gas-Directive-EU,O
8,sl-60,0,9,pravil,pravila,pravilo,Ncnpg,NOUN,I-PRO,PRO-Gas-Directive-EU,O
9,sl-60,0,10,za,za,za,Sa,ADP,I-PRO,PRO-Gas-Directive-EU,O
10,sl-60,0,11,plinovode,plinovode,plinovod,Ncmpa,NOUN,I-PRO,PRO-Gas-Directive-EU,O
11,sl-60,1,1,Februarja,,februar,Ncmsg,NOUN,O,,O
12,sl-60,1,2,letos,,letos,Rgp,ADV,O,,O
13,sl-60,1,3,so,,biti,Va-r3p-n,AUX,O,,O
14,sl-60,1,4,članice,,članica,Ncfpn,NOUN,O,,O
15,sl-60,1,5,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,I-PRO
16,sl-60,1,6,po,,po,Sl,ADP,O,,O
17,sl-60,1,7,dolgih,,dolg,Agpnpl,ADJ,O,,O
18,sl-60,1,8,pogajanjih,,pogajanje,Ncnpl,NOUN,O,,O
19,sl-60,1,9,le,,le,Q,PART,O,,O
20,sl-60,1,10,dosegle,,doseči,Vmep-pf,VERB,O,,O
21,sl-60,1,11,dogovor,,dogovor,Ncmsan,NOUN,O,,O
22,sl-60,1,12,o,,o,Sl,ADP,O,,O
23,sl-60,1,13,skupnem,,skupen,Agpnsl,ADJ,O,,O
24,sl-60,1,14,stališču,,stališče,Ncnsl,NOUN,O,,O
25,sl-60,1,15,do,,do,Sg,ADP,O,,O
26,sl-60,1,16,sprememb,,sprememba,Ncfpg,NOUN,O,,O
27,sl-60,1,17,direktive,,direktiva,Ncfsg,NOUN,O,,O
28,sl-60,1,18,o,,o,Sl,ADP,O,,O
29,sl-60,1,19,plinu,,plin,Ncmsl,NOUN,O,,O
30,sl-60,1,20,",",,",",Z,PUNCT,O,,O
31,sl-60,1,21,ki,,ki,Cs,SCONJ,O,,O
32,sl-60,1,22,je,,biti,Va-r3s-n,AUX,O,,O
33,sl-60,1,23,pomembna,,pomemben,Agpfsn,ADJ,O,,O
34,sl-60,1,24,za,,za,Sa,ADP,O,,O
35,sl-60,1,25,razvoj,,razvoj,Ncmsan,NOUN,O,,O
36,sl-60,1,26,projekta,,projekt,Ncmsg,NOUN,O,,O
37,sl-60,1,27,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
38,sl-60,1,28,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
39,sl-60,1,29,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
40,sl-60,1,30,ruskega,,ruski,Agpmsg,ADJ,O,,O
41,sl-60,1,31,energetskega,,energetski,Agpmsg,ADJ,O,,O
42,sl-60,1,32,velikana,,velikan,Ncmsg,NOUN,O,,O
43,sl-60,1,33,Gazprom,Gazprom,Gazprom,Npmsn,PROPN,B-ORG,ORG-Gazprom,I-PRO
44,sl-60,1,34,.,,.,Z,PUNCT,O,,O
45,sl-60,2,1,Ta,,ta,Pd-msn,DET,O,,O
46,sl-60,2,2,bo,,biti,Va-f3s-n,AUX,O,,O
47,sl-60,2,3,po,,po,Sl,ADP,O,,O
48,sl-60,2,4,dnu,,dno,Ncnsl,NOUN,O,,O
49,sl-60,2,5,Baltika,Baltik,Baltik,Npmsg,PROPN,B-LOC,LOC-Baltic-Sea,I-PRO
50,sl-60,2,6,povezal,,povezati,Vmep-sm,VERB,O,,O
51,sl-60,2,7,Rusijo,Rusija,Rusija,Npfsa,PROPN,B-LOC,GPE-Russia,I-PRO
52,sl-60,2,8,in,,in,Cc,CCONJ,O,,O
53,sl-60,2,9,Nemčijo,Nemčija,Nemčija,Npfsa,PROPN,B-LOC,GPE-Germany,I-PRO
54,sl-60,2,10,in,,in,Cc,CCONJ,O,,O
55,sl-60,2,11,dopolnil,,dopolniti,Vmep-sm,VERB,O,,O
56,sl-60,2,12,že,,že,Q,PART,O,,O
57,sl-60,2,13,obstoječi,,obstoječ,Appmsay,ADJ,O,,O
58,sl-60,2,14,plinovod,,plinovod,Ncmsan,NOUN,O,,O
59,sl-60,2,15,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-1,I-PRO
60,sl-60,2,16,tok,tok,tok,Ncmsan,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
61,sl-60,2,17,.,,.,Z,PUNCT,O,,O
62,sl-60,3,1,EU,EU,EU,Npfsn,PROPN,B-ORG,ORG-European-Union,I-PRO
63,sl-60,3,2,mu,,on,Pp3msd--y,PRON,O,,O
64,sl-60,3,3,je,,biti,Va-r3s-n,AUX,O,,O
