,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-46,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,I-EVT
1,pl-46,0,2,:,,:,interp,PUNCT,O,,O
2,pl-46,0,3,Protesty,,protest,subst:pl:nom:m3,NOUN,O,,O
3,pl-46,0,4,po,,po,prep:loc,ADP,O,,O
4,pl-46,0,5,uniewinnieniu,,uniewinnienie,ger:sg:loc:n:perf:aff,NOUN,O,,O
5,pl-46,0,6,Asi,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,I-EVT
6,pl-46,0,7,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-EVT
7,pl-46,1,1,Grupy,,grupa,subst:pl:nom:f,NOUN,O,,O
8,pl-46,1,2,protestujących,,protestować,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
9,pl-46,1,3,zwolenników,,zwolennik,subst:pl:gen:m1,NOUN,O,,O
10,pl-46,1,4,ultraislamistycznego,,ultraislamistyczny,adj:sg:gen:n:pos,ADJ,O,,O
11,pl-46,1,5,ugrupowania,,ugrupowanie,subst:sg:gen:n:ncol,NOUN,O,,O
12,pl-46,1,6,politycznego,,polityczny,adj:sg:gen:n:pos,ADJ,O,,O
13,pl-46,1,7,Tehreek-e-Labaik,,Tehreek-labaabaik,subst:sg:gen:m3,PROPN,O,,O
14,pl-46,1,8,(,,(,interp,PUNCT,O,,O
15,pl-46,1,9,TLP,TLP,TLP,subst:sg:nom:m3,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-EVT
16,pl-46,1,10,),,),interp,PUNCT,O,,O
17,pl-46,1,11,zablokowały,,zablokować,praet:pl:f:perf,VERB,O,,O
18,pl-46,1,12,około,,około,part,PART,O,,O
19,pl-46,1,13,10,,10,num:pl:acc:f:rec,NUM,O,,O
20,pl-46,1,14,kluczowych,,kluczowy,adj:pl:gen:f:pos,ADJ,O,,O
21,pl-46,1,15,dróg,,droga,subst:pl:gen:f,NOUN,O,,O
22,pl-46,1,16,w,,w,prep:loc:nwok,ADP,O,,I-EVT
23,pl-46,1,17,największym,,duży,adj:sg:loc:n:sup,ADJ,O,,O
24,pl-46,1,18,pakistańskim,,pakistański,adj:sg:loc:n:pos,ADJ,O,,O
25,pl-46,1,19,mieście,,miasto,subst:sg:loc:n:ncol,NOUN,O,,O
26,pl-46,1,20,Karaczi,Karaczi,Karaczi,subst:sg:gen:f,PROPN,B-LOC,GPE-Karachi,I-EVT
27,pl-46,1,21,na,,na,prep:loc,ADP,O,,O
