,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-291,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
1,uk-291,0,2,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
2,uk-291,0,3,190,,190,Mlc-a,NUM,O,,O
3,uk-291,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
4,uk-291,0,5,через,,через,Spsa,ADP,O,,O
5,uk-291,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
6,uk-291,0,7,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
7,uk-291,1,1,0,,0,Mlc-n,NUM,O,,O
8,uk-291,1,2,0,,0,Mlc-n,NUM,O,,O
9,uk-291,1,3,.,,.,U,PUNCT,O,,O
10,uk-291,2,1,Новини,,новина,Ncfpnn,NOUN,O,,O
11,uk-291,2,2,туризму,,туризм,Ncmsgn,NOUN,O,,O
12,uk-291,2,3,Причиною,,причина,Ncfsin,NOUN,O,,O
13,uk-291,2,4,скасування,,скасування,Ncnsgn,NOUN,O,,O
14,uk-291,2,5,став,,стати,Vmeis-sm,VERB,O,,O
15,uk-291,2,6,черговий,,черговий,Ao-msnf,ADJ,O,,O
16,uk-291,2,7,страйк,,страйк,Ncmsnn,NOUN,O,,O
17,uk-291,2,8,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
18,uk-291,2,9,у,,у,Spsl,ADP,O,,O
19,uk-291,2,10,шести,,шість,Mlc-l,NUM,O,,O
20,uk-291,2,11,країнах,,країна,Ncfpln,NOUN,O,,O
21,uk-291,2,12,",",,",",U,PUNCT,O,,O
22,uk-291,2,13,оголошений,,оголошений,Ap-msnf-ep,ADJ,O,,O
23,uk-291,2,14,на,,на,Spsa,ADP,O,,O
24,uk-291,2,15,цей,,цей,Pd--mnsaa,DET,O,,O
25,uk-291,2,16,день,,день,Ncmsan,NOUN,O,,O
26,uk-291,2,17,.,,.,U,PUNCT,O,,O
27,uk-291,3,1,Ірландський,,ірландський,Ao-msnf,ADJ,O,,O
28,uk-291,3,2,бюджетний,,бюджетний,Ao-msnf,ADJ,O,,O
29,uk-291,3,3,авіаперевізник,,авіаперевізник,Ncmsnn,NOUN,O,,O
30,uk-291,3,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
31,uk-291,3,5,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
32,uk-291,3,6,190,,190,Mlc-a,NUM,O,,O
33,uk-291,3,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
34,uk-291,3,8,у,,у,Spsa,ADP,O,,O
35,uk-291,3,9,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
36,uk-291,3,10,",",,",",U,PUNCT,O,,O
37,uk-291,3,11,28,,28,Mlonsg,ADJ,O,,O
38,uk-291,3,12,вересня,,вересень,Ncmsgn,NOUN,O,,O
39,uk-291,3,13,",",,",",U,PUNCT,O,,O
40,uk-291,3,14,у,,у,Spsl,ADP,O,,O
41,uk-291,3,15,шести,,шість,Mlc-l,NUM,O,,O
42,uk-291,3,16,європейських,,європейський,Ao--plf,ADJ,O,,O
43,uk-291,3,17,країнах,,країна,Ncfpln,NOUN,O,,O
44,uk-291,3,18,-,,-,U,PUNCT,O,,O
45,uk-291,3,19,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-PRO
46,uk-291,3,20,",",,",",U,PUNCT,O,,O
