,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-0,0,1,Obtoženka,,obtoženka,Ncfsn,NOUN,O,,O
1,sl-0,0,2,bogokletstva,,bogokletstvo,Ncnsg,NOUN,O,,O
2,sl-0,0,3,Asia,Asia,Asia,Npfsn,PROPN,B-PER,PER-Asia-Bibi,B-ORG
3,sl-0,0,4,Bibi,Bibi,Bibi,Npfsn,PROPN,I-PER,PER-Asia-Bibi,B-ORG
4,sl-0,0,5,zapustila,,zapustiti,Vmep-sf,VERB,O,,O
5,sl-0,0,6,Pakistan,pakistanka,Pakistan,Npmsan,PROPN,B-PER,GPE-Pakistan,B-ORG
6,sl-0,1,1,Po,,po,Sl,ADP,O,,O
7,sl-0,1,2,več,,več,Rgc,DET,O,,O
8,sl-0,1,3,letih,,leto,Ncnpl,NOUN,O,,O
9,sl-0,1,4,zaporne,,zaporen,Agpfsg,ADJ,O,,O
10,sl-0,1,5,kazni,,kazen,Ncfsg,NOUN,O,,O
11,sl-0,1,6,in,,in,Cc,CCONJ,O,,O
12,sl-0,1,7,čakanja,,čakanje,Ncnsg,NOUN,O,,O
13,sl-0,1,8,na,,na,Sa,ADP,O,,O
14,sl-0,1,9,svojo,,svoj,Px-fsa,DET,O,,O
15,sl-0,1,10,usmrtitev,,usmrtitev,Ncfsa,NOUN,O,,O
16,sl-0,1,11,so,,biti,Va-r3p-n,AUX,O,,O
17,sl-0,1,12,Asio,Asia,Asia,Npfsa,PROPN,B-PER,PER-Asia-Bibi,B-ORG
18,sl-0,1,13,Bibi,Bibi,Bibi,Npfsn,PROPN,I-PER,PER-Asia-Bibi,B-ORG
19,sl-0,1,14,lani,,lani,Rgp,ADV,O,,B-ORG
20,sl-0,1,15,oprostili,,oprostiti,Vmep-pm,VERB,O,,O
21,sl-0,1,16,kaznivega,,kazniv,Agpnsg,ADJ,O,,O
22,sl-0,1,17,dejanja,,dejanje,Ncnsg,NOUN,O,,O
23,sl-0,1,18,bogokletstva,,bogokletstvo,Ncnsg,NOUN,O,,O
24,sl-0,1,19,.,,.,Z,PUNCT,O,,O
25,sl-0,2,1,Od,,od,Sg,ADP,O,,O
26,sl-0,2,2,takrat,,takrat,Rgp,ADV,O,,O
27,sl-0,2,3,se,,se,Px------y,PRON,O,,O
28,sl-0,2,4,je,,biti,Va-r3s-n,AUX,O,,O
29,sl-0,2,5,skrivala,,skrivati,Vmpp-sf,VERB,O,,O
30,sl-0,2,6,na,,na,Sl,ADP,O,,O
31,sl-0,2,7,tajni,,tajen,Agpfsl,ADJ,O,,O
32,sl-0,2,8,lokaciji,,lokacija,Ncfsl,NOUN,O,,O
33,sl-0,2,9,",",,",",Z,PUNCT,O,,O
34,sl-0,2,10,njen,,njen,Ps3msnsf,DET,O,,O
35,sl-0,2,11,odvetnik,,odvetnik,Ncmsn,NOUN,O,,O
36,sl-0,2,12,pa,,pa,Cc,CCONJ,O,,O
37,sl-0,2,13,je,,biti,Va-r3s-n,AUX,O,,O
38,sl-0,2,14,sedaj,,sedaj,Rgp,ADV,O,,O
39,sl-0,2,15,priznal,,priznati,Vmep-sm,VERB,O,,O
40,sl-0,2,16,",",,",",Z,PUNCT,O,,O
41,sl-0,2,17,da,,da,Cs,SCONJ,O,,O
42,sl-0,2,18,je,,biti,Va-r3s-n,AUX,O,,O
43,sl-0,2,19,Asia,Asia,Asia,Npfsn,PROPN,B-PER,PER-Asia-Bibi,B-ORG
44,sl-0,2,20,že,,že,Q,PART,O,,O
45,sl-0,2,21,na,,na,Sl,ADP,O,,O
46,sl-0,2,22,varnem,,varen,Agpnsl,ADJ,O,,O
47,sl-0,2,23,v,,v,Sl,ADP,O,,O
48,sl-0,2,24,Kanadi,Kanada,Kanada,Npfsl,PROPN,B-LOC,GPE-Canada,B-ORG
49,sl-0,2,25,",",,",",Z,PUNCT,O,,O
50,sl-0,2,26,kjer,,kjer,Cs,SCONJ,O,,O
51,sl-0,2,27,se,,se,Px------y,PRON,O,,O
52,sl-0,2,28,je,,biti,Va-r3s-n,AUX,O,,O
53,sl-0,2,29,pridružila,,pridružiti,Vmep-sf,VERB,O,,O
54,sl-0,2,30,svoji,,svoj,Px-fsd,DET,O,,O
55,sl-0,2,31,družini,,družina,Ncfsd,NOUN,O,,O
56,sl-0,2,32,.,,.,Z,PUNCT,O,,O
57,sl-0,3,1,Pakistanska,pakistanka,pakistanski,Agpfsn,ADJ,B-PER,GPE-Pakistan,O
58,sl-0,3,2,kristjanka,,kristjanka,Ncfsn,NOUN,O,,O
59,sl-0,3,3,Asia,Asia,Asia,Npfsn,PROPN,B-PER,PER-Asia-Bibi,B-ORG
60,sl-0,3,4,Noreen,Noreen,Noreen,Npfsn,PROPN,I-PER,PER-Asia-Bibi,B-ORG
61,sl-0,3,5,",",,",",Z,PUNCT,O,,O
62,sl-0,3,6,ki,,ki,Cs,SCONJ,O,,O
63,sl-0,3,7,je,,biti,Va-r3s-n,AUX,O,,O
64,sl-0,3,8,večini,,večina,Ncfsd,NOUN,O,,O
65,sl-0,3,9,poznana,,poznan,Appfsn,ADJ,O,,O
66,sl-0,3,10,kot,,kot,Cs,SCONJ,O,,O
67,sl-0,3,11,Asia,Asia,Asia,Npfsn,PROPN,B-PER,PER-Asia-Bibi,B-ORG
68,sl-0,3,12,Bibi,Bibi,Bibi,Npfsn,PROPN,I-PER,PER-Asia-Bibi,B-ORG
69,sl-0,3,13,",",,",",Z,PUNCT,O,,O
70,sl-0,3,14,je,,biti,Va-r3s-n,AUX,O,,O
71,sl-0,3,15,po,,po,Sl,ADP,O,,O
72,sl-0,3,16,izpustu,,izpust,Ncmsl,NOUN,O,,O
73,sl-0,3,17,iz,,iz,Sg,ADP,O,,O
74,sl-0,3,18,zapora,,zapor,Ncmsg,NOUN,O,,O
