,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-54,0,1,Kauza,,kauza,NNFS1-----A----,NOUN,O,,O
1,cs-54,0,2,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
2,cs-54,0,3,:,,:,Z:-------------,PUNCT,O,,O
3,cs-54,0,4,Nizozemsko,Nizozemsko,Nizozemsko,NNNS1-----A----,PROPN,B-LOC,GPE-Holland,B-PRO
4,cs-54,0,5,odvolalo,,odvolat,VpNS---XR-AA---,VERB,O,,O
5,cs-54,0,6,personál,,personál,NNIS4-----A----,NOUN,O,,O
6,cs-54,0,7,ambasády,,ambasáda,NNFS2-----A----,NOUN,O,,O
7,cs-54,0,8,v,,v,RR--6----------,ADP,O,,O
8,cs-54,0,9,Islámábádu,Islámábád,Islámábád,NNIS6-----A----,PROPN,B-LOC,GPE-Islamabad,B-PRO
9,cs-54,1,1,S,,s,RR--7----------,ADP,O,,O
10,cs-54,1,2,odkazem,,odkaz,NNIS7-----A----,NOUN,O,,O
11,cs-54,1,3,na,,na,RR--4----------,ADP,O,,O
12,cs-54,1,4,bezpečnostní,,bezpečnostní,AANS4----1A----,ADJ,O,,O
13,cs-54,1,5,ohrožení,,ohrožení,NNNS4-----A----,NOUN,O,,O
14,cs-54,1,6,v,,v,RR--4----------,ADP,O,,O
15,cs-54,1,7,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
16,cs-54,1,8,Nizozemsko,Nizozemsko,Nizozemsko,NNNS1-----A----,PROPN,B-LOC,GPE-Holland,B-PRO
17,cs-54,1,9,odvolalo,,odvolat,VpNS---XR-AA---,VERB,O,,O
18,cs-54,1,10,personál,,personál,NNIS4-----A----,NOUN,O,,O
19,cs-54,1,11,svého,,svůj,P8ZS2----------,DET,O,,O
20,cs-54,1,12,velvyslanectví,,velvyslanectví,NNNS2-----A----,NOUN,O,,O
21,cs-54,1,13,v,,v,RR--6----------,ADP,O,,O
22,cs-54,1,14,pákistánském,,pákistánský,AAIS6----1A----,ADJ,O,,O
23,cs-54,1,15,Islámábádu,Islámábád,Islámábád,NNIS6-----A----,PROPN,B-LOC,GPE-Islamabad,B-PRO
24,cs-54,1,16,.,,.,Z:-------------,PUNCT,O,,O
25,cs-54,2,1,Výhrůžky,,výhrůžka,NNFP1-----A----,NOUN,O,,O
26,cs-54,2,2,diplomatům,,diplomat,NNMP3-----A----,NOUN,O,,O
27,cs-54,2,3,začaly,,začít,VpTP---XR-AA---,VERB,O,,O
28,cs-54,2,4,přicházet,,přicházet,Vf--------A----,VERB,O,,O
29,cs-54,2,5,poté,,poté,Db-------------,ADV,O,,O
30,cs-54,2,6,",",,",",Z:-------------,PUNCT,O,,O
31,cs-54,2,7,co,,co,PQ--4----------,PRON,O,,O
32,cs-54,2,8,Haag,Haag,Haag,NNIS1-----A----,PROPN,B-LOC,GPE-Hague,B-PRO
33,cs-54,2,9,poskytl,,poskytnout,VpYS---XR-AA--1,VERB,O,,O
34,cs-54,2,10,azyl,,azyl,NNIS4-----A----,NOUN,O,,O
35,cs-54,2,11,právnímu,,právní,AAMS3----1A----,ADJ,O,,O
36,cs-54,2,12,zástupci,,zástupce,NNMS3-----A----,NOUN,O,,O
37,cs-54,2,13,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
38,cs-54,2,14,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PRO
39,cs-54,2,15,Bibiové,Bibiová,Bibiová,NNFS3-----A----,PROPN,I-PER,PER-Asia-Bibi,B-PRO
40,cs-54,2,16,",",,",",Z:-------------,PUNCT,O,,O
41,cs-54,2,17,která,,který,P4FS1----------,DET,O,,O
42,cs-54,2,18,byla,,být,VpQW---XR-AA---,AUX,O,,O
43,cs-54,2,19,před,,před,RR--7----------,ADP,O,,O
44,cs-54,2,20,osmi,,osm,Cn-P7----------,NUM,O,,O
45,cs-54,2,21,lety,,rok,NNNP7-----A----,NOUN,O,,O
46,cs-54,2,22,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
47,cs-54,2,23,k,,k,RR--3----------,ADP,O,,O
48,cs-54,2,24,trestu,,trest,NNIS3-----A----,NOUN,O,,O
49,cs-54,2,25,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
50,cs-54,2,26,za,,za,RR--4----------,ADP,O,,O
51,cs-54,2,27,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
52,cs-54,2,28,islámu,,islám,NNIS2-----A----,NOUN,O,,O
53,cs-54,2,29,.,,.,Z:-------------,PUNCT,O,,O
54,cs-54,3,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PRO
55,cs-54,3,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
56,cs-54,3,3,po,,po,RR--6----------,ADP,O,,O
57,cs-54,3,4,intervenci,,intervence,NNFS6-----A----,NOUN,O,,O
58,cs-54,3,5,pákistánského,pákistánský,pákistánský,AAIS2----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-PRO
59,cs-54,3,6,nejvyššího,nejvyšší,vysoký,AAIS2----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,B-PRO
60,cs-54,3,7,soudu,soud,soud,NNIS2-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,B-PRO
61,cs-54,3,8,z,,z,RR--2----------,ADP,O,,O
62,cs-54,3,9,konce,,konec,NNIS2-----A----,NOUN,O,,O
63,cs-54,3,10,října,,říjen,NNIS2-----A----,NOUN,O,,O
64,cs-54,3,11,propuštěna,,propuštěný,VsQW---XX-AP---,ADJ,O,,O
65,cs-54,3,12,z,,z,RR--2----------,ADP,O,,O
66,cs-54,3,13,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
67,cs-54,3,14,",",,",",Z:-------------,PUNCT,O,,O
68,cs-54,3,15,je,,být,VB-S---3P-AA---,VERB,O,,O
69,cs-54,3,16,prý,,prý,TT-------------,PART,O,,O
70,cs-54,3,17,v,,v,RR--6----------,ADP,O,,O
71,cs-54,3,18,ochranné,,ochranný,AAFS6----1A----,ADJ,O,,O
72,cs-54,3,19,vazbě,,vazba,NNFS6-----A----,NOUN,O,,O
73,cs-54,3,20,na,,na,RR--6----------,ADP,O,,O
74,cs-54,3,21,bezpečném,,bezpečný,AANS6----1A----,ADJ,O,,O
75,cs-54,3,22,místě,,místo,NNNS6-----A----,NOUN,O,,O
76,cs-54,3,23,.,,.,Z:-------------,PUNCT,O,,O
77,cs-54,4,1,Obhájce,,obhájce,NNMS1-----A----,NOUN,O,,O
78,cs-54,4,2,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PRO
79,cs-54,4,3,Saif,Saif,Saif,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-PRO
80,cs-54,4,4,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,B-PRO
81,cs-54,4,5,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
82,cs-54,4,6,do,,do,RR--2----------,ADP,O,,O
83,cs-54,4,7,Nizozemska,Nizozemsko,Nizozemsko,NNNS2-----A----,PROPN,B-LOC,GPE-Holland,B-PRO
84,cs-54,4,8,krátce,,krátce,Dg-------1A----,ADV,O,,O
85,cs-54,4,9,po,,po,RR--6----------,ADP,O,,O
86,cs-54,4,10,vynesení,,vynesení,NNNS6-----A----,NOUN,O,,O
87,cs-54,4,11,osvobozovacího,,osvobozovací,AAIS2----1A----,ADJ,O,,O
88,cs-54,4,12,rozsudku,,rozsudek,NNIS2-----A----,NOUN,O,,O
89,cs-54,4,13,",",,",",Z:-------------,PUNCT,O,,O
90,cs-54,4,14,s,,s,RR--7----------,ADP,O,,O
91,cs-54,4,15,nímž,,jenž,P9ZS7----------,PRON,O,,O
92,cs-54,4,16,pákistánští,,pákistánský,AAMP1----1A----,ADJ,O,,O
93,cs-54,4,17,radikálové,,radikál,NNMP1-----A----,NOUN,O,,O
94,cs-54,4,18,nesouhlasí,,souhlasit,VB-P---3P-NA---,VERB,O,,O
95,cs-54,4,19,.,,.,Z:-------------,PUNCT,O,,O
