,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,243,0,1,Ъ-Новости,,O,,B-PRO
1,243,0,2,-,,O,,B-PRO
2,243,0,3,WSJ,,O,,B-PRO
3,243,0,4,:,,O,,O
4,243,0,5,Европейская,европейская,B-ORG,1.0,B-PRO
5,243,0,6,комиссия,комиссия,I-ORG,1.0,B-PRO
6,243,0,7,разрешила,,O,,O
7,243,0,8,«,,O,,O
8,243,0,9,Газпрому,газпром,B-ORG,10001.0,B-PRO
9,243,0,10,»,,O,,B-PRO
10,243,0,11,увеличить,,O,,O
11,243,0,12,поток,,O,,O
12,243,0,13,газа,,O,,O
13,243,0,14,по,,O,,O
14,243,0,15,газопроводу,,O,,O
15,243,0,16,Opal,opal,B-MISC,10074.0,B-PRO
16,243,0,17,Европейская,,O,,B-PRO
17,243,0,18,комиссия,,O,,B-PRO
18,243,0,19,(,,O,,O
19,243,0,20,ЕК,,O,,B-PRO
20,243,0,21,),,O,,O
21,243,0,22,разрешила,,O,,O
22,243,0,23,компании,,O,,O
23,243,0,24,«,,O,,O
24,243,0,25,Газпром,,O,,B-PRO
25,243,0,26,»,,O,,B-PRO
26,243,0,27,поставлять,,O,,O
27,243,0,28,больший,,O,,O
28,243,0,29,объем,,O,,O
29,243,0,30,газа,,O,,O
30,243,0,31,по,,O,,O
31,243,0,32,газопроводу,,O,,O
32,243,0,33,Opal,,O,,B-PRO
33,243,0,34,.,,O,,O
34,243,1,1,Об,,O,,O
35,243,1,2,этом,,O,,O
36,243,1,3,сообщает,,O,,O
37,243,1,4,газета,,O,,O
38,243,1,5,The,the,B-ORG,10075.0,B-PRO
39,243,1,6,Wall,wall,I-ORG,10075.0,B-PRO
40,243,1,7,Street,street,I-ORG,10075.0,B-PRO
41,243,1,8,Journal,journal,I-ORG,10075.0,B-PRO
42,243,1,9,со,,O,,O
43,243,1,10,ссылкой,,O,,O
44,243,1,11,на,,O,,O
45,243,1,12,источники,,O,,O
46,243,1,13,",",,O,,O
47,243,1,14,знакомые,,O,,O
48,243,1,15,с,,O,,O
49,243,1,16,ситуацией,,O,,O
50,243,1,17,.,,O,,O
51,243,2,1,По,,O,,O
52,243,2,2,условиям,,O,,O
53,243,2,3,соглашения,,O,,O
54,243,2,4,",",,O,,O
55,243,2,5,«,,O,,O
56,243,2,6,Газпром,,O,,B-PRO
57,243,2,7,»,,O,,B-PRO
58,243,2,8,сохраняет,,O,,O
59,243,2,9,за,,O,,O
60,243,2,10,собой,,O,,O
61,243,2,11,уже,,O,,O
62,243,2,12,имеющееся,,O,,O
63,243,2,13,исключительное,,O,,O
64,243,2,14,право,,O,,O
65,243,2,15,на,,O,,O
66,243,2,16,использование,,O,,O
67,243,2,17,50,,O,,O
68,243,2,18,%,,O,,O
69,243,2,19,мощности,,O,,O
70,243,2,20,газопровода,,O,,O
71,243,2,21,Opal,,O,,B-PRO
72,243,2,22,.,,O,,O
73,243,3,1,Однако,,O,,O
74,243,3,2,10,,O,,O
75,243,3,3,-,,O,,B-PRO
76,243,3,4,20,,O,,O
77,243,3,5,%,,O,,O
78,243,3,6,мощности,,O,,O
79,243,3,7,газопровода,,O,,O
80,243,3,8,должны,,O,,O
81,243,3,9,иметь,,O,,O
82,243,3,10,возможность,,O,,O
83,243,3,11,использовать,,O,,O
84,243,3,12,другие,,O,,O
85,243,3,13,поставщики,,O,,O
86,243,3,14,газа,,O,,O
87,243,3,15,.,,O,,O
88,243,4,1,Оставшиеся,,O,,O
89,243,4,2,30,,O,,O
90,243,4,3,-,,O,,B-PRO
91,243,4,4,40,,O,,O
92,243,4,5,%,,O,,O
93,243,4,6,будут,,O,,O
94,243,4,7,выставлены,,O,,O
95,243,4,8,на,,O,,O
96,243,4,9,аукцион,,O,,O
97,243,4,10,",",,O,,O
98,243,4,11,«,,O,,O
99,243,4,12,Газпром,,O,,B-PRO
100,243,4,13,»,,O,,B-PRO
101,243,4,14,также,,O,,O
102,243,4,15,сможет,,O,,O
103,243,4,16,принять,,O,,O
104,243,4,17,в,,O,,O
105,243,4,18,нем,,O,,O
106,243,4,19,участие,,O,,O
107,243,4,20,.,,O,,O
108,243,5,1,«,,O,,O
109,243,5,2,Это,,O,,O
110,243,5,3,своего,,O,,O
111,243,5,4,рода,,O,,O
112,243,5,5,небольшая,,O,,O
113,243,5,6,уступка,,O,,O
114,243,5,7,русским,,O,,O
115,243,5,8,",",,O,,O
116,243,5,9,но,,O,,O
117,243,5,10,не,,O,,O
118,243,5,11,подарок,,O,,O
119,243,5,12,на,,O,,O
120,243,5,13,Рождество,рождество,B-MISC,10076.0,B-PRO
121,243,5,14,»,,O,,B-PRO
122,243,5,15,",",,O,,O
123,243,5,16,—,,O,,O
124,243,5,17,цитирует,,O,,O
125,243,5,18,The,,O,,B-PRO
126,243,5,19,Wall,,O,,B-PRO
127,243,5,20,Street,,O,,B-PRO
128,243,5,21,Journal,,O,,B-PRO
129,243,5,22,одного,,O,,O
130,243,5,23,из,,O,,O
131,243,5,24,своих,,O,,O
132,243,5,25,собеседников,,O,,O
133,243,5,26,.,,O,,O
134,243,6,1,Ранее,,O,,O
135,243,6,2,«,,O,,O
136,243,6,3,Ъ»,,O,,O
137,243,6,4,сообщал,,O,,O
138,243,6,5,",",,O,,O
139,243,6,6,что,,O,,O
140,243,6,7,в,,O,,O
141,243,6,8,конце,,O,,O
142,243,6,9,октября,,O,,O
143,243,6,10,планируется,,O,,O
144,243,6,11,встреча,,O,,O
145,243,6,12,министра,,O,,O
146,243,6,13,энергетики,,O,,O
147,243,6,14,России,россия,B-LOC,10011.0,B-PRO
148,243,6,15,Александра,александр,B-PER,10078.0,B-PRO
149,243,6,16,Новака,новак,B-PER,10078.0,B-PRO
150,243,6,17,и,,O,,O
151,243,6,18,вице-президента,,O,,O
152,243,6,19,Еврокомиссии,еврокомиссия,B-ORG,1.0,B-PRO
153,243,6,20,Мароша,марош,B-PER,86.0,B-PRO
154,243,6,21,Шефчовича,шефчович,B-PER,86.0,B-PRO
155,243,6,22,",",,O,,O
156,243,6,23,на,,O,,O
157,243,6,24,коорой,,O,,O
158,243,6,25,будет,,O,,O
159,243,6,26,обсуждаться,,O,,O
160,243,6,27,",",,O,,O
161,243,6,28,в,,O,,O
162,243,6,29,том,,O,,O
163,243,6,30,числе,,O,,O
164,243,6,31,и,,O,,O
165,243,6,32,газопровод,,O,,O
166,243,6,33,Opal,,O,,B-PRO
167,243,6,34,.,,O,,O
168,243,7,1,Господа,,O,,O
169,243,7,2,Новак,,O,,B-PRO
170,243,7,3,и,,O,,O
171,243,7,4,Шефчович,,O,,B-PRO
172,243,7,5,должны,,O,,O
173,243,7,6,были,,O,,O
174,243,7,7,встретиться,,O,,O
175,243,7,8,еще,,O,,O
176,243,7,9,14,,O,,O
177,243,7,10,октября,,O,,O
178,243,7,11,",",,O,,O
179,243,7,12,но,,O,,O
180,243,7,13,перенесли,,O,,O
181,243,7,14,переговоры,,O,,O
182,243,7,15,из-за,,O,,O
183,243,7,16,графика,,O,,O
184,243,7,17,российского,,O,,O
185,243,7,18,министра,,O,,O
186,243,7,19,.,,O,,O
187,243,8,1,Газопровод,,O,,O
188,243,8,2,Opal,,O,,B-PRO
189,243,8,3,является,,O,,O
190,243,8,4,сухопутным,,O,,O
191,243,8,5,продолжением,,O,,O
192,243,8,6,Nord,nord,B-MISC,10004.0,B-PRO
193,243,8,7,Stream,stream,I-MISC,10004.0,B-PRO
194,243,8,8,на,,O,,O
195,243,8,9,территории,,O,,O
196,243,8,10,Германии,германия,B-LOC,68.0,B-PRO
197,243,8,11,и,,O,,O
198,243,8,12,заполнен,,O,,O
199,243,8,13,только,,O,,O
200,243,8,14,наполовину,,O,,O
201,243,8,15,",",,O,,O
202,243,8,16,поскольку,,O,,O
203,243,8,17,Еврокомиссия,,O,,B-PRO
204,243,8,18,требует,,O,,O
205,243,8,19,от,,O,,O
206,243,8,20,«,,O,,O
207,243,8,21,Газпрома,,O,,B-PRO
208,243,8,22,»,,O,,B-PRO
209,243,8,23,и,,O,,O
210,243,8,24,оператора,,O,,O
211,243,8,25,газопровода,,O,,O
212,243,8,26,соблюдения,,O,,O
213,243,8,27,требований,,O,,O
214,243,8,28,Третьего,,O,,B-PRO
215,243,8,29,энергопакета,,O,,B-PRO
216,243,8,30,по,,O,,O
217,243,8,31,доступу,,O,,O
218,243,8,32,третьих,,O,,O
219,243,8,33,лиц,,O,,O
220,243,8,34,к,,O,,O
221,243,8,35,инфраструктуре,,O,,O
222,243,8,36,.,,O,,O
223,243,9,1,Подробнее,,O,,O
224,243,9,2,о,,O,,O
225,243,9,3,решении,,O,,O
226,243,9,4,вопроса,,O,,O
227,243,9,5,по,,O,,O
228,243,9,6,газопроводу,,O,,O
229,243,9,7,Opal,,O,,B-PRO
230,243,9,8,читайте,,O,,O
231,243,9,9,в,,O,,O
232,243,9,10,материале,,O,,O
233,243,9,11,«,,O,,O
234,243,9,12,Ъ»,,O,,O
