docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
353,0,1,Клинтон,клинтон,Клинтон,,PROPN,B-PER,3.0,I-PER
353,0,2,считает,,считать,,VERB,O,,O
353,0,3,",",,",",,PUNCT,O,,O
353,0,4,что,,что,,SCONJ,O,,O
353,0,5,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
353,0,6,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
353,0,7,не,,не,,PART,O,,O
353,0,8,годится,,годиться,,VERB,O,,O
353,0,9,в,,в,,ADP,O,,O
353,0,10,президенты,,президент,,NOUN,O,,I-EVT
353,0,11,/,,/,,PUNCT,O,,O
353,0,12,Украинский,,украинский,,ADJ,O,,B-PRO
353,0,13,бизнес,,бизнес,,NOUN,O,,I-PRO
353,0,14,ресурс,,ресурс,,NOUN,O,,I-PRO
353,0,15,Вызывающая,,вызывать,,VERB,O,,O
353,0,16,манера,,манера,,NOUN,O,,O
353,0,17,поведения,,поведение,,NOUN,O,,O
353,0,18,и,,и,,CCONJ,O,,O
353,0,19,провокационные,,провокационный,,ADJ,O,,O
353,0,20,заявления,,заявление,,NOUN,O,,O
353,0,21,кандидата,,кандидат,,NOUN,O,,O
353,0,22,в,,в,,ADP,O,,O
353,0,23,президенты,,президент,,NOUN,O,,I-EVT
353,0,24,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
353,0,25,от,,от,,ADP,O,,O
353,0,26,Республиканской,республиканская,республиканский,,ADJ,B-ORG,118.0,B-ORG
353,0,27,партии,партия,партия,,NOUN,I-ORG,118.0,I-ORG
353,0,28,Дональда,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
353,0,29,Трампа,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
353,0,30,говорят,,говорить,,VERB,O,,O
353,0,31,о,,о,,ADP,O,,O
353,0,32,том,,то,,PRON,O,,O
353,0,33,",",,",",,PUNCT,O,,O
353,0,34,что,,что,,SCONJ,O,,O
353,0,35,он,,он,,PRON,O,,O
353,0,36,не,,не,,PART,O,,O
353,0,37,готов,,готовый,,ADJ,O,,O
353,0,38,исполнять,,исполнять,,VERB,O,,O
353,0,39,обязанности,,обязанность,,NOUN,O,,O
353,0,40,главы,,глава,,NOUN,O,,O
353,0,41,государства,,государство,,NOUN,O,,O
353,0,42,и,,и,,CCONJ,O,,O
353,0,43,фактически,,фактически,,ADV,O,,O
353,0,44,является,,являться,,VERB,O,,O
353,0,45,добровольным,,добровольный,,ADJ,O,,O
353,0,46,"""",,"""",,PUNCT,O,,O
353,0,47,вербовщиком,,вербовщик,,NOUN,O,,O
353,0,48,террористов,,террорист,,NOUN,O,,O
353,0,49,"""",,"""",,PUNCT,O,,O
353,0,50,",",,",",,PUNCT,O,,O
353,0,51,заявила,,заявить,,VERB,O,,O
353,0,52,в,,в,,ADP,O,,O
