docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
223,0,1,Ъ-Новости,,п-новость,,NOUN,O,,B-PRO
223,0,2,-,,-,,PUNCT,O,,B-LOC
223,0,3,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
223,0,4,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
223,0,5,выдвинул,,выдвинуть,,VERB,O,,I-ORG
223,0,6,миллиардера,,миллиардер,,NOUN,O,,O
223,0,7,Винсента,винсент,Винсент,,PROPN,B-PER,10014.0,B-PER
223,0,8,Виолу,виола,Виол,,PROPN,I-PER,10014.0,I-PER
223,0,9,на,,на,,ADP,O,,O
223,0,10,пост,,пост,,NOUN,O,,O
223,0,11,министра,,министр,,NOUN,O,,O
223,0,12,армии,,армия,,NOUN,O,,O
223,0,13,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
223,0,14,Избранный,,избрать,,VERB,O,,O
223,0,15,президент,,президент,,NOUN,O,,O
223,0,16,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
223,0,17,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
223,0,18,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
223,0,19,объявил,,объявить,,VERB,O,,O
223,0,20,о,,о,,ADP,O,,O
223,0,21,намерении,,намерение,,NOUN,O,,O
223,0,22,назначить,,назначить,,VERB,O,,O
223,0,23,миллиардера,,миллиардер,,NOUN,O,,O
223,0,24,Винсента,винсент,Винсент,,PROPN,B-PER,10014.0,B-PER
223,0,25,Виолу,виола,Виол,,PROPN,I-PER,10014.0,I-PER
223,0,26,на,,на,,ADP,O,,O
223,0,27,пост,,пост,,NOUN,O,,O
223,0,28,министра,,министр,,NOUN,O,,O
223,0,29,армии,,армия,,NOUN,O,,O
223,0,30,.,,.,,PUNCT,O,,O
223,1,1,Об,,о,,ADP,O,,O
223,1,2,этом,,это,,PRON,O,,O
223,1,3,говорится,,говорить,,VERB,O,,O
223,1,4,в,,в,,ADP,O,,I-ORG
223,1,5,сообщении,,сообщение,,NOUN,O,,O
223,1,6,",",,",",,PUNCT,O,,O
223,1,7,опубликованном,,опубликовать,,VERB,O,,O
223,1,8,на,,на,,ADP,O,,O
223,1,9,переходной,,переходный,,ADJ,O,,O
223,1,10,администрации,,администрация,,NOUN,O,,O
223,1,11,.,,.,,PUNCT,O,,O
223,1,12,сайте,,сайт,,NOUN,O,,O
223,1,13,В,,в,,ADP,O,,O
223,1,14,документе,,документ,,NOUN,O,,O
223,1,15,указано,,указать,,VERB,O,,O
223,1,16,",",,",",,PUNCT,O,,O
223,1,17,что,,что,,SCONJ,O,,O
223,1,18,на,,на,,ADP,O,,O
223,1,19,посту,,пост,,NOUN,O,,O
223,1,20,министра,,министр,,NOUN,O,,O
223,1,21,армии,,армия,,NOUN,O,,O
223,1,22,господин,,господин,,NOUN,O,,O
223,1,23,Виола,виола,Виол,,PROPN,B-PER,10014.0,B-PER
223,1,24,сможет,,мочь,,VERB,O,,O
223,1,25,применить,,применить,,VERB,O,,O
223,1,26,свой,,свой,,DET,O,,O
223,1,27,«большой,,«большой,,ADJ,O,,O
223,1,28,опыт,,опыт,,NOUN,O,,O
223,1,29,в,,в,,ADP,O,,I-ORG
223,1,30,области,,область,,NOUN,O,,O
223,1,31,национальной,,национальный,,ADJ,O,,O
223,1,32,безопасности,,безопасность,,NOUN,O,,O
223,1,33,",",,",",,PUNCT,O,,O
223,1,34,а,,а,,CCONJ,O,,O
223,1,35,также,,также,,PART,O,,O
223,1,36,использовать,,использовать,,VERB,O,,O
223,1,37,свои,,свой,,DET,O,,O
223,1,38,впечатляющие,,впечатлять,,VERB,O,,O
223,1,39,способности,,способность,,NOUN,O,,O
223,1,40,по,,по,,ADP,O,,O
223,1,41,управлению,,управление,,NOUN,O,,O
