,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,254,0,1,ТАСС,тасс,B-ORG,10180.0,O
1,254,0,2,:,,O,,O
2,254,1,1,Социальная,,O,,O
3,254,1,2,ответственность,,O,,O
4,254,1,3,-,,O,,O
5,254,1,4,Европейская,европейская,B-ORG,1.0,B-ORG
6,254,1,5,комиссия,комиссия,B-ORG,1.0,B-ORG
7,254,1,6,пересматривает,,O,,O
8,254,1,7,энергетическую,,O,,O
9,254,1,8,политику,,O,,O
10,254,1,9,Европейская,,O,,B-ORG
11,254,1,10,комиссия,,O,,B-ORG
12,254,1,11,скорректировала,,O,,O
13,254,1,12,цели,,O,,O
14,254,1,13,по,,O,,O
15,254,1,14,противостоянию,,O,,O
16,254,1,15,климатическим,,O,,O
17,254,1,16,изменениям,,O,,O
18,254,1,17,в,,O,,O
19,254,1,18,связи,,O,,O
20,254,1,19,с,,O,,O
21,254,1,20,недавним,,O,,O
22,254,1,21,вступлением,,O,,O
23,254,1,22,в,,O,,O
24,254,1,23,силу,,O,,O
25,254,1,24,Парижского,парижское,B-MISC,10152.0,B-ORG
26,254,1,25,соглашения,соглашение,I-MISC,10152.0,B-ORG
27,254,1,26,.,,O,,O
28,254,2,1,Новый,,O,,O
29,254,2,2,энергетический,,O,,O
30,254,2,3,пакет,,O,,O
31,254,2,4,",",,O,,O
32,254,2,5,представленный,,O,,O
33,254,2,6,30,,O,,O
34,254,2,7,ноября,,O,,O
35,254,2,8,",",,O,,O
36,254,2,9,дает,,O,,O
37,254,2,10,Брюсселю,брюссель,B-LOC,28.0,B-ORG
38,254,2,11,больше,,O,,O
39,254,2,12,полномочий,,O,,O
40,254,2,13,подталкивать,,O,,O
41,254,2,14,государства,,O,,O
42,254,2,15,-,,O,,O
43,254,2,16,члены,,O,,O
44,254,2,17,к,,O,,O
45,254,2,18,достижению,,O,,O
46,254,2,19,поставленных,,O,,O
47,254,2,20,целей,,O,,O
48,254,2,21,по,,O,,O
49,254,2,22,выбросам,,O,,O
50,254,2,23,углекислого,,O,,O
51,254,2,24,газа,,O,,O
52,254,2,25,",",,O,,O
53,254,2,26,привлекать,,O,,O
54,254,2,27,их,,O,,O
55,254,2,28,к,,O,,O
56,254,2,29,международному,,O,,O
