,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-48,0,1,У,,у,Spsl,ADP,O,,O
1,uk-48,0,2,МЗС,МЗС,МЗС,Y,PROPN,B-ORG,ORG-Foreign-Office,O
2,uk-48,0,3,Естонії,Естонія,Естонія,Npfsgn,PROPN,B-LOC,GPE-Estonia,I-PRO
3,uk-48,0,4,вимагають,,вимагати,Vmpip3p,VERB,O,,O
4,uk-48,0,5,зупинити,,зупинити,Vmen,VERB,O,,O
5,uk-48,0,6,будівництво,,будівництво,Ncnsan,NOUN,O,,O
6,uk-48,0,7,"""",,"""",U,PUNCT,O,,O
7,uk-48,0,8,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
8,uk-48,0,9,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
9,uk-48,0,10,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
10,uk-48,0,11,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
11,uk-48,0,12,"""",,"""",U,PUNCT,O,,O
12,uk-48,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,O
13,uk-48,1,2,.,,.,U,PUNCT,O,,O
14,uk-48,2,1,2,,2,Mlonsg,ADJ,O,,I-PRO
15,uk-48,2,2,липня,,липень,Ncmsgn,NOUN,O,,O
16,uk-48,2,3,.,,.,U,PUNCT,O,,O
17,uk-48,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,I-PRO
18,uk-48,3,2,.,,.,U,PUNCT,O,,O
19,uk-48,4,1,Міністр,,міністр,Ncmsny,NOUN,O,,O
20,uk-48,4,2,закордонних,,закордонний,Ao--pgf,ADJ,O,,O
21,uk-48,4,3,справ,,справа,Ncfpgn,NOUN,O,,O
22,uk-48,4,4,Естонії,Естонія,Естонія,Npfsgn,PROPN,B-LOC,GPE-Estonia,I-PRO
23,uk-48,4,5,Свен,Свен,Свен,Npmsny,PROPN,B-PER,PER-Sven-Mikser,I-PRO
24,uk-48,4,6,Міксер,Міксер,Міксер,Npmsny,PROPN,I-PER,PER-Sven-Mikser,I-PRO
25,uk-48,4,7,вимагає,,вимагати,Vmpip3s,VERB,O,,O
26,uk-48,4,8,зупинити,,зупинити,Vmen,VERB,O,,O
27,uk-48,4,9,будівництво,,будівництво,Ncnsan,NOUN,O,,O
28,uk-48,4,10,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
29,uk-48,4,11,"""",,"""",U,PUNCT,O,,O
30,uk-48,4,12,Північний,Північний,північний,Afpmsafn,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
31,uk-48,4,13,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
32,uk-48,4,14,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
33,uk-48,4,15,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
34,uk-48,4,16,"""",,"""",U,PUNCT,O,,O
35,uk-48,4,17,",",,",",U,PUNCT,O,,O
36,uk-48,4,18,передає,,передавати,Vmpip3s,VERB,O,,O
37,uk-48,4,19,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,I-PRO
38,uk-48,4,20,з,,з,Spsi,ADP,O,,O
39,uk-48,4,21,посиланням,,посилання,Ncnsin,NOUN,O,,O
40,uk-48,4,22,на,,на,Spsl,ADP,O,,O
41,uk-48,4,23,DW,DW,DW,Y,NOUN,B-ORG,ORG-Deutsche-Welle,O
42,uk-48,4,24,.,,.,U,PUNCT,O,,O
43,uk-48,5,1,На,,на,Spsa,ADP,O,,O
44,uk-48,5,2,думку,,думка,Ncfsan,NOUN,O,,O
45,uk-48,5,3,С,С,С,Y,NOUN,B-PER,PER-Sven-Mikser,I-PRO
46,uk-48,5,4,.,.,.,U,PUNCT,I-PER,PER-Sven-Mikser,O
47,uk-48,5,5,Міксера,Міксер,Міксер,Npmsgn,PROPN,I-PER,PER-Sven-Mikser,I-PRO
48,uk-48,5,6,",",,",",U,PUNCT,O,,O
49,uk-48,5,7,газопровід,,газопровід,Ncmsnn,NOUN,O,,O
50,uk-48,5,8,“,,“,U,PUNCT,O,,O
