,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-28,0,1,Нафтогаз,Нафтогаз,Нафтогаз,Npmsny,PROPN,B-ORG,ORG-Naftogaz,I-ORG
1,uk-28,0,2,звинуватив,,звинуватити,Vmeis-sm,VERB,O,,O
2,uk-28,0,3,Газпром,Газпром,газпер,Ncmsan,NOUN,B-ORG,ORG-Gazprom,I-ORG
3,uk-28,0,4,у,,у,Spsl,ADP,O,,O
4,uk-28,0,5,маніпуляціях,,маніпуляція,Ncfpln,NOUN,O,,O
5,uk-28,1,1,прес,,пресовий,Ncmsnn,NOUN,O,,O
6,uk-28,1,2,-,,-,U,PUNCT,O,,O
7,uk-28,1,3,служба,,служба,Ncfsnn,NOUN,O,,O
8,uk-28,1,4,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,I-ORG
9,uk-28,1,5,в,,в,Spsa,ADP,O,,O
10,uk-28,1,6,четвер,,четвер,Ncmsan,NOUN,O,,O
11,uk-28,1,7,",",,",",U,PUNCT,O,,O
12,uk-28,1,8,5,,5,Mlonsg,ADJ,O,,O
13,uk-28,1,9,липня,,липень,Ncmsgn,NOUN,O,,O
14,uk-28,1,10,.,,.,U,PUNCT,O,,O
15,uk-28,2,1,"""",,"""",U,PUNCT,O,,O
16,uk-28,2,2,Газпром,Газпром,газпер,Ncmsnn,NOUN,B-ORG,ORG-Gazprom,I-ORG
17,uk-28,2,3,свідомо,,свідомо,Rp,ADV,O,,O
18,uk-28,2,4,маніпулює,,маніпулювати,Vmpip3s,VERB,O,,O
19,uk-28,2,5,словами,,слово,Ncnpin,NOUN,O,,O
20,uk-28,2,6,і,,і,Ccs,CCONJ,O,,O
21,uk-28,2,7,підміняє,,підміняти,Vmpip3s,VERB,O,,O
22,uk-28,2,8,поняття,,поняття,Ncnsan,NOUN,O,,O
23,uk-28,2,9,.,,.,U,PUNCT,O,,O
24,uk-28,3,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
25,uk-28,3,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
26,uk-28,3,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
27,uk-28,3,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
28,uk-28,3,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
29,uk-28,3,6,призупинив,,призупинити,Vmeis-sm,VERB,O,,O
30,uk-28,3,7,дію,,дія,Ncfsan,NOUN,O,,O
31,uk-28,3,8,рішення,,рішення,Ncnsgn,NOUN,O,,O
32,uk-28,3,9,місцевого,,місцевий,Ao-msgf,ADJ,O,,O
33,uk-28,3,10,органу,,орган,Ncmsgn,NOUN,O,,O
34,uk-28,3,11,щодо,,щодо,Spsg,ADP,O,,O
35,uk-28,3,12,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
36,uk-28,3,13,боргів,,борг,Ncmpgn,NOUN,O,,O
37,uk-28,3,14,про,,про,Spsa,ADP,O,,O
38,uk-28,3,15,виключення,,виключення,Ncnsan,NOUN,O,,O
39,uk-28,3,16,акцій,,акція,Ncfpgn,NOUN,O,,O
40,uk-28,3,17,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-ORG
