,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,3,0,1,Debata,,O,,I-PRO
1,3,0,2,Komisji,komisja,B-ORG,1.0,I-PRO
2,3,0,3,Europejskiej,europejska,I-ORG,1.0,I-PRO
3,3,0,4,o,,O,,I-PRO
4,3,0,5,Polsce,polska,B-LOC,20002.0,I-PRO
5,3,0,6,.,,O,,O
6,3,1,1,Unia,unia,B-LOC,6.0,O
7,3,1,2,zajęła,,O,,O
8,3,1,3,się,,O,,O
9,3,1,4,rządami,,O,,O
10,3,1,5,PiS,pis,B-ORG,20004.0,I-PRO
11,3,1,6,Komisja,komisja,B-ORG,1.0,I-PRO
12,3,1,7,Europejska,europejska,I-ORG,1.0,I-PRO
13,3,1,8,zdecydowała,,O,,O
14,3,1,9,o,,O,,I-PRO
15,3,1,10,wszczęciu,,O,,O
16,3,1,11,procedury,,O,,O
17,3,1,12,ochrony,,O,,O
18,3,1,13,praworządności,,O,,O
19,3,1,14,wobec,,O,,O
20,3,1,15,Polski,polska,B-LOC,20002.0,I-PRO
21,3,1,16,.,,O,,O
22,3,2,1,-,,O,,I-PRO
23,3,2,2,Chcemy,,O,,O
24,3,2,3,upewnić,,O,,O
25,3,2,4,się,,O,,O
26,3,2,5,",",,O,,O
27,3,2,6,że,,O,,O
28,3,2,7,rządy,,O,,O
29,3,2,8,prawa,,O,,O
30,3,2,9,zostaną,,O,,O
31,3,2,10,zachowane,,O,,O
32,3,2,11,-,,O,,I-PRO
33,3,2,12,stwierdził,,O,,O
34,3,2,13,wiceprzewodniczący,,O,,O
35,3,2,14,KE,ke,B-ORG,1.0,I-PRO
36,3,2,15,Frans,frans,B-PER,146.0,I-PRO
37,3,2,16,Timmermans,timmermans,B-PER,146.0,I-PRO
38,3,2,17,",",,O,,O
39,3,2,18,który,,O,,O
40,3,2,19,poinformował,,O,,O
41,3,2,20,o,,O,,I-PRO
42,3,2,21,decyzji,,O,,O
43,3,2,22,Komisji,,O,,I-PRO
44,3,2,23,.,,O,,O
45,3,3,1,-,,O,,I-PRO
46,3,3,2,Nie,,O,,O
47,3,3,3,mamy,,O,,O
48,3,3,4,zamiaru,,O,,O
49,3,3,5,w,,O,,O
50,3,3,6,żaden,,O,,O
51,3,3,7,sposób,,O,,O
52,3,3,8,oskarżać,,O,,O
53,3,3,9,czy,,O,,O
54,3,3,10,wchodzić,,O,,O
55,3,3,11,w,,O,,O
56,3,3,12,polemikę,,O,,O
57,3,3,13,-,,O,,I-PRO
58,3,3,14,zaznaczył,,O,,O
59,3,3,15,przy,,O,,O
60,3,3,16,tym,,O,,O
61,3,3,17,",",,O,,O
62,3,3,18,podkreślając,,O,,O
63,3,3,19,otwartość,,O,,O
64,3,3,20,KE,,O,,I-PRO
65,3,3,21,na,,O,,O
66,3,3,22,dialog,,O,,O
67,3,3,23,z,,O,,O
68,3,3,24,Polską,polska,B-LOC,20002.0,I-PRO
69,3,3,25,.,,O,,O
70,3,4,1,Debata,,O,,I-PRO
71,3,4,2,w,,O,,O
72,3,4,3,KE,,O,,I-PRO
73,3,4,4,na,,O,,O
74,3,4,5,temat,,O,,O
75,3,4,6,sytuacji,,O,,O
76,3,4,7,w,,O,,O
77,3,4,8,Polsce,,O,,I-PRO
78,3,4,9,odbyła,,O,,O
79,3,4,10,się,,O,,O
80,3,4,11,z,,O,,O
81,3,4,12,powodu,,O,,O
82,3,4,13,kontrowersji,,O,,O
83,3,4,14,wywołanych,,O,,O
84,3,4,15,przyjęciem,,O,,O
85,3,4,16,ustaw,,O,,O
86,3,4,17,o,,O,,I-PRO
87,3,4,18,Trybunale,trybunał,B-ORG,20006.0,I-PRO
88,3,4,19,Konstytucyjnym,konstytucyjny,I-ORG,20006.0,O
89,3,4,20,oraz,,O,,O
90,3,4,21,radiofonii,,O,,O
91,3,4,22,i,,O,,O
92,3,4,23,telewizji,,O,,O
93,3,4,24,.,,O,,O
94,3,5,1,Wyniki,,O,,O
95,3,5,2,dyskusji,,O,,O
96,3,5,3,przedstawił,,O,,O
97,3,5,4,wiceszef,,O,,O
98,3,5,5,Komisji,,O,,I-PRO
99,3,5,6,Frans,,O,,I-PRO
100,3,5,7,Timmermans,,O,,I-PRO
101,3,5,8,.,,O,,O
102,3,6,1,Komisja,,O,,I-PRO
103,3,6,2,zajmie,,O,,O
104,3,6,3,się,,O,,O
105,3,6,4,Polską,,O,,I-PRO
106,3,6,5,.,,O,,O
107,3,7,1,-,,O,,I-PRO
108,3,7,2,Rządy,,O,,O
109,3,7,3,prawa,,O,,O
110,3,7,4,to,,O,,O
111,3,7,5,jedna,,O,,O
112,3,7,6,z,,O,,O
113,3,7,7,naszych,,O,,O
114,3,7,8,fundamentalnych,,O,,O
115,3,7,9,wartości,,O,,O
116,3,7,10,.,,O,,O
117,3,8,1,,,O,,O
118,3,8,2,obawy,,O,,O
119,3,8,3,w,,O,,O
120,3,8,4,związku,,O,,O
121,3,8,5,z,,O,,O
122,3,8,6,ostatnimi,,O,,O
123,3,8,7,wydarzeniami,,O,,O
124,3,8,8,w,,O,,O
125,3,8,9,Polsce,,O,,I-PRO
126,3,8,10,-,,O,,I-PRO
127,3,8,11,mówił,,O,,O
128,3,8,12,Timmermans,,O,,I-PRO
129,3,8,13,",",,O,,O
130,3,8,14,podkreślając,,O,,O
131,3,8,15,",",,O,,O
132,3,8,16,że,,O,,O
133,3,8,17,działania,,O,,O
134,3,8,18,podjęte,,O,,O
135,3,8,19,przez,,O,,O
136,3,8,20,nowo,,O,,O
137,3,8,21,wybrany,,O,,O
138,3,8,22,parlament,,O,,O
139,3,8,23,w,,O,,O
140,3,8,24,Polsce,,O,,I-PRO
141,3,8,25,wpływają,,O,,O
142,3,8,26,na,,O,,O
143,3,8,27,funkcjonowanie,,O,,O
144,3,8,28,Trybunału,trybunał,B-ORG,20006.0,I-PRO
145,3,8,29,Konstytucyjnego,konstytucyjny,I-ORG,20006.0,I-PRO
146,3,8,30,.,,O,,O
147,3,9,1,Dlatego,,O,,O
148,3,9,2,KE,,O,,I-PRO
149,3,9,3,zdecydowała,,O,,O
150,3,9,4,się,,O,,O
151,3,9,5,rozpocząć,,O,,O
152,3,9,6,wstępną,,O,,O
153,3,9,7,fazę,,O,,O
154,3,9,8,oceny,,O,,O
155,3,9,9,sytuacji,,O,,O
156,3,9,10,w,,O,,O
157,3,9,11,Polsce,,O,,I-PRO
158,3,9,12,.,,O,,O
159,3,10,1,Unijny,,O,,O
160,3,10,2,komisarz,,O,,O
161,3,10,3,zadeklarował,,O,,O
162,3,10,4,",",,O,,O
163,3,10,5,że,,O,,O
164,3,10,6,Brukseli,bruksela,B-LOC,28.0,I-PRO
165,3,10,7,nie,,O,,O
166,3,10,8,interesuje,,O,,O
167,3,10,9,wewnętrzna,,O,,O
168,3,10,10,sytuacja,,O,,O
169,3,10,11,polityczna,,O,,O
170,3,10,12,",",,O,,O
171,3,10,13,ale,,O,,I-PRO
172,3,10,14,utrzymanie,,O,,O
173,3,10,15,rządów,,O,,O
174,3,10,16,prawa,,O,,O
175,3,10,17,.,,O,,O
176,3,11,1,-,,O,,I-PRO
177,3,11,2,Ich,,O,,O
178,3,11,3,gwarantowanie,,O,,O
179,3,11,4,we,,O,,O
180,3,11,5,wszystkich,,O,,O
181,3,11,6,państwach,,O,,O
182,3,11,7,UE,ue,B-LOC,6.0,I-PRO
183,3,11,8,jest,,O,,O
184,3,11,9,jednym,,O,,O
185,3,11,10,z,,O,,O
186,3,11,11,kluczowych,,O,,O
187,3,11,12,zadań,,O,,O
188,3,11,13,Komisji,,O,,I-PRO
189,3,11,14,-,,O,,I-PRO
190,3,11,15,zaznaczył,,O,,O
191,3,11,16,Timmermans,,O,,I-PRO
192,3,11,17,.,,O,,O
193,3,12,1,Wobec,,O,,O
194,3,12,2,tego,,O,,O
195,3,12,3,Komisja,,O,,I-PRO
196,3,12,4,Europejska,,O,,I-PRO
197,3,12,5,podjęła,,O,,O
198,3,12,6,jednomyślną,,O,,O
199,3,12,7,decyzję,,O,,O
200,3,12,8,",",,O,,O
201,3,12,9,aby,,O,,O
202,3,12,10,rozpocząć,,O,,O
203,3,12,11,rozmowy,,O,,O
204,3,12,12,z,,O,,O
205,3,12,13,polskim,,O,,O
206,3,12,14,rządem,,O,,O
207,3,12,15,",",,O,,O
208,3,12,16,ustalić,,O,,O
209,3,12,17,fakty,,O,,O
210,3,12,18,i,,O,,O
211,3,12,19,wyjaśnić,,O,,O
212,3,12,20,sytuację,,O,,O
213,3,12,21,.,,O,,O
214,3,13,1,-,,O,,I-PRO
215,3,13,2,Właśnie,,O,,O
216,3,13,3,,,O,,O
217,3,13,4,list,,O,,O
218,3,13,5,",",,O,,O
219,3,13,6,który,,O,,O
220,3,13,7,zaprasza,,O,,O
221,3,13,8,do,,O,,O
222,3,13,9,dialogu,,O,,O
223,3,13,10,-,,O,,I-PRO
224,3,13,11,stwierdził,,O,,O
225,3,13,12,urzędnik,,O,,O
226,3,13,13,.,,O,,O
227,3,14,1,Timmermans,,O,,I-PRO
228,3,14,2,zadeklarował,,O,,O
229,3,14,3,",",,O,,O
230,3,14,4,że,,O,,O
231,3,14,5,jest,,O,,O
232,3,14,6,gotów,,O,,O
233,3,14,7,pojechać,,O,,O
234,3,14,8,w,,O,,O
235,3,14,9,dowolnym,,O,,O
236,3,14,10,terminie,,O,,O
237,3,14,11,do,,O,,O
238,3,14,12,Warszawy,warszawa,B-LOC,20008.0,I-PRO
239,3,14,13,",",,O,,O
240,3,14,14,aby,,O,,O
241,3,14,15,rozmawiać,,O,,O
242,3,14,16,z,,O,,O
243,3,14,17,przedstawicielami,,O,,O
244,3,14,18,polskiego,,O,,O
245,3,14,19,rządu,,O,,O
246,3,14,20,o,,O,,I-PRO
247,3,14,21,sytuacji,,O,,O
248,3,14,22,.,,O,,O
249,3,15,1,-,,O,,I-PRO
250,3,15,2,Naszym,,O,,O
251,3,15,3,celem,,O,,O
252,3,15,4,jest,,O,,O
253,3,15,5,racjonalne,,O,,O
254,3,15,6,rozwiązanie,,O,,O
255,3,15,7,problemów,,O,,O
256,3,15,8,z,,O,,O
257,3,15,9,Polską,,O,,I-PRO
258,3,15,10,.,,O,,O
259,3,16,1,Nie,,O,,O
260,3,16,2,mamy,,O,,O
261,3,16,3,zamiaru,,O,,O
262,3,16,4,w,,O,,O
263,3,16,5,żaden,,O,,O
264,3,16,6,sposób,,O,,O
265,3,16,7,oskarżać,,O,,O
266,3,16,8,czy,,O,,O
267,3,16,9,wchodzić,,O,,O
268,3,16,10,w,,O,,O
269,3,16,11,polemikę,,O,,O
270,3,16,12,-,,O,,I-PRO
271,3,16,13,zaznaczył,,O,,O
272,3,16,14,komisarz,,O,,O
273,3,16,15,.,,O,,O
274,3,17,1,Dodał,,O,,O
275,3,17,2,",",,O,,O
276,3,17,3,że,,O,,O
277,3,17,4,KE,,O,,I-PRO
278,3,17,5,może,,O,,O
279,3,17,6,zająć,,O,,O
280,3,17,7,się,,O,,O
281,3,17,8,ponownie,,O,,O
282,3,17,9,kwestią,,O,,O
283,3,17,10,Polski,,O,,I-PRO
284,3,17,11,w,,O,,O
285,3,17,12,połowie,,O,,O
286,3,17,13,marca,,O,,O
287,3,17,14,.,,O,,O
288,3,18,1,Trzy,,O,,O
289,3,18,2,etapy,,O,,O
290,3,18,3,procedury,,O,,O
291,3,18,4,.,,O,,O
292,3,19,1,Procedura,,O,,O
293,3,19,2,reagowania,,O,,O
294,3,19,3,na,,O,,O
295,3,19,4,systemowe,,O,,O
296,3,19,5,zagrożenia,,O,,O
297,3,19,6,dla,,O,,O
298,3,19,7,rządów,,O,,O
299,3,19,8,prawa,,O,,O
300,3,19,9,istnieje,,O,,O
301,3,19,10,od,,O,,O
302,3,19,11,marca,,O,,O
