,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,29,0,1,Koniec,,O,,O
1,29,0,2,VAT,,O,,B-ORG
2,29,0,3,",",,O,,O
3,29,0,4,jaki,,O,,O
4,29,0,5,znamy,,O,,O
5,29,0,6,.,,O,,O
6,29,1,1,Komisja,komisja,B-ORG,1.0,B-ORG
7,29,1,2,Europejska,europejska,I-ORG,1.0,B-ORG
8,29,1,3,ma,,O,,O
9,29,1,4,rewolucyjny,,O,,O
10,29,1,5,pomysł,,O,,O
11,29,1,6,Chodzi,,O,,O
12,29,1,7,o,,O,,O
13,29,1,8,wprowadzenie,,O,,O
14,29,1,9,powszechnego,,O,,O
15,29,1,10,odwrotnego,,O,,O
16,29,1,11,obciążenia,,O,,O
17,29,1,12,",",,O,,O
18,29,1,13,w,,O,,O
19,29,1,14,którym,,O,,O
20,29,1,15,podatek,,O,,O
21,29,1,16,płaci,,O,,O
22,29,1,17,nabywca,,O,,O
23,29,1,18,",",,O,,O
24,29,1,19,a,,O,,O
25,29,1,20,nie,,O,,O
26,29,1,21,sprzedający,,O,,O
27,29,1,22,.,,O,,O
28,29,2,1,Nowy,,O,,O
29,29,2,2,pomysł,,O,,O
30,29,2,3,,,O,,O
31,29,2,4,tylko,,O,,O
32,29,2,5,obrotu,,O,,O
33,29,2,6,między,,O,,O
34,29,2,7,firmami,,O,,O
35,29,2,8,(,,O,,O
36,29,2,9,konsumenci,,O,,O
37,29,2,10,nie,,O,,O
38,29,2,11,,,O,,O
39,29,2,12,się,,O,,O
40,29,2,13,z,,O,,O
41,29,2,14,VAT,,O,,B-ORG
42,29,2,15,.,,O,,O
43,29,3,1,Eksperci,,O,,O
44,29,3,2,są,,O,,O
45,29,3,3,jednak,,O,,O
46,29,3,4,sceptyczni,,O,,O
47,29,3,5,.,,O,,O
48,29,4,1,Ich,,O,,O
49,29,4,2,zdaniem,,O,,O
50,29,4,3,dokument,,O,,O
51,29,4,4,w,,O,,O
52,29,4,5,tej,,O,,O
53,29,4,6,wersji,,O,,O
54,29,4,7,nie,,O,,O
55,29,4,8,ma,,O,,O
56,29,4,9,szans,,O,,O
57,29,4,10,na,,O,,O
58,29,4,11,akceptację,,O,,O
59,29,4,12,przez,,O,,O
60,29,4,13,wszystkie,,O,,O
61,29,4,14,kraje,,O,,O
62,29,4,15,UE,ue,B-LOC,6.0,B-ORG
63,29,4,16,.,,O,,O
64,29,5,1,Gra,,O,,O
65,29,5,2,toczy,,O,,O
66,29,5,3,się,,O,,O
67,29,5,4,o,,O,,O
68,29,5,5,miliardy,,O,,O
69,29,5,6,euro,,O,,O
70,29,5,7,",",,O,,O
71,29,5,8,które,,O,,O
72,29,5,9,dzięki,,O,,O
73,29,5,10,zasilają,,O,,O
74,29,5,11,unijny,,O,,O
75,29,5,12,(,,O,,O
76,29,5,13,także,,O,,O
77,29,5,14,polski,polska,B-LOC,20002.0,O
78,29,5,15,),,O,,O
79,29,5,16,budżet,,O,,O
80,29,5,17,",",,O,,O
81,29,5,18,a,,O,,O
82,29,5,19,po,,O,,O
83,29,5,20,zmianie,,O,,O
84,29,5,21,niekoniecznie,,O,,O
85,29,5,22,do,,O,,O
86,29,5,23,niego,,O,,O
87,29,5,24,trafią,,O,,O
88,29,5,25,(,,O,,O
89,29,5,26,bo,,O,,O
90,29,5,27,nie,,O,,O
91,29,5,28,wiadomo,,O,,O
92,29,5,29,",",,O,,O
93,29,5,30,czy,,O,,O
94,29,5,31,nabywcy,,O,,O
95,29,5,32,faktycznie,,O,,O
96,29,5,33,będą,,O,,O
97,29,5,34,go,,O,,O
98,29,5,35,wpłacać,,O,,O
99,29,5,36,),,O,,O
100,29,5,37,.,,O,,O
101,29,6,1,Jednocześnie,,O,,O
102,29,6,2,dzisiejszy,,O,,O
103,29,6,3,system,,O,,O
104,29,6,4,zachęca,,O,,O
105,29,6,5,do,,O,,O
106,29,6,6,licznych,,O,,O
107,29,6,7,wyłudzeń,,O,,O
108,29,6,8,.,,O,,O
109,29,7,1,Stąd,,O,,O
110,29,7,2,silna,,O,,O
111,29,7,3,presja,,O,,O
112,29,7,4,na,,O,,O
113,29,7,5,zmiany,,O,,O
114,29,7,6,.,,O,,O
115,29,8,1,Najbardziej,,O,,O
116,29,8,2,za,,O,,O
117,29,8,3,powszechnym,,O,,O
118,29,8,4,odwrotnym,,O,,O
119,29,8,5,obciążeniem,,O,,O
120,29,8,6,lobbowały,,O,,O
121,29,8,7,Austria,austriacy,B-PER,20708.0,B-ORG
122,29,8,8,i,,O,,O
123,29,8,9,Czechy,czechy,B-LOC,20.0,B-ORG
124,29,8,10,.,,O,,O
125,29,9,1,Praga,praga,B-LOC,87.0,B-ORG
126,29,9,2,posunęła,,O,,O
127,29,9,3,się,,O,,O
128,29,9,4,wręcz,,O,,O
129,29,9,5,do,,O,,O
130,29,9,6,szantażu,,O,,O
131,29,9,7,–,,O,,O
132,29,9,8,swoje,,O,,O
