,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,41,0,1,Szef,,O,,O
1,41,0,2,MSWiA,mswia,B-ORG,20100.0,I-ORG
2,41,0,3,w,,O,,O
3,41,0,4,Radiowej,radiowa,B-ORG,20101.0,I-ORG
4,41,0,5,Trójce,trójka,I-ORG,20101.0,I-ORG
5,41,0,6,:,,O,,O
6,41,1,1,,,O,,O
7,41,1,2,do,,O,,O
8,41,1,3,tego,,O,,O
9,41,1,4,",",,O,,O
10,41,1,5,że,,O,,O
11,41,1,6,Komisja,komisja,B-ORG,1.0,I-ORG
12,41,1,7,Europejska,europejska,I-ORG,1.0,I-ORG
13,41,1,8,wycofuje,,O,,O
14,41,1,9,się,,O,,O
15,41,1,10,z,,O,,O
16,41,1,11,planów,,O,,O
17,41,1,12,automatycznej,,O,,O
18,41,1,13,relokacji,,O,,O
19,41,1,14,-,,O,,I-ORG
20,41,1,15,Aktualności,,O,,O
21,41,1,16,-,,O,,I-ORG
22,41,1,17,Ministerstwo,ministerstwo,B-ORG,20100.0,I-ORG
23,41,1,18,Spraw,spraw,I-ORG,20100.0,I-ORG
24,41,1,19,Wewnętrznych,wewnętrznych,I-ORG,20100.0,I-ORG
25,41,1,20,i,i,I-ORG,20100.0,I-ORG
26,41,1,21,Administracji,administracji,I-ORG,20100.0,I-ORG
27,41,2,1,-,,O,,I-ORG
28,41,2,2,To,,O,,O
29,41,2,3,jest,,O,,O
30,41,2,4,symbol,,O,,O
31,41,2,5,do,,O,,O
32,41,2,6,czego,,O,,O
33,41,2,7,prowadzi,,O,,O
34,41,2,8,polityka,,O,,O
35,41,2,9,Zachodniej,zachodnia,B-LOC,20102.0,O
36,41,2,10,Europy,europa,I-LOC,20102.0,I-ORG
37,41,2,11,",",,O,,O
38,41,2,12,polityka,,O,,O
39,41,2,13,otwartych,,O,,O
40,41,2,14,drzwi,,O,,O
41,41,2,15,.,,O,,O
42,41,3,1,Prowadzi,,O,,O
43,41,3,2,do,,O,,O
44,41,3,3,ataków,,O,,O
45,41,3,4,terrorystycznych,,O,,O
46,41,3,5,oraz,,O,,O
47,41,3,6,prowadzi,,O,,O
48,41,3,7,do,,O,,O
49,41,3,8,tego,,O,,O
50,41,3,9,",",,O,,O
51,41,3,10,że,,O,,O
52,41,3,11,mamy,,O,,O
53,41,3,12,do,,O,,O
54,41,3,13,czynienia,,O,,O
55,41,3,14,w,,O,,O
56,41,3,15,Calais,calais,B-LOC,20103.0,I-ORG
57,41,3,16,z,,O,,O
58,41,3,17,obozem,,O,,O
59,41,3,18,imigrantów,,O,,O
60,41,3,19,–,,O,,O
61,41,3,20,powiedział,,O,,O
62,41,3,21,minister,,O,,O
63,41,3,22,Mariusz,mariusz,B-PER,20104.0,I-ORG
64,41,3,23,Błaszczak,błaszczak,I-PER,20104.0,I-ORG
65,41,3,24,odnoście,,O,,O
66,41,3,25,likwidacji,,O,,O
67,41,3,26,obozu,,O,,O
68,41,3,27,na,,O,,O
69,41,3,28,północy,,O,,O
