,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-84,0,1,Exkancléř,,Exkancléř,NNMS1-----A----,PROPN,O,,O
1,cs-84,0,2,Schüssel,Schüssel,Schüssel,NNMS1-----A----,PROPN,B-PER,PER-Wolfgang-Schussel,B-PER
2,cs-84,0,3,bude,,být,VB-S---3F-AA---,AUX,O,,O
3,cs-84,0,4,pracovat,,pracovat,Vf--------A----,VERB,O,,O
4,cs-84,0,5,pro,,pro,RR--4----------,ADP,O,,O
5,cs-84,0,6,ruskou,Rusko,ruský,AAFS4----1A----,ADJ,B-LOC,GPE-Russia,O
6,cs-84,0,7,firmu,,firma,NNFS4-----A----,NOUN,O,,O
7,cs-84,1,1,Schüssel,Schüssel,Schüssel,NNMS1-----A----,PROPN,B-PER,PER-Wolfgang-Schussel,B-PER
8,cs-84,1,2,ale,,ale,J^-------------,CCONJ,O,,O
9,cs-84,1,3,není,,být,VB-S---3P-NA---,AUX,O,,O
10,cs-84,1,4,jediný,,jediný,AAMS1----1A----,ADJ,O,,O
11,cs-84,1,5,bývalý,,bývalý,AAMS1----1A----,ADJ,O,,O
12,cs-84,1,6,evropský,,evropský,AAMS1----1A----,ADJ,O,,O
13,cs-84,1,7,politik,,politik,NNMS1-----A----,NOUN,O,,O
14,cs-84,1,8,",",,",",Z:-------------,PUNCT,O,,O
15,cs-84,1,9,který,,který,P4YS1----------,DET,O,,O
16,cs-84,1,10,působí,,působit,VB-S---3P-AA---,VERB,O,,O
17,cs-84,1,11,v,,v,RR--6----------,ADP,O,,O
18,cs-84,1,12,ruských,,ruský,AAFP6----1A----,ADJ,O,,O
19,cs-84,1,13,firmách,,firma,NNFP6-----A----,NOUN,O,,O
20,cs-84,1,14,.,,.,Z:-------------,PUNCT,O,,O
21,cs-84,2,1,Například,,například,Db-------------,ADV,O,,O
22,cs-84,2,2,rakouský,,rakouský,AAMS1----1A----,ADJ,O,,O
23,cs-84,2,3,exministr,,exministr,NNMS1-----A----,NOUN,O,,O
24,cs-84,2,4,financí,,finance,NNFP2-----A----,NOUN,O,,O
25,cs-84,2,5,Hans,Hans,Hans,NNMS1-----A----,PROPN,B-PER,PER-Hans-Jorg-Schelling,B-PER
26,cs-84,2,6,-,-,-,Z:-------------,PUNCT,I-PER,PER-Hans-Jorg-Schelling,B-PER
27,cs-84,2,7,Jörg,Jörg,Jörg,NNMS1-----A----,PROPN,I-PER,PER-Hans-Jorg-Schelling,B-PER
28,cs-84,2,8,Schelling,Schelling,Schelling,NNMS1-----A----,PROPN,I-PER,PER-Hans-Jorg-Schelling,B-PER
29,cs-84,2,9,se,,se,P7-X4----------,PRON,O,,O
30,cs-84,2,10,stal,,stát,VpYS---XR-AA---,VERB,O,,O
31,cs-84,2,11,poradcem,,poradce,NNMS7-----A----,NOUN,O,,O
32,cs-84,2,12,v,,v,RR--6----------,ADP,O,,O
33,cs-84,2,13,rámci,,rámec,NNIS6-----A----,NOUN,O,,O
34,cs-84,2,14,chystaného,,chystaný,AAIS2----1A----,ADJ,O,,O
35,cs-84,2,15,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
36,cs-84,2,16,německo,,německý,A2--------A----,ADJ,O,,O
37,cs-84,2,17,-,,-,Z:-------------,PUNCT,O,,B-PER
38,cs-84,2,18,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
39,cs-84,2,19,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
40,cs-84,2,20,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,B-PER
41,cs-84,2,21,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,B-PER
42,cs-84,2,22,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,B-PER
43,cs-84,2,23,.,,.,Z:-------------,PUNCT,O,,O
44,cs-84,3,1,Bývalý,,bývalý,AAMS1----1A----,ADJ,O,,O
45,cs-84,3,2,německý,,německý,AAMS1----1A----,ADJ,O,,O
46,cs-84,3,3,kancléř,,kancléř,NNMS1-----A----,NOUN,O,,O
47,cs-84,3,4,Gerhard,Gerhard,Gerhard,NNMS1-----A----,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PER
48,cs-84,3,5,Schröder,Schröder,Schröder,NNMS1-----A----,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-PER
49,cs-84,3,6,zasedá,,zasedat,VB-S---3P-AA---,VERB,O,,O
50,cs-84,3,7,v,,v,RR--6----------,ADP,O,,O
51,cs-84,3,8,dozorčí,,dozorčí,AAFS6----1A----,ADJ,O,,O
52,cs-84,3,9,radě,,rada,NNFS6-----A----,NOUN,O,,O
53,cs-84,3,10,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
54,cs-84,3,11,ropného,,ropný,AAIS2----1A----,ADJ,O,,O
55,cs-84,3,12,koncernu,,koncern,NNIS2-----A----,NOUN,O,,O
56,cs-84,3,13,Rosněfť,Rosněfť,Rosněfť,NNFS1-----A----,PROPN,B-ORG,ORG-Rosneft,B-PER
57,cs-84,3,14,",",,",",Z:-------------,PUNCT,O,,O
58,cs-84,3,15,připomíná,,připomínat,VB-S---3P-AA---,VERB,O,,O
59,cs-84,3,16,server,,server,NNIS4-----A----,NOUN,O,,O
60,cs-84,3,17,.,,.,Z:-------------,PUNCT,O,,O
61,cs-84,4,1,MTS,MTS,MTS,NNFXX-----A---8,PROPN,B-ORG,ORG-MTS-Mobile-TeleSystems,B-PER
62,cs-84,4,2,je,,být,VB-S---3P-AA---,AUX,O,,O
63,cs-84,4,3,soukromý,,soukromý,AAIS1----1A----,ADJ,O,,O
64,cs-84,4,4,koncern,,koncern,NNIS1-----A----,NOUN,O,,O
65,cs-84,4,5,",",,",",Z:-------------,PUNCT,O,,O
66,cs-84,4,6,který,,který,P4YS1----------,DET,O,,O
67,cs-84,4,7,patří,,patřit,VB-S---3P-AA---,VERB,O,,O
68,cs-84,4,8,z,,z,RR--2----------,ADP,O,,O
69,cs-84,4,9,více,,hodně,Dg-------2A----,ADV,O,,O
70,cs-84,4,10,než,,než,"J,-------------",SCONJ,O,,O
71,cs-84,4,11,50,,50,C=-------------,NUM,O,,O
72,cs-84,4,12,procent,,procento,NNNP2-----A----,NOUN,O,,O
73,cs-84,4,13,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
74,cs-84,4,14,AFK,AFK,AFK,NNIXX-----A---8,PROPN,B-ORG,ORG-AFK-Sistema,B-PER
75,cs-84,4,15,Sistěma,Sistěma,Sistěma,NNFS1-----A----,PROPN,I-ORG,ORG-AFK-Sistema,B-PER
76,cs-84,4,16,ruského,,ruský,AAMS2----1A----,ADJ,O,,O
77,cs-84,4,17,miliardáře,,miliardář,NNMS2-----A----,NOUN,O,,O
78,cs-84,4,18,Vladimira,Vladimir,Vladimir,NNMS2-----A----,PROPN,B-PER,PER-Vladimir-Yevtushenkov,B-PER
79,cs-84,4,19,Jevtušenka,Jevtušenko,Jevtušenko,NNMS2-----A----,PROPN,I-PER,PER-Vladimir-Yevtushenkov,B-PER
80,cs-84,4,20,.,,.,Z:-------------,PUNCT,O,,O
81,cs-84,5,1,V,,v,RR--6----------,ADP,O,,O
82,cs-84,5,2,Rusku,Rusko,Rusko,NNNS6-----A----,PROPN,B-LOC,GPE-Russia,B-PER
83,cs-84,5,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
84,cs-84,5,4,MTS,MTS,MTS,NNFXX-----A---8,PROPN,B-ORG,ORG-MTS-Mobile-TeleSystems,B-PER
