,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-37,0,1,Die,Die,die,AAXXX----1A----,ADJ,B-PRO,PRO-Die-Welt,I-PRO
1,cs-37,0,2,Welt,Welt,Welt,NNIS1-----A----,PROPN,I-PRO,PRO-Die-Welt,I-PRO
2,cs-37,0,3,:,,:,Z:-------------,PUNCT,O,,O
3,cs-37,0,4,Rusko,Rusko,Rusko,NNNS1-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
4,cs-37,0,5,a,,a,J^-------------,CCONJ,O,,O
5,cs-37,0,6,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
6,cs-37,0,7,na,,na,RR--4----------,ADP,O,,O
7,cs-37,0,8,krok,,krok,NNIS4-----A----,NOUN,O,,O
8,cs-37,0,9,od,,od,RR--2----------,ADP,O,,O
9,cs-37,0,10,„,,„,NNNS2-----A----,NOUN,O,,O
10,cs-37,0,11,plynového,,plynový,AANS2----1A----,ADJ,O,,O
11,cs-37,0,12,příměří,,příměří,NNNS2-----A----,NOUN,O,,O
12,cs-37,0,13,"""",,"""",Z:-------------,PUNCT,O,,O
13,cs-37,0,14,!,,!,Z:-------------,PUNCT,O,,O
14,cs-37,1,1,Během,,během,RR--2----------,ADP,O,,O
15,cs-37,1,2,rozhovorů,,rozhovor,NNIP2-----A----,NOUN,O,,O
16,cs-37,1,3,mezi,,mezi,RR--7----------,ADP,O,,O
17,cs-37,1,4,Vladimirem,Vladimir,Vladimir,NNMS7-----A----,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
18,cs-37,1,5,Putinem,Putin,Putin,NNMS7-----A----,PROPN,I-PER,PER-Vladimir-Putin,I-PRO
19,cs-37,1,6,a,,a,J^-------------,CCONJ,O,,O
20,cs-37,1,7,Angelou,Angela,Angela,NNFS7-----A----,PROPN,B-PER,PER-Angela-Merkel,I-PRO
21,cs-37,1,8,Merkelovou,Merkelová,Merkelová,NNFS7-----A----,PROPN,I-PER,PER-Angela-Merkel,I-PRO
22,cs-37,1,9,v,,v,RR--6----------,ADP,O,,O
23,cs-37,1,10,Soči,Soči,Soč,NNFS6-----A----,PROPN,B-LOC,GPE-Sochi,I-PRO
24,cs-37,1,11,musí,,muset,VB-P---3P-AA---,VERB,O,,O
25,cs-37,1,12,strany,,strana,NNFP1-----A----,NOUN,O,,O
26,cs-37,1,13,dosáhnout,,dosáhnout,Vf--------A----,VERB,O,,O
27,cs-37,1,14,konečné,,konečný,AAFS2----1A----,ADJ,O,,O
28,cs-37,1,15,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
29,cs-37,1,16,o,,o,RR--6----------,ADP,O,,O
30,cs-37,1,17,dodávkách,,dodávka,NNFP6-----A----,NOUN,O,,O
31,cs-37,1,18,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
32,cs-37,1,19,",",,",",Z:-------------,PUNCT,O,,O
33,cs-37,1,20,napsal,,napsat,VpYS---XR-AA---,VERB,O,,O
34,cs-37,1,21,Die,Die,die,AAXXX----1A----,ADJ,B-PRO,PRO-Die-Welt,I-PRO
35,cs-37,1,22,Welt,Welt,Welt,NNIS1-----A----,PROPN,I-PRO,PRO-Die-Welt,I-PRO
36,cs-37,1,23,.,,.,Z:-------------,PUNCT,O,,I-PRO
37,cs-37,2,1,Moskva,Moskva,Moskva,NNFS1-----A----,PROPN,B-LOC,GPE-Moscow,I-PRO
38,cs-37,2,2,je,,být,VB-S---3P-AA---,AUX,O,,O
39,cs-37,2,3,připravena,,připravený,VsQW---XX-AP---,ADJ,O,,O
40,cs-37,2,4,vyjít,,vyjít,Vf--------A----,VERB,O,,O
41,cs-37,2,5,vstříc,,vstříc,RR--3----------,ADP,O,,O
42,cs-37,2,6,Berlínu,Berlín,Berlín,NNIS3-----A----,PROPN,B-LOC,GPE-Berlin,I-PRO
43,cs-37,2,7,",",,",",Z:-------------,PUNCT,O,,O
44,cs-37,2,8,který,,který,P4YS1----------,DET,O,,O
45,cs-37,2,9,by,,být,Vc-------------,AUX,O,,O
46,cs-37,2,10,chtěl,,chtít,VpYS---XR-AA---,VERB,O,,O
47,cs-37,2,11,vidět,,vidět,Vf--------A----,VERB,O,,O
48,cs-37,2,12,určitou,,určitý,AAFS4----1A----,ADJ,O,,O
49,cs-37,2,13,část,,část,NNFS4-----A----,NOUN,O,,O
50,cs-37,2,14,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
51,cs-37,2,15,dále,,dále,Db------------1,ADV,O,,O
52,cs-37,2,16,proudit,,proudit,Vf--------A----,VERB,O,,O
53,cs-37,2,17,do,,do,RR--2----------,ADP,O,,O
54,cs-37,2,18,západní,západní,západní,AAFS2----1A----,ADJ,B-LOC,LOC-Western-Europe,I-PRO
55,cs-37,2,19,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Western-Europe,I-PRO
56,cs-37,2,20,přes,,přes,RR--4----------,ADP,O,,O
57,cs-37,2,21,území,,území,NNNS4-----A----,NOUN,O,,O
58,cs-37,2,22,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine,I-PRO
59,cs-37,2,23,",",,",",Z:-------------,PUNCT,O,,O
60,cs-37,2,24,a,,a,J^-------------,CCONJ,O,,O
61,cs-37,2,25,to,,to,PDNS4----------,PART,O,,O
62,cs-37,2,26,navzdory,,navzdory,Db-------------,ADV,O,,O
63,cs-37,2,27,výstavbě,,výstavba,NNFS3-----A----,NOUN,O,,O
64,cs-37,2,28,„,,„,NNFS2-----A----,NOUN,O,,O
65,cs-37,2,29,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
66,cs-37,2,30,Streamu,Stream,Stream,NNIS2-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
67,cs-37,2,31,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
68,cs-37,2,32,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
69,cs-37,2,33,“,,“,NNISX-----A----,NOUN,O,,O
70,cs-37,2,34,",",,",",Z:-------------,PUNCT,O,,O
71,cs-37,2,35,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,,O
72,cs-37,2,36,korespondent,,korespondent,NNMS1-----A----,NOUN,O,,O
73,cs-37,2,37,německého,Německo,německý,AAIS2----1A----,ADJ,B-LOC,GPE-Germany,O
74,cs-37,2,38,deníku,,deník,NNIS2-----A----,NOUN,O,,O
75,cs-37,2,39,.,,.,Z:-------------,PUNCT,O,,I-PRO
76,cs-37,3,1,„,,„,NNMS1-----A----,PROPN,O,,O
77,cs-37,3,2,Altmaier,Altmaier,Altmaier,NNMS1-----A----,PROPN,B-PER,PER-Peter-Altmaier,I-PRO
78,cs-37,3,3,vyřešil,,vyřešit,VpYS---XR-AA---,VERB,O,,O
79,cs-37,3,4,energetický,,energetický,AAIS4----1A----,ADJ,O,,O
80,cs-37,3,5,spor,,spor,NNIS4-----A----,NOUN,O,,O
81,cs-37,3,6,",",,",",Z:-------------,PUNCT,O,,O
