,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-30000,0,1,Setkání,,setkání,NNNS1-----A----,NOUN,O,,O
1,cs-30000,0,2,slovenského,Slovensko,slovenský,AAMS2----1A----,ADJ,B-LOC,GPE-Slovakia,I-PRO
2,cs-30000,0,3,premiéra,,premiér,NNMS2-----A----,NOUN,O,,O
3,cs-30000,0,4,Petera,Peter,Peter,NNMS2-----A----,PROPN,B-PER,PER-Peter-Pellegrini,I-PRO
4,cs-30000,0,5,Pellegriniho,Pellegrini,Pellegrini,NNMS2-----A----,PROPN,I-PER,PER-Peter-Pellegrini,I-PRO
5,cs-30000,0,6,s,,s,RR--7----------,ADP,O,,O
6,cs-30000,0,7,Donaldem,Donald,Donald,NNMS7-----A----,PROPN,B-PER,PER-Donald-Trump,I-PRO
7,cs-30000,0,8,Trumpem,Trump,Trump,NNMS7-----A----,PROPN,I-PER,PER-Donald-Trump,I-PRO
8,cs-30000,0,9,v,,v,RR--6----------,ADP,O,,O
9,cs-30000,0,10,Bílém,Bílý,bílý,AAIS6----1A----,ADJ,B-LOC,LOC-White-House,I-PRO
10,cs-30000,0,11,domě,dům,dům,NNIS6-----A----,NOUN,I-LOC,LOC-White-House,I-PRO
11,cs-30000,1,1,Marček,Marček,Marček,NNMS1-----A----,PROPN,B-PER,PER-Peter-Marcek,I-PRO
12,cs-30000,1,2,nikoho,,nikdo,PWM-4----------,PRON,O,,O
13,cs-30000,1,3,nešetřil,,šetřit,VpYS---XR-NA---,VERB,O,,O
14,cs-30000,1,4,:,,:,Z:-------------,PUNCT,O,,O
15,cs-30000,1,5,Chování,,chování,NNNS1-----A----,NOUN,O,,O
16,cs-30000,1,6,Pellegriniho,Pellegrini,Pellegrini,NNMS2-----A----,PROPN,B-PER,PER-Peter-Pellegrini,I-PRO
17,cs-30000,1,7,v,,v,RR--6----------,ADP,O,,O
18,cs-30000,1,8,Bílém,Bílý,bílý,AAIS6----1A----,ADJ,B-LOC,LOC-White-House,I-PRO
19,cs-30000,1,9,domě,dům,dům,NNIS6-----A----,NOUN,I-LOC,LOC-White-House,I-PRO
20,cs-30000,1,10,bylo,,být,VpNS---XR-AA---,AUX,O,,O
21,cs-30000,1,11,až,,až,TT-------------,PART,O,,O
22,cs-30000,1,12,nedůstojné,,důstojný,AANS1----1N----,ADJ,O,,O
23,cs-30000,1,13,a,,a,J^-------------,CCONJ,O,,O
24,cs-30000,1,14,směšné,,směšný,AANS1----1A----,ADJ,O,,O
25,cs-30000,1,15,.,,.,Z:-------------,PUNCT,O,,O
26,cs-30000,2,1,Trump,Trump,Trump,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,I-PRO
27,cs-30000,2,2,káže,,kázat,VB-S---3P-AA---,VERB,O,,O
28,cs-30000,2,3,vodu,,voda,NNFS4-----A----,NOUN,O,,O
29,cs-30000,2,4,a,,a,J^-------------,CCONJ,O,,O
30,cs-30000,2,5,pije,,pít,VB-S---3P-AA---,VERB,O,,O
31,cs-30000,2,6,víno,,víno,NNNS4-----A----,NOUN,O,,O
32,cs-30000,3,1,V,,v,RR--4----------,ADP,O,,O
33,cs-30000,3,2,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
34,cs-30000,3,3,zástupce,,zástupce,NNMS1-----A----,NOUN,O,,O
35,cs-30000,3,4,Slovenska,Slovensko,Slovensko,NNNS2-----A----,PROPN,B-LOC,GPE-Slovakia,I-PRO
36,cs-30000,3,5,po,,po,RR--6----------,ADP,O,,O
37,cs-30000,3,6,13,,13,C=-------------,NUM,O,,O
38,cs-30000,3,7,letech,,rok,NNNP6-----A----,NOUN,O,,O
