,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-19,0,1,Bank,Bank,bank,Xf,X,B-ORG,ORG-Bank-of-England,I-ORG
1,sl-19,0,2,of,of,of,Xf,X,I-ORG,ORG-Bank-of-England,I-ORG
2,sl-19,0,3,England,England,England,Npmsn,PROPN,I-ORG,ORG-Bank-of-England,I-ORG
3,sl-19,0,4,:,,:,Z,PUNCT,O,,O
4,sl-19,0,5,Brexit,,Brexit,Npmsn,PROPN,B-EVT,,I-ORG
5,sl-19,0,6,brez,,brez,Sg,ADP,O,,O
6,sl-19,0,7,dogovora,,dogovor,Ncmsg,NOUN,O,,O
7,sl-19,0,8,bi,,biti,Va-c,AUX,O,,O
8,sl-19,0,9,bil,,biti,Va-p-sm,AUX,O,,O
9,sl-19,0,10,težka,,težek,Agpfsn,ADJ,O,,O
10,sl-19,0,11,preizkušnja,,preizkušnja,Ncfsn,NOUN,O,,O
11,sl-19,0,12,za,,za,Sa,ADP,O,,O
12,sl-19,0,13,evropski,,evropski,Agpmsay,ADJ,O,,O
13,sl-19,0,14,finančni,,finančen,Agpmsay,ADJ,O,,O
14,sl-19,0,15,sistem,,sistem,Ncmsan,NOUN,O,,O
15,sl-19,1,1,Londonski,Londonski,londonski,Agpmsny,ADJ,B-LOC,LOC-City-of-London,I-ORG
16,sl-19,1,2,City,City,City,Npmsn,PROPN,I-LOC,LOC-City-of-London,I-ORG
17,sl-19,1,3,velja,,veljati,Vmpr3s,VERB,O,,O
18,sl-19,1,4,za,,za,Sa,ADP,O,,O
19,sl-19,1,5,največje,,velik,Agsnsa,ADJ,O,,O
20,sl-19,1,6,evropsko,,evropski,Agpnsa,ADJ,O,,O
21,sl-19,1,7,finančno,,finančen,Agpnsa,ADJ,O,,O
22,sl-19,1,8,središče,,središče,Ncnsa,NOUN,O,,O
23,sl-19,1,9,",",,",",Z,PUNCT,O,,O
24,sl-19,1,10,prek,,prek,Sg,ADP,O,,O
25,sl-19,1,11,katerega,,kateri,Pq-msg,DET,O,,O
26,sl-19,1,12,poteka,,potekati,Vmpr3s,VERB,O,,O
27,sl-19,1,13,veliko,,veliko,Rgp,DET,O,,O
28,sl-19,1,14,ključnih,,ključen,Agpfpg,ADJ,O,,O
29,sl-19,1,15,transakcij,,transakcija,Ncfpg,NOUN,O,,O
30,sl-19,1,16,",",,",",Z,PUNCT,O,,O
31,sl-19,1,17,in,,in,Cc,CCONJ,O,,O
32,sl-19,1,18,centralna,,centralen,Agpfsn,ADJ,O,,O
33,sl-19,1,19,banka,,banka,Ncfsn,NOUN,O,,O
34,sl-19,1,20,je,,biti,Va-r3s-n,AUX,O,,O
35,sl-19,1,21,v,,v,Sl,ADP,O,,O
36,sl-19,1,22,povzetku,,povzetek,Ncmsl,NOUN,O,,O
37,sl-19,1,23,zadnjega,,zadnji,Agpnsg,ADJ,O,,O
38,sl-19,1,24,zasedanja,,zasedanje,Ncnsg,NOUN,O,,O
39,sl-19,1,25,osrednjega,,osrednji,Agpmsg,ADJ,O,,O
40,sl-19,1,26,organa,,organ,Ncmsg,NOUN,O,,O
41,sl-19,1,27,denarne,,denaren,Agpfsg,ADJ,O,,O
42,sl-19,1,28,politike,,politika,Ncfsg,NOUN,O,,O
43,sl-19,1,29,24,,24,Mdc,NUM,O,,O
44,sl-19,1,30,dni,,dan,Ncmpg,NOUN,O,,O
45,sl-19,1,31,pred,,pred,Si,ADP,O,,O
46,sl-19,1,32,datumom,,datum,Ncmsi,NOUN,O,,O
47,sl-19,1,33,izstopa,,izstopati,Vmpr3s,VERB,O,,O
48,sl-19,1,34,Združenega,Združeno,združen,Appnsg,ADJ,B-LOC,GPE-Great-Britain,I-ORG
49,sl-19,1,35,kraljestva,kraljestvo,kraljestvo,Ncnsg,NOUN,I-LOC,GPE-Great-Britain,I-ORG
50,sl-19,1,36,iz,,iz,Sg,ADP,O,,O
51,sl-19,1,37,unije,,unija,Ncfsg,NOUN,O,,O
52,sl-19,1,38,opozorila,,opozoriti,Vmep-sf,VERB,O,,O
53,sl-19,1,39,",",,",",Z,PUNCT,O,,O
54,sl-19,1,40,da,,da,Cs,SCONJ,O,,O
55,sl-19,1,41,so,,biti,Va-r3p-n,AUX,O,,O
56,sl-19,1,42,podjetja,,podjetje,Ncnpn,NOUN,O,,O
57,sl-19,1,43,in,,in,Cc,CCONJ,O,,O
58,sl-19,1,44,gospodinjstva,,gospodinjstvo,Ncnpn,NOUN,O,,O
59,sl-19,1,45,izpostavljena,,izpostavljen,Appnpn,ADJ,O,,O
60,sl-19,1,46,nekaterim,,nekateri,Pi-mpd,DET,O,,O
61,sl-19,1,47,tveganjem,,tveganje,Ncnpd,NOUN,O,,O
62,sl-19,1,48,v,,v,Sl,ADP,O,,O
63,sl-19,1,49,primeru,,primer,Ncmsl,NOUN,O,,O
64,sl-19,1,50,brexita,,brexit,Ncmsg,NOUN,B-EVT,,I-ORG
65,sl-19,1,51,brez,,brez,Sg,ADP,O,,O
66,sl-19,1,52,dogovora,,dogovor,Ncmsg,NOUN,O,,O
67,sl-19,1,53,.,,.,Z,PUNCT,O,,O
68,sl-19,2,1,Britanske,,britanski,Agpfpn,ADJ,O,,O
69,sl-19,2,2,finančne,,finančen,Agpfpn,ADJ,O,,O
70,sl-19,2,3,ustanove,,ustanova,Ncfpn,NOUN,O,,O
71,sl-19,2,4,namreč,,namreč,Cc,CCONJ,O,,O
72,sl-19,2,5,v,,v,Sl,ADP,O,,O
73,sl-19,2,6,odsotnosti,,odsotnost,Ncfsl,NOUN,O,,O
74,sl-19,2,7,celovitega,,celovit,Agpmsg,ADJ,O,,O
75,sl-19,2,8,izstopnega,,izstopen,Agpmsg,ADJ,O,,O
76,sl-19,2,9,dogovora,,dogovor,Ncmsg,NOUN,O,,O
77,sl-19,2,10,po,,po,Sl,ADP,O,,O
78,sl-19,2,11,opozorilih,,opozorilo,Ncnpl,NOUN,O,,O
79,sl-19,2,12,centralne,,centralen,Agpfsg,ADJ,O,,O
80,sl-19,2,13,banke,,banka,Ncfsg,NOUN,O,,O
81,sl-19,2,14,ne,,ne,Q,PART,O,,O
82,sl-19,2,15,bi,,biti,Va-c,AUX,O,,O
83,sl-19,2,16,mogle,,moči,Vmpp-pf,VERB,O,,O
84,sl-19,2,17,ponujati,,ponujati,Vmpn,VERB,O,,O
85,sl-19,2,18,celote,,celota,Ncfsg,NOUN,O,,O
86,sl-19,2,19,dosedanjih,,dosedanji,Agpfpg,ADJ,O,,O
87,sl-19,2,20,finančnih,,finančen,Agpfpg,ADJ,O,,O
88,sl-19,2,21,storitev,,storitev,Ncfpg,NOUN,O,,O
89,sl-19,2,22,",",,",",Z,PUNCT,O,,O
90,sl-19,2,23,kar,,kar,Pr-nsn,PRON,O,,O
91,sl-19,2,24,bi,,biti,Va-c,AUX,O,,O
92,sl-19,2,25,lahko,,lahko,Rgp,ADV,O,,O
93,sl-19,2,26,povzročilo,,povzročiti,Vmep-sn,VERB,O,,O
94,sl-19,2,27,nestabilnost,,nestabilnost,Ncfsa,NOUN,O,,O
95,sl-19,2,28,v,,v,Sl,ADP,O,,O
96,sl-19,2,29,finančnih,,finančen,Agpmpl,ADJ,O,,O
97,sl-19,2,30,tokovih,,tok,Ncmpl,NOUN,O,,O
98,sl-19,2,31,.,,.,Z,PUNCT,O,,O
99,sl-19,3,1,»,,»,Z,PUNCT,O,,O
100,sl-19,3,2,Čeprav,,čeprav,Cs,SCONJ,O,,O
101,sl-19,3,3,bi,,biti,Va-c,AUX,O,,O
102,sl-19,3,4,posledice,,posledica,Ncfpa,NOUN,O,,O
103,sl-19,3,5,občutila,,občutiti,Vmep-sf,VERB,O,,O
104,sl-19,3,6,predvsem,,predvsem,Q,PART,O,,O
105,sl-19,3,7,podjetja,,podjetje,Ncnpn,NOUN,O,,O
106,sl-19,3,8,in,,in,Cc,CCONJ,O,,O
