,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1209,0,1,Кремъл,Кремъл,кремъл,Npmsi,PROPN,B-LOC,LOC-Kremlin,I-PRO
1,bg-1209,0,2,:,,:,punct,PUNCT,O,,O
2,bg-1209,0,3,Путин,Путин,путин,Hmsi,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
3,bg-1209,0,4,и,,и,Cp,CCONJ,O,,O
4,bg-1209,0,5,Меркел,Меркел,меркел,Npmsi,PROPN,B-PER,PER-Angela-Merkel,I-PRO
5,bg-1209,0,6,потвърдиха,,потвърдя,Vpptf-o3p,VERB,O,,O
6,bg-1209,0,7,позициите,,позиция,Ncfpd,NOUN,O,,O
7,bg-1209,0,8,си,,свой,Psxto,PRON,O,,O
8,bg-1209,0,9,по,,по,R,ADP,O,,O
9,bg-1209,0,10,проекта,,проект,Ncmsh,NOUN,O,,O
10,bg-1209,0,11,“,,“,R,ADP,O,,O
11,bg-1209,0,12,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
12,bg-1209,0,13,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
13,bg-1209,0,14,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
14,bg-1209,0,15,“,,“,punct,PUNCT,O,,O
15,bg-1209,1,1,Украинският,,украински,Amsf,ADJ,O,,O
16,bg-1209,1,2,президент,,президент,Ncmsi,NOUN,O,,O
17,bg-1209,1,3,Петро,Петро,петро,Npmsi,PROPN,B-PER,PER-Petro-Poroshenko,I-PRO
18,bg-1209,1,4,Порошенко,Порошенко,порошенко,Hmsi,PROPN,I-PER,PER-Petro-Poroshenko,I-PRO
19,bg-1209,1,5,призова,,призова,Vpptf-o3s,VERB,O,,O
20,bg-1209,1,6,по-рано,,рано,Dt,ADV,O,,O
21,bg-1209,1,7,в,,в,R,ADP,O,,O
22,bg-1209,1,8,понеделник,,понеделник,Ncmsi,NOUN,O,,O
23,bg-1209,1,9,германските,,германски,A-pd,ADJ,O,,O
24,bg-1209,1,10,политици,,политик,Ncmpi,NOUN,O,,O
25,bg-1209,1,11,и,,и,Cp,CCONJ,O,,O
26,bg-1209,1,12,предприемачи,,предприемач,Ncmpi,NOUN,O,,O
27,bg-1209,1,13,да,,да,Tx,AUX,O,,O
28,bg-1209,1,14,преразгледат,,преразгледам,Vpptf-r3p,VERB,O,,O
29,bg-1209,1,15,отношението,,отношение,Ncnsd,NOUN,O,,O
30,bg-1209,1,16,си,,свой,Psxto,PRON,O,,O
31,bg-1209,1,17,към,,към,R,ADP,O,,O
32,bg-1209,1,18,проекта,,проект,Ncmsh,NOUN,O,,O
33,bg-1209,1,19,.,,.,punct,PUNCT,O,,O
34,bg-1209,2,1,Президентът,,президент,Ncmsf,NOUN,O,,O
35,bg-1209,2,2,на,,на,R,ADP,O,,O
36,bg-1209,2,3,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,I-PRO
37,bg-1209,2,4,Владимир,Владимир,владимир,Npmsi,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
38,bg-1209,2,5,Путин,Путин,путин,Hmsi,PROPN,I-PER,PER-Vladimir-Putin,I-PRO
39,bg-1209,2,6,и,,и,Cp,CCONJ,O,,O
40,bg-1209,2,7,канцлерът,,канцлер,Ncmsf,NOUN,O,,O
41,bg-1209,2,8,на,,на,R,ADP,O,,O
42,bg-1209,2,9,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
43,bg-1209,2,10,Ангела,Ангела,ангела,Npfsi,PROPN,B-PER,PER-Angela-Merkel,I-PRO
44,bg-1209,2,11,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PRO
45,bg-1209,2,12,в,,в,R,ADP,O,,O
46,bg-1209,2,13,телефонен,,телефонен,Amsi,ADJ,O,,O
47,bg-1209,2,14,разговор,,разговор,Ncmsi,NOUN,O,,O
