,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1715,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
1,bg-1715,0,2,е,,съм,Vxitf-r3s,AUX,O,,O
2,bg-1715,0,3,готов,,готов,Amsi,ADJ,O,,O
3,bg-1715,0,4,за,,за,R,ADP,O,,O
4,bg-1715,0,5,действия,,действие,Ncnpi,NOUN,O,,O
5,bg-1715,0,6,",",,",",punct,PUNCT,O,,O
6,bg-1715,0,7,ако,,ако,Cs,SCONJ,O,,O
7,bg-1715,0,8,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-ORG
8,bg-1715,0,9,наложат,,наложа-(се),Vpptf-r3p,VERB,O,,O
9,bg-1715,0,10,санкции,,санкция,Ncfpi,NOUN,O,,O
10,bg-1715,0,11,срещу,,срещу,R,ADP,O,,O
11,bg-1715,0,12,“,,“,punct,PUNCT,O,,O
12,bg-1715,0,13,Северен,,северен,Amsi,ADJ,O,,B-ORG
13,bg-1715,0,14,поток,,поток,Ncmsi,NOUN,O,,B-ORG
14,bg-1715,0,15,“,,“,punct,PUNCT,O,,O
15,bg-1715,0,16,2,,2,M,PROPN,O,,O
16,bg-1715,1,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG
17,bg-1715,1,2,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
18,bg-1715,1,3,може,,мога,Vpiif-r3s,VERB,O,,O
19,bg-1715,1,4,да,,да,Tx,AUX,O,,O
20,bg-1715,1,5,отговори,,отговоря,Vpptf-r3s,VERB,O,,O
21,bg-1715,1,6,",",,",",punct,PUNCT,O,,O
22,bg-1715,1,7,ако,,ако,Cs,SCONJ,O,,O
23,bg-1715,1,8,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-ORG
24,bg-1715,1,9,наложат,,наложа-(се),Vpptf-r3p,VERB,O,,O
25,bg-1715,1,10,санкции,,санкция,Ncfpi,NOUN,O,,O
26,bg-1715,1,11,срещу,,срещу,R,ADP,O,,O
27,bg-1715,1,12,"""",,"""",punct,PUNCT,O,,O
28,bg-1715,1,13,Северен,,северен,Amsi,ADJ,O,,B-ORG
29,bg-1715,1,14,поток,,поток,Ncmsi,NOUN,O,,B-ORG
30,bg-1715,1,15,"""",,"""",punct,PUNCT,O,,O
31,bg-1715,1,16,2,,два,Mc-pi,NUM,O,,O
32,bg-1715,1,17,",",,",",punct,PUNCT,O,,O
33,bg-1715,1,18,става,,ставам,Vniif-r3s,VERB,O,,O
34,bg-1715,1,19,ясно,,ясно,Dm,ADV,O,,O
35,bg-1715,1,20,от,,от,R,ADP,O,,O
36,bg-1715,1,21,коментар,,коментар,Ncmsi,NOUN,O,,O
37,bg-1715,1,22,на,,на,R,ADP,O,,O
38,bg-1715,1,23,комисаря,,комисар,Ncmsh,NOUN,O,,O
39,bg-1715,1,24,по,,по,R,ADP,O,,O
40,bg-1715,1,25,въпросите,,въпрос,Ncmpd,NOUN,O,,O
41,bg-1715,1,26,на,,на,R,ADP,O,,O
42,bg-1715,1,27,Енергийния,Енергиен,енергиен,Amsh,ADJ,B-ORG,ORG-Energy-union,B-ORG
43,bg-1715,1,28,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-Energy-union,B-ORG
44,bg-1715,1,29,Марош,Марош,марош,Npmsi,PROPN,B-PER,PER-Maros-Sefcovic,B-ORG
45,bg-1715,1,30,Шефчович,Шефчович,шефчович,Hmsi,PROPN,I-PER,PER-Maros-Sefcovic,B-ORG
46,bg-1715,1,31,по,,по,R,ADP,O,,O
47,bg-1715,1,32,време,,време,Ncnsi,NOUN,O,,O
48,bg-1715,1,33,на,,на,R,ADP,O,,O
49,bg-1715,1,34,конференцията,,конференция,Ncfsd,NOUN,O,,O
50,bg-1715,1,35,на,,на,R,ADP,O,,O
51,bg-1715,1,36,Атлантическия,Атлантически,атлантически,Amsh,ADJ,B-ORG,ORG-Atlantic-Council,B-ORG
52,bg-1715,1,37,съвет,съвет,съвет,Ncmsi,NOUN,I-ORG,ORG-Atlantic-Council,B-ORG
53,bg-1715,1,38,във,,във,R,ADP,O,,O
54,bg-1715,1,39,Вашингтон,Вашингтон,вашингтон,Npmsi,PROPN,B-LOC,GPE-WashingtonDC,B-ORG
55,bg-1715,1,40,.,,.,punct,PUNCT,O,,O
56,bg-1715,2,1,Неговото,,мой,Psol-s3ndm,DET,O,,O
57,bg-1715,2,2,изказване,,изказване,Ncnsi,NOUN,O,,O
58,bg-1715,2,3,беше,,съм,Vxitf-t3s,AUX,O,,O
59,bg-1715,2,4,излъчено,,излъча,Vpptcv--sni,VERB,O,,O
60,bg-1715,2,5,във,,във,R,ADP,O,,O
61,bg-1715,2,6,видеоканала,,видеокана,Vppicao-sfi,ADJ,O,,O
62,bg-1715,2,7,на,,на,R,ADP,O,,O
63,bg-1715,2,8,организацията,,организация,Ncfsd,NOUN,O,,O
64,bg-1715,2,9,в,,в,R,ADP,O,,O
65,bg-1715,2,10,Youtube,Youtube,youtube,Ncmsi,NOUN,B-PRO,PRO-YouTube,B-ORG
66,bg-1715,2,11,.,,.,punct,PUNCT,O,,O
67,bg-1715,3,1,"""",,"""",punct,PUNCT,O,,O
68,bg-1715,3,2,Ние,,аз,Ppe-op1,PRON,O,,O
69,bg-1715,3,3,също,,също,Dm,ADV,O,,O
70,bg-1715,3,4,сме,,съм,Vxitf-r1p,AUX,O,,O
71,bg-1715,3,5,голяма,,голям,Afsi,ADJ,O,,O
72,bg-1715,3,6,икономика,,икономика,Ncfsi,NOUN,O,,O
73,bg-1715,3,7,и,,и,Cp,CCONJ,O,,O
74,bg-1715,3,8,сме,,съм,Vxitf-r1p,AUX,O,,O
75,bg-1715,3,9,длъжни,,длъжен,A-pi,ADJ,O,,O
76,bg-1715,3,10,да,,да,Tx,AUX,O,,O
77,bg-1715,3,11,защитим,,защитя,Vpptf-r1p,VERB,O,,O
78,bg-1715,3,12,своите,,свой,Psxlop--d,DET,O,,O
79,bg-1715,3,13,икономически,,икономически,A-pi,ADJ,O,,O
80,bg-1715,3,14,интереси,,интерес,Ncmpi,NOUN,O,,O
81,bg-1715,3,15,",",,",",punct,PUNCT,O,,O
82,bg-1715,3,16,своите,,свой,Psxlop--d,DET,O,,O
83,bg-1715,3,17,компании,,компания,Ncfpi,NOUN,O,,O
84,bg-1715,3,18,"""",,"""",punct,PUNCT,O,,O
85,bg-1715,3,19,",",,",",punct,PUNCT,O,,O
86,bg-1715,3,20,каза,,кажа,Vpptf-o3s,VERB,O,,O
87,bg-1715,3,21,Шефчович,Шефчович,шефчович,Hmsi,PROPN,B-PER,PER-Maros-Sefcovic,B-ORG
88,bg-1715,3,22,на,,на,R,ADP,O,,O
89,bg-1715,3,23,въпрос,,въпрос,Ncmsi,NOUN,O,,O
90,bg-1715,3,24,каква,,какъв,Pia--s-f,DET,O,,O
91,bg-1715,3,25,ще,,ще,Tx,AUX,O,,O
92,bg-1715,3,26,бъде,,бъда,Vyptf-r3s,AUX,O,,O
93,bg-1715,3,27,реакцията,,реакция,Ncfsd,NOUN,O,,O
94,bg-1715,3,28,на,,на,R,ADP,O,,O
95,bg-1715,3,29,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
96,bg-1715,3,30,по,,по,R,ADP,O,,O
97,bg-1715,3,31,отношение,,отношение,Ncnsi,NOUN,O,,O
98,bg-1715,3,32,.,,.,punct,PUNCT,O,,O
