,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,126,0,1,Evropská,evropská,B-ORG,1.0,I-PRO
1,126,0,2,komise,komise,I-ORG,1.0,I-PRO
2,126,0,3,|,,O,,O
3,126,0,4,Peníze,peníze,B-ORG,176.0,I-PRO
4,126,0,5,.,.,I-ORG,176.0,O
5,126,1,1,cz,cz,I-ORG,176.0,O
6,126,1,2,Okurkovou,,O,,O
7,126,1,3,sezonu,,O,,O
8,126,1,4,střídají,,O,,O
9,126,1,5,diskuze,,O,,O
10,126,1,6,o,,O,,O
11,126,1,7,cenových,,O,,O
12,126,1,8,rozhodnutích,,O,,O
13,126,1,9,",",,O,,O
14,126,1,10,které,,O,,O
15,126,1,11,mohou,,O,,O
16,126,1,12,v,,O,,O
17,126,1,13,energetice,,O,,O
18,126,1,14,leccos,,O,,O
19,126,1,15,změnit,,O,,O
20,126,1,16,.,,O,,O
21,126,2,1,Letos,,O,,I-PRO
22,126,2,2,zůstaly,,O,,O
23,126,2,3,obnovitelné,,O,,O
24,126,2,4,zdroje,,O,,O
25,126,2,5,energie,,O,,O
26,126,2,6,zcela,,O,,O
27,126,2,7,bez,,O,,O
28,126,2,8,podpory,,O,,O
29,126,2,9,.,,O,,O
30,126,3,1,Český,,O,,O
31,126,3,2,regulátor,,O,,O
32,126,3,3,se,,O,,O
33,126,3,4,zašprajcoval,,O,,O
34,126,3,5,a,,O,,I-PRO
35,126,3,6,žádné,,O,,O
36,126,3,7,dotace,,O,,O
37,126,3,8,nevypsal,,O,,O
38,126,3,9,.,,O,,O
39,126,4,1,Od,,O,,O
40,126,4,2,příštího,,O,,O
41,126,4,3,roku,,O,,O
42,126,4,4,by,,O,,O
43,126,4,5,se,,O,,O
44,126,4,6,měly,,O,,O
45,126,4,7,podpory,,O,,O
46,126,4,8,dočkat,,O,,O
47,126,4,9,alespoň,,O,,O
48,126,4,10,malé,,O,,O
49,126,4,11,vodní,,O,,O
50,126,4,12,elektrárny,,O,,O
51,126,4,13,a,,O,,I-PRO
52,126,4,14,bioplynové,,O,,O
53,126,4,15,stanice,,O,,O
54,126,4,16,.,,O,,O
55,126,5,1,U,,O,,O
56,126,5,2,ostatních,,O,,O
57,126,5,3,zdrojů,,O,,O
58,126,5,4,se,,O,,O
59,126,5,5,ještě,,O,,O
60,126,5,6,uvidí,,O,,O
61,126,5,7,.,,O,,O
62,126,6,1,Obchodník,,O,,O
63,126,6,2,",",,O,,O
64,126,6,3,který,,O,,O
65,126,6,4,umožňuje,,O,,O
66,126,6,5,platit,,O,,O
67,126,6,6,kartou,,O,,O
68,126,6,7,",",,O,,O
69,126,6,8,za,,O,,O
70,126,6,9,každou,,O,,O
71,126,6,10,takovou,,O,,O
72,126,6,11,platbu,,O,,O
73,126,6,12,sám,,O,,O
74,126,6,13,platí,,O,,O
75,126,6,14,",",,O,,O
76,126,6,15,bankám,,O,,O
77,126,6,16,.,,O,,O
78,126,7,1,Většinou,,O,,O
79,126,7,2,vás,,O,,O
80,126,7,3,tím,,O,,O
81,126,7,4,",",,O,,O
82,126,7,5,aspoň,,O,,O
83,126,7,6,v,,O,,O
84,126,7,7,Česku,česko,B-LOC,20.0,I-PRO
85,126,7,8,",",,O,,O
86,126,7,9,nezatěžuje,,O,,O
87,126,7,10,.,,O,,O
88,126,8,1,Náklady,,O,,O
89,126,8,2,do,,O,,O
90,126,8,3,ceny,,O,,O
91,126,8,4,rozpočte,,O,,O
92,126,8,5,všem,,O,,O
93,126,8,6,zákazníkům,,O,,O
94,126,8,7,.,,O,,O
95,126,9,1,Může,,O,,O
96,126,9,2,je,,O,,O
97,126,9,3,ale,,O,,O
98,126,9,4,taky,,O,,O
99,126,9,5,účtovat,,O,,O
100,126,9,6,zvlášť,,O,,O
101,126,9,7,.,,O,,O
102,126,10,1,Zatím,,O,,O
103,126,10,2,.,,O,,O
104,126,11,1,Ta,,O,,O
105,126,11,2,možnost,,O,,O
106,126,11,3,brzy,,O,,O
107,126,11,4,končí,,O,,O
108,126,11,5,.,,O,,O
109,126,12,1,Nařízení,,O,,O
110,126,12,2,odůvodňované,,O,,O
111,126,12,3,blahem,,O,,O
112,126,12,4,spotřebitele,,O,,O
113,126,12,5,je,,O,,O
114,126,12,6,dalším,,O,,O
115,126,12,7,pošťouchnutím,,O,,O
116,126,12,8,k,,O,,O
117,126,12,9,širšímu,,O,,O
118,126,12,10,užívaní,,O,,O
119,126,12,11,elektronických,,O,,O
120,126,12,12,plateb,,O,,O
121,126,12,13,.,,O,,O
122,126,13,1,Líp,,O,,O
123,126,13,2,sledovatelných,,O,,O
124,126,13,3,",",,O,,O
125,126,13,4,líp,,O,,O
126,126,13,5,kontrolovatelných,,O,,O
127,126,13,6,.,,O,,O
128,126,14,1,Domácnosti,,O,,O
129,126,14,2,se,,O,,O
130,126,14,3,solárními,,O,,O
