,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-555,0,1,Мафията,,мафия,Ncfsd,NOUN,O,,I-ORG
1,bg-555,0,2,се,,се,Ppxta,PRON,O,,O
2,bg-555,0,3,готви,,готвя,Vpitf-r3s,VERB,O,,O
3,bg-555,0,4,за,,за,R,ADP,O,,I-ORG
4,bg-555,0,5,големи,,голям,A-pi,ADJ,O,,O
5,bg-555,0,6,печалби,,печалба,Ncfpi,NOUN,O,,O
6,bg-555,0,7,след,,след,R,ADP,O,,O
7,bg-555,0,8,Brexit,Brexit,brexit,Npmsi,PROPN,B-EVT,EVT-Brexit,I-ORG
8,bg-555,1,1,Една,,един,Pfe-os-fi,DET,O,,O
9,bg-555,1,2,история,,история,Ncfsi,NOUN,O,,O
10,bg-555,1,3,често,,често,Dm,ADV,O,,O
11,bg-555,1,4,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
12,bg-555,1,5,в,,в,R,ADP,O,,O
13,bg-555,1,6,Италия,Италия,италия,Npfsi,PROPN,B-LOC,GPE-Italy,I-ORG
14,bg-555,1,7,:,,:,punct,PUNCT,O,,O
15,bg-555,1,8,полицията,,полиция,Ncfsd,NOUN,O,,I-ORG
16,bg-555,1,9,подслушала,,подслушам,Vpptcao-sfi,VERB,O,,O
17,bg-555,1,10,разговор,,разговор,Ncmsi,NOUN,O,,O
18,bg-555,1,11,между,,между,R,ADP,O,,O
19,bg-555,1,12,мафиоти,,мафиот,Ncmpi,NOUN,O,,O
20,bg-555,1,13,няколко,,няколко,Mcnpi,NUM,O,,O
21,bg-555,1,14,дни,,ден,Ncmt,NOUN,O,,O
22,bg-555,1,15,след,,след,R,ADP,O,,O
23,bg-555,1,16,падането,,падане,Ncnsd,NOUN,O,,O
24,bg-555,1,17,на,,на,R,ADP,O,,O
25,bg-555,1,18,Берлинската,Берлинска,берлински,Afsd,ADJ,B-LOC,LOC-Berlin-Wall,I-ORG
26,bg-555,1,19,стена,стена,стена,Ncfsi,NOUN,I-LOC,LOC-Berlin-Wall,I-ORG
27,bg-555,1,20,.,,.,punct,PUNCT,O,,O
