,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-5,0,1,Rusija,Rusija,Rusija,Npfsn,PROPN,B-LOC,GPE-Russia,I-ORG
1,sl-5,0,2,in,,in,Cc,CCONJ,O,,O
2,sl-5,0,3,Ukrajina,Ukrajina,Ukrajina,Npfsn,PROPN,B-LOC,GPE-Ukraine,I-ORG
3,sl-5,0,4,nadaljujeta,,nadaljevati,Vmpr3d,VERB,O,,O
4,sl-5,0,5,plinski,,plinski,Agpmsay,ADJ,O,,O
5,sl-5,0,6,poker,,poker,Ncmsan,NOUN,O,,O
6,sl-5,1,1,Predstavništvo,Predstavništvo,predstavništvo,Ncnsn,NOUN,B-ORG,ORG-Representation-of-the-European-Commission-in-Germany,I-ORG
7,sl-5,1,2,evropske,evropske,evropski,Agpfsg,ADJ,I-ORG,ORG-Representation-of-the-European-Commission-in-Germany,I-ORG
8,sl-5,1,3,komisije,komisije,komisija,Ncfsg,NOUN,I-ORG,ORG-Representation-of-the-European-Commission-in-Germany,I-ORG
9,sl-5,1,4,v,v,v,Sl,ADP,I-ORG,ORG-Representation-of-the-European-Commission-in-Germany,I-ORG
10,sl-5,1,5,Berlinu,Berlinu,Berlin,Npmsl,PROPN,I-ORG,ORG-Representation-of-the-European-Commission-in-Germany,I-ORG
11,sl-5,1,6,je,,biti,Va-r3s-n,AUX,O,,O
12,sl-5,1,7,včeraj,,včeraj,Rgp,ADV,O,,O
13,sl-5,1,8,za,,za,Sa,ADP,O,,O
14,sl-5,1,9,nekaj,,nekaj,Rgp,DET,O,,O
15,sl-5,1,10,ur,,ura,Ncfpg,NOUN,O,,O
16,sl-5,1,11,postalo,,postati,Vmep-sn,VERB,O,,O
17,sl-5,1,12,središče,,središče,Ncnsn,NOUN,O,,O
18,sl-5,1,13,energetskega,,energetski,Agpnsg,ADJ,O,,O
19,sl-5,1,14,geopolitičnega,,geopolitičen,Agpnsg,ADJ,O,,O
20,sl-5,1,15,merjenja,,merjenje,Ncnsg,NOUN,O,,O
21,sl-5,1,16,moči,,moč,Ncfsg,NOUN,O,,O
22,sl-5,1,17,med,,med,Si,ADP,O,,O
23,sl-5,1,18,Rusijo,Rusija,Rusija,Npfsi,PROPN,B-LOC,GPE-Russia,I-ORG
24,sl-5,1,19,",",,",",Z,PUNCT,O,,O
25,sl-5,1,20,Ukrajino,Ukrajina,Ukrajina,Npfsi,PROPN,B-LOC,GPE-Ukraine,I-ORG
26,sl-5,1,21,",",,",",Z,PUNCT,O,,O
27,sl-5,1,22,Evropsko,Evropska,evropski,Agpfsi,ADJ,B-ORG,ORG-European-Union,I-ORG
28,sl-5,1,23,unijo,unija,unija,Ncfsi,NOUN,I-ORG,ORG-European-Union,I-ORG
29,sl-5,1,24,in,,in,Cc,CCONJ,O,,O
30,sl-5,1,25,tudi,,tudi,Q,PART,O,,O
31,sl-5,1,26,ZDA,ZDA,ZDA,Npfpi,PROPN,B-LOC,GPE-USA,I-ORG
32,sl-5,1,27,",",,",",Z,PUNCT,O,,O
33,sl-5,1,28,pa,,pa,Cc,CCONJ,O,,O
34,sl-5,1,29,čeprav,,čeprav,Cs,SCONJ,O,,O
35,sl-5,1,30,predstavniki,,predstavnik,Ncmpn,NOUN,O,,O
36,sl-5,1,31,slednje,,slednji,Agpfsg,ADJ,O,,O
37,sl-5,1,32,države,,država,Ncfsg,NOUN,O,,O
38,sl-5,1,33,sploh,,sploh,Q,PART,O,,O
39,sl-5,1,34,niso,,biti,Va-r3p-y,AUX,O,,O
40,sl-5,1,35,bili,,biti,Va-p-pm,AUX,O,,O
41,sl-5,1,36,prisotni,,prisoten,Agpmpn,ADJ,O,,O
42,sl-5,1,37,.,,.,Z,PUNCT,O,,O
43,sl-5,2,1,Za,,za,Sa,ADP,O,,O
44,sl-5,2,2,mizo,,miza,Ncfsa,NOUN,O,,O
45,sl-5,2,3,v,,v,Sl,ADP,O,,I-ORG
46,sl-5,2,4,diplomatskem,,diplomatski,Agpnsl,ADJ,O,,O
47,sl-5,2,5,predstavništvu,,predstavništvo,Ncnsl,NOUN,O,,O
48,sl-5,2,6,so,,biti,Va-r3p-n,AUX,O,,O
49,sl-5,2,7,sedli,,sesti,Vmep-pm,VERB,O,,O
50,sl-5,2,8,štirje,,štirje,Mlcmpn,NUM,O,,O
51,sl-5,2,9,možje,,mož,Ncmpn,NOUN,O,,O
52,sl-5,2,10,",",,",",Z,PUNCT,O,,O
53,sl-5,2,11,ki,,ki,Cs,SCONJ,O,,O
54,sl-5,2,12,naj,,naj,Q,PART,O,,O
55,sl-5,2,13,bi,,biti,Va-c,AUX,O,,O
56,sl-5,2,14,v,,v,Sl,ADP,O,,I-ORG
57,sl-5,2,15,prihodnjih,,prihodnji,Agpmpl,ADJ,O,,O
58,sl-5,2,16,mesecih,,mesec,Ncmpl,NOUN,O,,O
59,sl-5,2,17,razrešili,,razrešiti,Vmep-pm,VERB,O,,O
60,sl-5,2,18,drugi,,drug,Mlpmsay,ADJ,O,,O
61,sl-5,2,19,največji,,velik,Agsmsay,ADJ,O,,O
62,sl-5,2,20,spor,,spor,Ncmsan,NOUN,O,,O
63,sl-5,2,21,med,,med,Si,ADP,O,,O
64,sl-5,2,22,sosedama,,soseda,Ncfdi,NOUN,O,,O
65,sl-5,2,23,",",,",",Z,PUNCT,O,,O
66,sl-5,2,24,po,,po,Sl,ADP,O,,O
67,sl-5,2,25,pomembnosti,,pomembnost,Ncfsl,NOUN,O,,O
68,sl-5,2,26,takoj,,takoj,Rgp,ADV,O,,O
69,sl-5,2,27,za,,za,Si,ADP,O,,O
70,sl-5,2,28,rusko,ruska,ruski,Agpfsa,ADJ,B-EVT,EVT-Annexation-of-Crimea,I-ORG
71,sl-5,2,29,pripojitvijo,pripojitev,pripojitev,Ncfsi,NOUN,I-EVT,EVT-Annexation-of-Crimea,I-ORG
72,sl-5,2,30,Krima,Krima,Krim,Npmsg,PROPN,I-EVT,EVT-Annexation-of-Crimea,I-ORG
73,sl-5,2,31,.,,.,Z,PUNCT,O,,O
74,sl-5,3,1,Ukrajinski,Ukrajina,ukrajinski,Agpmsny,ADJ,B-LOC,GPE-Ukraine,I-ORG
75,sl-5,3,2,zunanji,,zunanji,Agpmsny,ADJ,O,,O
