,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,244,0,1,ЕВРОПЕЙСКАЯ,европейская,B-ORG,1.0,I-ORG
1,244,0,2,КОМИССИЯ,комиссия,B-ORG,1.0,O
2,244,0,3,-,,O,,O
3,244,0,4,это,,O,,O
4,244,0,5,.,,O,,O
5,244,0,6,.,,O,,O
6,244,0,7,.,,O,,O
7,244,1,1,Что,,O,,O
8,244,1,2,такое,,O,,O
9,244,1,3,ЕВРОПЕЙСКАЯ,,O,,I-ORG
10,244,1,4,КОМИССИЯ,,O,,O
11,244,1,5,?,,O,,O
12,244,2,1,ЕВРОПЕЙСКАЯ,,O,,I-ORG
13,244,2,2,Европейских,европейские,B-ORG,10080.0,I-ORG
14,244,2,3,Сообществ,сообщества,I-ORG,10080.0,I-ORG
15,244,2,4,),,O,,O
16,244,2,5,-,,O,,O
17,244,2,6,один,,O,,O
18,244,2,7,из,,O,,O
19,244,2,8,главных,,O,,O
20,244,2,9,органов,,O,,O
21,244,2,10,Европейского,европейский,B-ORG,6.0,I-ORG
22,244,2,11,Союза,союз,I-ORG,6.0,I-ORG
23,244,2,12,(,,O,,O
24,244,2,13,Европейских,,O,,I-ORG
25,244,2,14,Сообществ,,O,,I-ORG
26,244,2,15,),,O,,O
27,244,2,16,;,,O,,O
28,244,2,17,состоит,,O,,O
29,244,2,18,из,,O,,O
30,244,2,19,20,,O,,O
31,244,2,20,членов,,O,,O
32,244,2,21,и,,O,,O
33,244,2,22,председателя,,O,,O
34,244,2,23,",",,O,,O
35,244,2,24,назначаемых,,O,,O
36,244,2,25,15,,O,,O
37,244,2,26,правительствами,,O,,O
38,244,2,27,по,,O,,O
39,244,2,28,общему,,O,,O
40,244,2,29,согласию,,O,,O
41,244,2,30,и,,O,,O
42,244,2,31,с,,O,,O
43,244,2,32,одобрения,,O,,O
44,244,2,33,Европейского,европейский,B-ORG,10027.0,I-ORG
45,244,2,34,парламента,парламент,I-ORG,10027.0,I-ORG
46,244,2,35,",",,O,,O
47,244,2,36,является,,O,,O
48,244,2,37,исполнительным,,O,,O
49,244,2,38,органом,,O,,O
50,244,2,39,.,,O,,O
51,244,3,1,За,,O,,O
52,244,3,2,каж-дым,,O,,O
53,244,3,3,членом,,O,,O
54,244,3,4,Комиссии,,O,,O
55,244,3,5,закреплена,,O,,O
56,244,3,6,определенная,,O,,O
57,244,3,7,сфера,,O,,O
58,244,3,8,деятельности,,O,,O
59,244,3,9,",",,O,,O
60,244,3,10,он,,O,,O
61,244,3,11,опирается,,O,,O
62,244,3,12,на,,O,,O
63,244,3,13,небольшую,,O,,O
64,244,3,14,группу,,O,,O
65,244,3,15,политических,,O,,O
66,244,3,16,советников,,O,,O
67,244,3,17,и,,O,,O
68,244,3,18,консультантов,,O,,O
69,244,3,19,(,,O,,O
70,244,3,20,"""",,O,,O
71,244,3,21,кабинет,,O,,O
72,244,3,22,"""",,O,,O
73,244,3,23,),,O,,O
74,244,3,24,",",,O,,O
75,244,3,25,поддерживаемую,,O,,O
76,244,3,26,административным,,O,,O
77,244,3,27,аппаратом,,O,,O
78,244,3,28,(,,O,,O
79,244,3,29,генеральные,,O,,O
80,244,3,30,дирекции,,O,,O
81,244,3,31,",",,O,,O
82,244,3,32,специальные,,O,,O
83,244,3,33,службы,,O,,O
84,244,3,34,и,,O,,O
85,244,3,35,т.,,O,,O
86,244,3,36,д.,,O,,O
87,244,3,37,),,O,,O
88,244,3,38,.,,O,,O
89,244,4,1,Комиссия,,O,,O
90,244,4,2,претворяет,,O,,O
91,244,4,3,в,,O,,O
92,244,4,4,жизнь,,O,,O
93,244,4,5,политику,,O,,O
94,244,4,6,Европейского,,O,,I-ORG
95,244,4,7,Союза,,O,,I-ORG
96,244,4,8,на,,O,,O
97,244,4,9,основе,,O,,O
98,244,4,10,решений,,O,,O
99,244,4,11,Совета,совет,B-ORG,42.0,I-ORG
100,244,4,12,Европейского,европейского,I-ORG,42.0,I-ORG
101,244,4,13,Союза,союза,I-ORG,42.0,I-ORG
102,244,4,14,или,,O,,O
103,244,4,15,путем,,O,,O
104,244,4,16,непосредственной,,O,,O
105,244,4,17,реализации,,O,,O
106,244,4,18,принятых,,O,,O
107,244,4,19,им,,O,,O
108,244,4,20,установлении,,O,,O
109,244,4,21,.,,O,,O
110,244,5,1,Члены,,O,,O
111,244,5,2,Комиссии,,O,,O
112,244,5,3,независимы,,O,,O
113,244,5,4,от,,O,,O
114,244,5,5,указаний,,O,,O
115,244,5,6,своих,,O,,O
116,244,5,7,правительств,,O,,O
117,244,5,8,и,,O,,O
118,244,5,9,контролируются,,O,,O
119,244,5,10,Европейским,европейский,B-ORG,10027.0,I-ORG
120,244,5,11,парламентом,парламент,I-ORG,10027.0,I-ORG
121,244,5,12,(,,O,,O
