,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,257,0,1,Европейская,европейская,B-ORG,1.0,B-ORG
1,257,0,2,комиссия,комиссия,I-ORG,1.0,B-ORG
2,257,0,3,опубликовала,,O,,O
3,257,0,4,измененные,,O,,O
4,257,0,5,регламенты,,O,,O
5,257,0,6,ЕС,ес,B-ORG,6.0,B-ORG
6,257,0,7,в,,O,,O
7,257,0,8,отношении,,O,,O
8,257,0,9,продукции,,O,,O
9,257,0,10,из,,O,,O
10,257,0,11,тюленя,,O,,O
11,257,0,12,|,,O,,O
12,257,0,13,IFAW,ifaw,B-ORG,10162.0,B-ORG
13,257,0,14,-,,O,,O
14,257,0,15,International,international,B-ORG,10162.0,B-ORG
15,257,0,16,Fund,fund,I-ORG,10162.0,B-ORG
16,257,0,17,for,for,I-ORG,10162.0,B-ORG
17,257,0,18,Animal,animal,I-ORG,10162.0,B-ORG
18,257,0,19,Welfare,welfare,I-ORG,10162.0,B-ORG
19,257,0,20,Европейская,,O,,B-ORG
20,257,0,21,комиссия,,O,,B-ORG
21,257,0,22,сегодня,,O,,O
22,257,0,23,опубликовала,,O,,O
23,257,0,24,измененный,,O,,O
24,257,0,25,вариант,,O,,O
25,257,0,26,регламентов,,O,,O
26,257,0,27,Европейского,европейский,B-ORG,6.0,B-ORG
27,257,0,28,Союза,союз,I-ORG,6.0,B-ORG
28,257,0,29,о,,O,,O
29,257,0,30,продукции,,O,,O
30,257,0,31,из,,O,,O
31,257,0,32,тюленя,,O,,O
32,257,0,33,.,,O,,O
33,257,1,1,Регламенты,,O,,O
34,257,1,2,ЕС,,O,,B-ORG
35,257,1,3,",",,O,,O
36,257,1,4,касающиеся,,O,,O
37,257,1,5,тюленей,,O,,O
38,257,1,6,",",,O,,O
39,257,1,7,было,,O,,O
40,257,1,8,необходимо,,O,,O
41,257,1,9,отредактировать,,O,,O
42,257,1,10,с,,O,,O
43,257,1,11,учетом,,O,,O
44,257,1,12,выводов,,O,,O
45,257,1,13,недавнего,,O,,O
46,257,1,14,решения,,O,,O
