,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,250,0,1,Европейская,европейская,B-ORG,1.0,B-ORG
1,250,0,2,Комиссия,комиссия,I-ORG,1.0,B-ORG
2,250,0,3,приняла,,O,,O
3,250,0,4,Европейскую,,O,,O
4,250,0,5,стратегию,,O,,O
5,250,0,6,совместных,,O,,O
6,250,0,7,интеллектуальных,,O,,O
7,250,0,8,транспортных,,O,,O
8,250,0,9,систем,,O,,O
9,250,0,10,(,,O,,O
10,250,0,11,C-ИТС,,O,,O
11,250,0,12,),,O,,O
12,250,0,13,Европейская,,O,,B-ORG
13,250,0,14,Комиссия,,O,,B-ORG
14,250,0,15,приняла,,O,,O
15,250,0,16,Европейскую,,O,,O
16,250,0,17,стратегию,,O,,O
17,250,0,18,совместных,,O,,O
18,250,0,19,интеллектуальных,,O,,O
19,250,0,20,транспортных,,O,,O
20,250,0,21,систем,,O,,O
21,250,0,22,(,,O,,O
22,250,0,23,C-ИТС,,O,,O
23,250,0,24,),,O,,O
24,250,0,25,Европейская,,O,,B-ORG
25,250,0,26,Комиссия,,O,,B-ORG
26,250,0,27,приняла,,O,,O
27,250,0,28,Европейскую,,O,,O
28,250,0,29,стратегию,,O,,O
29,250,0,30,совместных,,O,,O
30,250,0,31,интеллектуальных,,O,,O
31,250,0,32,транспортных,,O,,O
32,250,0,33,систем,,O,,O
33,250,0,34,(,,O,,O
34,250,0,35,C-ИТС,,O,,O
35,250,0,36,),,O,,O
36,250,0,37,",",,O,,O
37,250,0,38,что,,O,,O
38,250,0,39,является,,O,,O
39,250,0,40,вехой,,O,,O
40,250,0,41,к,,O,,O
41,250,0,42,совместной,,O,,O
42,250,0,43,",",,O,,O
43,250,0,44,связанной,,O,,O
44,250,0,45,и,,O,,O
45,250,0,46,автоматизированной,,O,,O
46,250,0,47,мобильности,,O,,O
47,250,0,48,.,,O,,O
48,250,1,1,Стратегия,,O,,O
49,250,1,2,позволит,,O,,O
50,250,1,3,развернуть,,O,,O
51,250,1,4,сеть,,O,,O
52,250,1,5,транспортных,,O,,O
53,250,1,6,средств,,O,,O
54,250,1,7,",",,O,,O
55,250,1,8,которые,,O,,O
56,250,1,9,могут,,O,,O
57,250,1,10,обмениваться,,O,,O
58,250,1,11,информацией,,O,,O
59,250,1,12,друг,,O,,O
60,250,1,13,с,,O,,O
61,250,1,14,другом,,O,,O
62,250,1,15,и,,O,,O
63,250,1,16,к,,O,,O
64,250,1,17,инфраструктуре,,O,,O
65,250,1,18,на,,O,,O
66,250,1,19,дорогах,,O,,O
67,250,1,20,ЕС,ес,B-ORG,6.0,B-ORG
68,250,1,21,по,,O,,O
69,250,1,22,состоянию,,O,,O
70,250,1,23,на,,O,,O
71,250,1,24,2019,,O,,O
72,250,1,25,год,,O,,O
73,250,1,26,.,,O,,O
74,250,2,1,Цифровая,,O,,O
75,250,2,2,связь,,O,,O
76,250,2,3,",",,O,,O
77,250,2,4,как,,O,,O
78,250,2,5,ожидается,,O,,O
79,250,2,6,",",,O,,O
80,250,2,7,значительно,,O,,O
81,250,2,8,повысить,,O,,O
82,250,2,9,безопасность,,O,,O
83,250,2,10,дорожного,,O,,O
84,250,2,11,движения,,O,,O
85,250,2,12,",",,O,,O
86,250,2,13,эффективность,,O,,O
87,250,2,14,движения,,O,,O
88,250,2,15,и,,O,,O
89,250,2,16,комфорт,,O,,O
90,250,2,17,вождения,,O,,O
91,250,2,18,.,,O,,O
92,250,3,1,Это,,O,,O
93,250,3,2,позволит,,O,,O
94,250,3,3,сделать,,O,,O
95,250,3,4,дороги,,O,,O
96,250,3,5,более,,O,,O
97,250,3,6,безопасными,,O,,O
98,250,3,7,и,,O,,O
99,250,3,8,снизить,,O,,O
100,250,3,9,потребление,,O,,O
101,250,3,10,энергии,,O,,O
102,250,3,11,.,,O,,O
103,250,4,1,В,,O,,O
104,250,4,2,долгосрочной,,O,,O
105,250,4,3,перспективе,,O,,O
106,250,4,4,",",,O,,O
107,250,4,5,это,,O,,O
108,250,4,6,также,,O,,O
109,250,4,7,будет,,O,,O
110,250,4,8,способствовать,,O,,O
111,250,4,9,интеграции,,O,,O
112,250,4,10,автоматизированных,,O,,O
113,250,4,11,транспортных,,O,,O
114,250,4,12,средств,,O,,O
115,250,4,13,в,,O,,O
116,250,4,14,транспортной,,O,,O
117,250,4,15,системе,,O,,O
118,250,4,16,стран,,O,,O
119,250,4,17,Евросоюза,евросоюз,B-ORG,6.0,B-ORG
120,250,4,18,.,,O,,O
