,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-22,0,1,В,,в,,ADP,O,,O
1,ru-22,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
2,ru-22,0,3,оценили,,оценить,,VERB,O,,O
3,ru-22,0,4,слова,,слово,,NOUN,O,,O
4,ru-22,0,5,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-PRO
5,ru-22,0,6,",",,",",,PUNCT,O,,O
6,ru-22,0,7,предрёкшего,,предрекнуть,,VERB,O,,O
7,ru-22,0,8,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PRO
8,ru-22,0,9,энергозависимость,,энергозависимость,,NOUN,O,,O
9,ru-22,0,10,от,,от,,ADP,O,,O
10,ru-22,0,11,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-PRO
11,ru-22,0,12,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,B-PRO
12,ru-22,1,1,Заместитель,,заместитель,,NOUN,O,,O
13,ru-22,1,2,руководителя,,руководитель,,NOUN,O,,O
14,ru-22,1,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
15,ru-22,1,4,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
16,ru-22,1,5,Александр,Александр,Александр,,PROPN,B-PER,PER-Alexander-Grushko,B-PRO
17,ru-22,1,6,Грушко,Грушко,Грушко,,PROPN,I-PER,PER-Alexander-Grushko,B-PRO
18,ru-22,1,7,обозначил,,обозначить,,VERB,O,,O
19,ru-22,1,8,",",,",",,PUNCT,O,,O
20,ru-22,1,9,что,,что,,SCONJ,O,,O
21,ru-22,1,10,США,США,США,,PROPN,B-LOC,GPE-USA,B-PRO
22,ru-22,1,11,оказывают,,оказывать,,VERB,O,,O
23,ru-22,1,12,давление,,давление,,NOUN,O,,O
24,ru-22,1,13,на,,на,,ADP,O,,O
25,ru-22,1,14,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
26,ru-22,1,15,из-за,,из-за,,ADP,O,,O
27,ru-22,1,16,энергосотрудничества,,энергосотрудничество,,NOUN,O,,O
28,ru-22,1,17,с,,с,,ADP,O,,O
29,ru-22,1,18,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PRO
30,ru-22,1,19,",",,",",,PUNCT,O,,O
31,ru-22,1,20,информирует,,информировать,,VERB,O,,O
32,ru-22,1,21,корреспондент,,корреспондент,,NOUN,O,,O
33,ru-22,1,22,УтроNews,УтроNews,УтроNews,,PROPN,B-ORG,ORG-Utro-News,B-PRO
34,ru-22,1,23,",",,",",,PUNCT,O,,O
35,ru-22,1,24,ссылаясь,,ссылаться,,VERB,O,,O
36,ru-22,1,25,на,,на,,ADP,O,,O
37,ru-22,1,26,СМИ,,сми,,NOUN,O,,O
38,ru-22,1,27,.,,.,,PUNCT,O,,B-PRO
39,ru-22,2,1,Дипломат,,дипломат,,NOUN,O,,O
40,ru-22,2,2,разъяснил,,разъяснить,,VERB,O,,O
41,ru-22,2,3,",",,",",,PUNCT,O,,O
42,ru-22,2,4,что,,что,,SCONJ,O,,O
43,ru-22,2,5,на,,на,,ADP,O,,O
44,ru-22,2,6,протяжении,,протяжение,,NOUN,O,,O
45,ru-22,2,7,многих,,много,,NUM,O,,O
46,ru-22,2,8,лет,,год,,NOUN,O,,O
47,ru-22,2,9,американские,,американский,,ADJ,O,,O
48,ru-22,2,10,эмиссары,,эмиссар,,NOUN,O,,O
49,ru-22,2,11,устраивают,,устраивать,,VERB,O,,O
50,ru-22,2,12,вояжи,,вояжь,,NOUN,O,,O
51,ru-22,2,13,по,,по,,ADP,O,,O
52,ru-22,2,14,европейским,,европейский,,ADJ,O,,O
53,ru-22,2,15,странам,,страна,,NOUN,O,,O
54,ru-22,2,16,и,,и,,CCONJ,O,,O
55,ru-22,2,17,диктуют,,диктовать,,VERB,O,,O
56,ru-22,2,18,их,,их,,DET,O,,O
