docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-528,0,1,Посол,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,0,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-528,0,3,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-528,0,4,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-528,0,5,пригрозил,,грозить,,VERB,O,,B-ORG
ru-ryanair-new-extra-528,0,6,здешним,,здешний,,ADJ,O,,B-ORG
ru-ryanair-new-extra-528,0,7,бражкам,,бражок,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,0,8,санкциями,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,0,9,из-за,,из-за,,ADP,O,,B-ORG
ru-ryanair-new-extra-528,0,10,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-528,0,11,Нордового,Нордовый,нордовой,,ADJ,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-528,0,12,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-528,0,13,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-528,0,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-528,0,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-528,1,1,УНН,УНН,унн,,NOUN,B-ORG,ORG-UNN,B-PRO
ru-ryanair-new-extra-528,1,2,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-528,2,1,Посол,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,2,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-528,2,3,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-528,2,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-528,2,5,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-ORG
ru-ryanair-new-extra-528,2,6,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,O
ru-ryanair-new-extra-528,2,7,разослал,,разослать,,VERB,O,,B-ORG
ru-ryanair-new-extra-528,2,8,немецким,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-528,2,9,компаниям,,компания,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,10,письма,,письмо,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,11,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-528,2,12,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-528,2,13,которых,,который,,PRON,O,,B-ORG
ru-ryanair-new-extra-528,2,14,предупредил,,предупредить,,VERB,O,,B-ORG
ru-ryanair-new-extra-528,2,15,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-528,2,16,возможности,,возможность,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,17,введения,,введение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,18,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-528,2,19,отношения,,отношение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,20,них,,они,,PRON,O,,B-ORG
ru-ryanair-new-extra-528,2,21,санкций,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,22,со,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-528,2,23,стороны,,сторона,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,24,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-PER
ru-ryanair-new-extra-528,2,25,из-за,,из-за,,ADP,O,,B-ORG
ru-ryanair-new-extra-528,2,26,поддержки,,поддержка,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,27,строительства,,строительство,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,28,газопровода,,газопровод,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,29,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-528,2,30,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-528,2,31,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-528,2,32,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-528,2,33,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-528,2,34,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-528,2,35,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-528,2,36,текст,,текст,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,37,послания,,послание,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,38,опубликовало,,опубликовать,,VERB,O,,B-ORG
ru-ryanair-new-extra-528,2,39,издание,,издание,,NOUN,O,,B-ORG
ru-ryanair-new-extra-528,2,40,Bild,Bild,Bild,,PROPN,B-PRO,PRO-Bild,I-PER
ru-ryanair-new-extra-528,2,41,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-528,2,42,сегодня,,сегодня,,ADV,O,,B-ORG
ru-ryanair-new-extra-528,2,43,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-528,2,44,01,,01,,NUM,O,,B-ORG
ru-ryanair-new-extra-528,2,45,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-528,2,46,16,,16,,NUM,O,,B-ORG
ru-ryanair-new-extra-528,2,47,.,,.,,PUNCT,O,,B-ORG
