docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-11,0,1,19.03.2018,,19.03.2018,,NUM,O,,B-ORG
ru-11,0,2,10,,10,,NUM,O,,B-ORG
ru-11,0,3,:,,:,,PUNCT,O,,B-ORG
ru-11,0,4,03,,03,,NUM,O,,B-ORG
ru-11,0,5,:,,:,,PUNCT,O,,B-ORG
ru-11,0,6,Киев,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-PER
ru-11,0,7,предлагает,,предлагать,,VERB,O,,B-ORG
ru-11,0,8,Евросоюзу,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-11,0,9,ввести,,ввести,,VERB,O,,B-ORG
ru-11,0,10,санкции,,санкция,,NOUN,O,,B-ORG
ru-11,0,11,против,,против,,ADP,O,,B-ORG
ru-11,0,12,Герхарда,Герхард,Герхард,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-ORG
ru-11,0,13,Шрёдера,Шрёдер,Шредер,,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,O
ru-11,1,1,Бывшего,,бывший,,ADJ,O,,B-ORG
ru-11,1,2,канцлера,,канцлер,,NOUN,O,,B-ORG
ru-11,1,3,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-11,1,4,глава,,глава,,NOUN,O,,B-ORG
ru-11,1,5,украинского,,украинский,,ADJ,O,,B-ORG
ru-11,1,6,МИДа,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Ukraine,B-PRO
ru-11,1,7,в,,в,,ADP,O,,B-ORG
ru-11,1,8,интервью,,интервью,,NOUN,O,,B-ORG
ru-11,1,9,газете,,газета,,NOUN,O,,B-ORG
ru-11,1,10,«,,«,,PROPN,O,,I-PER
ru-11,1,11,Бильд»,Бильд,Бильд»,,PROPN,B-PRO,PRO-Bild,I-PER
ru-11,1,12,назвал,,назвать,,VERB,O,,B-ORG
ru-11,1,13,«важнейшим,,еважный,,ADJ,O,,B-ORG
ru-11,1,14,лоббистом,,лоббист,,NOUN,O,,B-ORG
ru-11,1,15,Путина,Путин,Путин,,PROPN,B-PER,PER-Vladimir-Putin,I-ORG
ru-11,1,16,»,,»,,NOUN,O,,B-ORG
ru-11,1,17,.,,.,,PUNCT,O,,B-ORG
ru-11,2,1,Важно,,важный,,ADJ,O,,B-ORG
ru-11,2,2,ввести,,ввести,,VERB,O,,B-ORG
ru-11,2,3,санкции,,санкция,,NOUN,O,,B-ORG
ru-11,2,4,против,,против,,ADP,O,,B-ORG
ru-11,2,5,тех,,тот,,DET,O,,B-ORG
ru-11,2,6,",",,",",,PUNCT,O,,B-ORG
ru-11,2,7,кто,,кто,,PRON,O,,B-ORG
ru-11,2,8,продвигает,,продвигать,,VERB,O,,B-ORG
ru-11,2,9,проекты,,проект,,NOUN,O,,B-ORG
ru-11,2,10,Владимира,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Putin,I-ORG
ru-11,2,11,Путина,Путин,Путин,,PROPN,I-PER,PER-Vladimir-Putin,O
ru-11,2,12,за,,за,,ADP,O,,B-ORG
ru-11,2,13,границей,,граница,,NOUN,O,,B-ORG
ru-11,2,14,",",,",",,PUNCT,O,,B-ORG
ru-11,2,15,сказал,,сказать,,VERB,O,,B-ORG
ru-11,2,16,министр,,министр,,NOUN,O,,B-ORG
ru-11,2,17,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-11,2,18,дел,,дело,,NOUN,O,,B-ORG
ru-11,2,19,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-11,2,20,.,,.,,PUNCT,O,,B-ORG
ru-11,3,1,Герхард,Герхард,Герхард,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-ORG
