,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1578,0,1,Решение,,решение,,NOUN,O,,O
1,ru-1578,0,2,шведского,шведский,шведский,,ADJ,B-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG
2,ru-1578,0,3,суда,суд,суд,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-ORG
3,ru-1578,0,4,не,,не,,PART,O,,O
4,ru-1578,0,5,отменяет,,отменять,,VERB,O,,O
5,ru-1578,0,6,аресты,,арест,,NOUN,O,,O
6,ru-1578,0,7,активов,,актив,,NOUN,O,,O
7,ru-1578,0,8,&quot,,&quot,,PROPN,O,,O
8,ru-1578,0,9,;,,;,,PUNCT,O,,O
9,ru-1578,0,10,Газпрома&quot,,Газпрома&quot,,PROPN,O,,I-ORG
10,ru-1578,0,11,;,,;,,PUNCT,O,,O
11,ru-1578,0,12,—,,—,,PUNCT,O,,O
12,ru-1578,0,13,&quot,,&quot,,PROPN,O,,O
13,ru-1578,0,14,;,,;,,PUNCT,O,,O
14,ru-1578,0,15,Нафтогаз&quot,,Нафтогаз&quot,,PROPN,O,,I-ORG
15,ru-1578,0,16,;,,;,,PUNCT,O,,O
16,ru-1578,1,1,Gazprom,Gazprom,Gazprom,,PROPN,B-ORG,ORG-Gazprom,I-ORG
17,ru-1578,1,2,Neft,Neft,Neft,,PROPN,I-ORG,ORG-Gazprom,I-ORG
18,ru-1578,1,3,Badra,Badra,Badra,,PROPN,I-ORG,ORG-Gazprom,I-ORG
19,ru-1578,1,4,B.,B.,B.,,PROPN,I-ORG,ORG-Gazprom,O
20,ru-1578,1,5,V.,V.,V.,,PROPN,I-ORG,ORG-Gazprom,I-ORG
21,ru-1578,1,6,",",,",",,PUNCT,O,,O
22,ru-1578,1,7,Gazprom,Gazprom,Gazprom,,PROPN,B-ORG,ORG-Gazprom,I-ORG
23,ru-1578,1,8,Sakhalin,Sakhalin,Sakhalin,,PROPN,I-ORG,ORG-Gazprom,I-ORG
24,ru-1578,1,9,Holdings,Holdings,Holdings,,PROPN,I-ORG,ORG-Gazprom,I-ORG
25,ru-1578,1,10,B.,B.,B.,,PROPN,I-ORG,ORG-Gazprom,O
26,ru-1578,1,11,V.,V.,V.,,PROPN,I-ORG,ORG-Gazprom,O
27,ru-1578,1,12,",",,",",,PUNCT,O,,O
28,ru-1578,1,13,"""",,"""",,PUNCT,O,,O
29,ru-1578,1,14,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
30,ru-1578,1,15,Финанс,Финанс,Финанс,,PROPN,I-ORG,ORG-Gazprom,I-ORG
31,ru-1578,1,16,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Gazprom,I-ORG
32,ru-1578,1,17,В.,В.,В.,,PROPN,I-ORG,ORG-Gazprom,I-ORG
33,ru-1578,1,18,"""",,"""",,PUNCT,O,,O
34,ru-1578,1,19,",",,",",,PUNCT,O,,O
35,ru-1578,1,20,"""",,"""",,PUNCT,O,,O
36,ru-1578,1,21,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
37,ru-1578,1,22,Холдинг,Холдинг,Холдинг,,PROPN,I-ORG,ORG-Gazprom,I-ORG
38,ru-1578,1,23,Кооператив,Кооператив,кооператив,,PROPN,I-ORG,ORG-Gazprom,I-ORG
39,ru-1578,1,24,У.,У.,У.,,PROPN,I-ORG,ORG-Gazprom,I-ORG
40,ru-1578,1,25,А.,А.,А.,,PROPN,I-ORG,ORG-Gazprom,I-ORG
41,ru-1578,1,26,"""",,"""",,PUNCT,O,,O
42,ru-1578,1,27,",",,",",,PUNCT,O,,O
43,ru-1578,1,28,"""",,"""",,PUNCT,O,,O
44,ru-1578,1,29,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
45,ru-1578,1,30,ЭП,ЭП,ЭП,,PROPN,I-ORG,ORG-Gazprom,I-ORG
46,ru-1578,1,31,Интернэшнл,Интернэшнл,Интернэшнл,,PROPN,I-ORG,ORG-Gazprom,I-ORG
47,ru-1578,1,32,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Gazprom,O
48,ru-1578,1,33,В.,В.,В.,,PROPN,I-ORG,ORG-Gazprom,O
49,ru-1578,1,34,"""",,"""",,PUNCT,O,,O
50,ru-1578,1,35,",",,",",,PUNCT,O,,O
51,ru-1578,1,36,"""",,"""",,PUNCT,O,,O
52,ru-1578,1,37,Саус,Саус,Саус,,PROPN,B-ORG,ORG-South-Stream-Transport-B.V.,I-ORG
53,ru-1578,1,38,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-South-Stream-Transport-B.V.,I-ORG
54,ru-1578,1,39,Транспорт,Транспорт,транспорт,,PROPN,I-ORG,ORG-South-Stream-Transport-B.V.,I-ORG
55,ru-1578,1,40,Б.,Б.,Б.,,PROPN,I-ORG,ORG-South-Stream-Transport-B.V.,O
56,ru-1578,1,41,В.,В.,В.,,PROPN,I-ORG,ORG-South-Stream-Transport-B.V.,O
57,ru-1578,1,42,"""",,"""",,PUNCT,O,,O
58,ru-1578,1,43,Ранее,,ранее,,ADV,O,,O
59,ru-1578,1,44,"""",,"""",,PUNCT,O,,O
60,ru-1578,1,45,Газпром,Газпромом,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
61,ru-1578,1,46,"""",,"""",,PUNCT,O,,O
62,ru-1578,1,47,заявил,,заявить,,VERB,O,,O
63,ru-1578,1,48,",",,",",,PUNCT,O,,O
64,ru-1578,1,49,что,,что,,SCONJ,O,,O
65,ru-1578,1,50,приказ,,приказ,,NOUN,O,,O
66,ru-1578,1,51,о,,о,,ADP,O,,O
67,ru-1578,1,52,приостановлении,,приостановление,,NOUN,O,,O
68,ru-1578,1,53,испольнения,,испольнение,,NOUN,O,,O
69,ru-1578,1,54,решения,,решение,,NOUN,O,,O
70,ru-1578,1,55,арбитров,,арбитр,,NOUN,O,,O
