,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-212,0,1,19,,19,,NUM,O,,O
1,ru-212,0,2,:,,:,,PUNCT,O,,O
2,ru-212,0,3,22,,22,,NUM,O,,O
3,ru-212,0,4,"""",,"""",,PUNCT,O,,O
4,ru-212,0,5,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,I-ORG
5,ru-212,0,6,"""",,"""",,PUNCT,O,,O
6,ru-212,0,7,добился,,добиться,,VERB,O,,O
7,ru-212,0,8,ареста,,арест,,NOUN,O,,O
8,ru-212,0,9,акций,,акция,,NOUN,O,,O
9,ru-212,0,10,"""",,"""",,PUNCT,O,,O
10,ru-212,0,11,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
11,ru-212,0,12,"""",,"""",,PUNCT,O,,O
12,ru-212,0,13,в,,в,,ADP,O,,O
13,ru-212,0,14,"""",,"""",,PUNCT,O,,O
14,ru-212,0,15,Голубом,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,I-ORG
15,ru-212,0,16,потоке,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-ORG
16,ru-212,0,17,"""",,"""",,PUNCT,O,,O
17,ru-212,1,1,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,I-ORG
18,ru-212,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
19,ru-212,1,3,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
20,ru-212,1,4,наложил,,наложить,,VERB,O,,O
21,ru-212,1,5,арест,,арест,,NOUN,O,,O
22,ru-212,1,6,на,,на,,ADP,O,,O
23,ru-212,1,7,принадлежащие,,принадлежать,,VERB,O,,O
24,ru-212,1,8,"""",,"""",,PUNCT,O,,O
25,ru-212,1,9,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
26,ru-212,1,10,"""",,"""",,PUNCT,O,,O
27,ru-212,1,11,акции,,акция,,NOUN,O,,O
28,ru-212,1,12,компании,,компания,,NOUN,O,,O
29,ru-212,1,13,"""",,"""",,PUNCT,O,,O
30,ru-212,1,14,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
31,ru-212,1,15,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
32,ru-212,1,16,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
33,ru-212,1,17,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
34,ru-212,1,18,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,O
35,ru-212,1,19,В.,В.,В.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
36,ru-212,1,20,"""",,"""",,PUNCT,O,,O
37,ru-212,1,21,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,I-ORG
38,ru-212,1,22,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
39,ru-212,1,23,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
40,ru-212,1,24,по,,по,,ADP,O,,O
41,ru-212,1,25,иску,,иск,,NOUN,O,,O
42,ru-212,1,26,НАК,,НАК,,PROPN,O,,O
43,ru-212,1,27,"""",,"""",,PUNCT,O,,O
44,ru-212,1,28,Натфогаз,Натфогаз,Натфогаз,,PROPN,B-ORG,ORG-Naftogaz,I-ORG
45,ru-212,1,29,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-ORG
46,ru-212,1,30,"""",,"""",,PUNCT,O,,O
47,ru-212,1,31,наложил,,наложить,,VERB,O,,O
48,ru-212,1,32,арест,,арест,,NOUN,O,,O
49,ru-212,1,33,на,,на,,ADP,O,,O
50,ru-212,1,34,принадлежащие,,принадлежать,,VERB,O,,O
51,ru-212,1,35,"""",,"""",,PUNCT,O,,O
52,ru-212,1,36,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
53,ru-212,1,37,"""",,"""",,PUNCT,O,,O
54,ru-212,1,38,акции,,акция,,NOUN,O,,O
55,ru-212,1,39,компании,,компания,,NOUN,O,,O
56,ru-212,1,40,оператора,,оператор,,NOUN,O,,O
57,ru-212,1,41,газопровода,,газопровод,,NOUN,O,,O
58,ru-212,1,42,"""",,"""",,PUNCT,O,,O
59,ru-212,1,43,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,I-ORG
60,ru-212,1,44,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-ORG
61,ru-212,1,45,"""",,"""",,PUNCT,O,,O
62,ru-212,1,46,"""",,"""",,PUNCT,O,,O
63,ru-212,1,47,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
64,ru-212,1,48,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
65,ru-212,1,49,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
66,ru-212,1,50,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
67,ru-212,1,51,Б.,Б.,Б.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,O
68,ru-212,1,52,В.,В.,В.,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,O
69,ru-212,1,53,"""",,"""",,PUNCT,O,,O
70,ru-212,1,54,.,,.,,PUNCT,O,,I-ORG
71,ru-212,2,1,Об,,о,,ADP,O,,O
72,ru-212,2,2,этом,,это,,PRON,O,,O
73,ru-212,2,3,говорится,,говорить,,VERB,O,,O
74,ru-212,2,4,в,,в,,ADP,O,,O
75,ru-212,2,5,отчете,,отчет,,NOUN,O,,O
76,ru-212,2,6,российской,,российский,,ADJ,O,,O
77,ru-212,2,7,компании,,компания,,NOUN,O,,O
78,ru-212,2,8,.,,.,,PUNCT,O,,I-ORG
79,ru-212,3,1,"""",,"""",,PUNCT,O,,O
80,ru-212,3,2,30,,30,,NUM,O,,O
81,ru-212,3,3,мая,,май,,NOUN,O,,O
82,ru-212,3,4,2018,,2018,,NUM,O,,O
83,ru-212,3,5,года,,год,,NOUN,O,,O
84,ru-212,3,6,на,,на,,ADP,O,,O
85,ru-212,3,7,акции,,акция,,NOUN,O,,O
86,ru-212,3,8,организации,,организация,,NOUN,O,,O
87,ru-212,3,9,"""",,"""",,PUNCT,O,,O
88,ru-212,3,10,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
89,ru-212,3,11,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
90,ru-212,3,12,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
91,ru-212,3,13,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
92,ru-212,3,14,"""",,"""",,PUNCT,O,,O
93,ru-212,3,15,",",,",",,PUNCT,O,,O
94,ru-212,3,16,принадлежащие,,принадлежать,,VERB,O,,O
95,ru-212,3,17,"""",,"""",,PUNCT,O,,O
96,ru-212,3,18,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
97,ru-212,3,19,"""",,"""",,PUNCT,O,,O
98,ru-212,3,20,",",,",",,PUNCT,O,,O
99,ru-212,3,21,наложен,,наложить,,VERB,O,,O
100,ru-212,3,22,арест,,арест,,NOUN,O,,O
101,ru-212,3,23,в,,в,,ADP,O,,O
102,ru-212,3,24,соответствии,,соответствие,,NOUN,O,,O
103,ru-212,3,25,с,,с,,ADP,O,,O
104,ru-212,3,26,постановлением,,постановление,,NOUN,O,,O
105,ru-212,3,27,Окружного,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,I-ORG
106,ru-212,3,28,суда,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
107,ru-212,3,29,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-ORG
108,ru-212,3,30,"""",,"""",,PUNCT,O,,O
109,ru-212,3,31,",",,",",,PUNCT,O,,O
110,ru-212,3,32,-,,-,,PUNCT,O,,O
111,ru-212,3,33,говорится,,говорить,,VERB,O,,O
112,ru-212,3,34,в,,в,,ADP,O,,O
113,ru-212,3,35,отчете,,отчет,,NOUN,O,,O
114,ru-212,3,36,.,,.,,PUNCT,O,,I-ORG
115,ru-212,4,1,Также,,также,,ADV,O,,O
116,ru-212,4,2,арест,,арест,,NOUN,O,,O
117,ru-212,4,3,был,,быть,,AUX,O,,O
118,ru-212,4,4,наложен,,наложить,,VERB,O,,O
119,ru-212,4,5,на,,на,,ADP,O,,O
120,ru-212,4,6,погашение,,погашение,,NOUN,O,,O
121,ru-212,4,7,задолженности,,задолженность,,NOUN,O,,O
122,ru-212,4,8,"""",,"""",,PUNCT,O,,O
123,ru-212,4,9,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
124,ru-212,4,10,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
125,ru-212,4,11,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
126,ru-212,4,12,Компани,Компани,Компани,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
127,ru-212,4,13,"""",,"""",,PUNCT,O,,O
128,ru-212,4,14,перед,,перед,,ADP,O,,O
129,ru-212,4,15,"""",,"""",,PUNCT,O,,O
130,ru-212,4,16,Газпромом,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-ORG
131,ru-212,4,17,"""",,"""",,PUNCT,O,,O
132,ru-212,4,18,.,,.,,PUNCT,O,,I-ORG
133,ru-212,5,1,"""",,"""",,PUNCT,O,,O
134,ru-212,5,2,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
135,ru-212,5,3,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
136,ru-212,5,4,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-ORG
