,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-582,0,1,Złe,,zły,adj:pl:nom:f:pos,ADJ,O,,O
1,pl-582,0,2,wiadomości,,wiadomość,subst:pl:nom:f,NOUN,O,,I-PRO
2,pl-582,0,3,z,,z,prep:gen:nwok,ADP,O,,O
3,pl-582,0,4,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,I-PRO
4,pl-582,0,5,.,,.,interp,PUNCT,O,,O
5,pl-582,1,1,Rozpoczęto,,rozpocząć,imps:perf,VERB,O,,O
6,pl-582,1,2,prace,,praca,subst:pl:acc:f,NOUN,O,,O
7,pl-582,1,3,nad,,nad,prep:inst:nwok,ADP,O,,O
8,pl-582,1,4,budową,,budowa,subst:sg:inst:f,NOUN,O,,O
9,pl-582,1,5,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
10,pl-582,1,6,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
11,pl-582,1,7,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
12,pl-582,1,8,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
13,pl-582,2,1,Spółka,,spółka,subst:sg:nom:f,NOUN,O,,O
14,pl-582,2,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
15,pl-582,2,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
16,pl-582,2,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
17,pl-582,2,5,rozpoczęła,,rozpocząć,praet:sg:f:perf,VERB,O,,O
18,pl-582,2,6,we,,w,prep:acc:wok,ADP,O,,O
19,pl-582,2,7,wtorek,,wtorek,subst:sg:acc:m3,NOUN,O,,O
20,pl-582,2,8,w,,w,prep:loc:nwok,ADP,O,,I-PRO
21,pl-582,2,9,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,I-PRO
22,pl-582,2,10,prace,,praca,subst:pl:acc:f,NOUN,O,,O
23,pl-582,2,11,nad,,nad,prep:inst:nwok,ADP,O,,O
24,pl-582,2,12,budową,,budowa,subst:sg:inst:f,NOUN,O,,O
25,pl-582,2,13,drugiego,,drugi,adj:sg:gen:m3:pos,ADJ,O,,O
26,pl-582,2,14,dwunitkowego,,dwunitkowy,adj:sg:gen:m3:pos,ADJ,O,,O
27,pl-582,2,15,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
28,pl-582,2,16,z,,z,prep:gen:nwok,ADP,O,,O
29,pl-582,2,17,Rosji,Rosja,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,I-PRO
30,pl-582,2,18,po,,po,prep:loc,ADP,O,,O
31,pl-582,2,19,dnie,,dno,subst:sg:loc:n:ncol,NOUN,O,,O
32,pl-582,2,20,Bałtyku,Bałtyk,Bałtyk,subst:sg:gen:m3,PROPN,B-LOC,LOC-Baltic-Sea,I-PRO
33,pl-582,2,21,równoległego,,równoległy,adj:sg:gen:m3:pos,ADJ,O,,O
34,pl-582,2,22,do,,do,prep:gen,ADP,O,,O
35,pl-582,2,23,istniejącego,,istnieć,pact:sg:gen:m3:imperf:aff,ADJ,O,,O
36,pl-582,2,24,już,,już,part,PART,O,,O
37,pl-582,2,25,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
38,pl-582,2,26,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-1,I-PRO
39,pl-582,2,27,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
40,pl-582,2,28,-,,-,interp,PUNCT,O,,I-PRO
41,pl-582,2,29,poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
42,pl-582,2,30,zapytany,,zapytać,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
43,pl-582,2,31,w,,w,prep:loc:nwok,ADP,O,,I-PRO
44,pl-582,2,32,tej,,ten,adj:sg:loc:f:pos,DET,O,,O
45,pl-582,2,33,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
46,pl-582,2,34,przez,,przez,prep:acc:nwok,ADP,O,,O
47,pl-582,2,35,agencję,,agencja,subst:sg:acc:f,NOUN,O,,O
48,pl-582,2,36,dpa,DPA,dpa,subst:sg:nom:f,PROPN,B-ORG,ORG-DPA,I-PRO
49,pl-582,2,37,rzecznik,,rzecznik,subst:sg:nom:m1,NOUN,O,,O
50,pl-582,2,38,firmy,,firma,subst:sg:gen:f,NOUN,O,,O
51,pl-582,2,39,.,,.,interp,PUNCT,O,,O
52,pl-582,3,1,Według,,według,prep:gen,ADP,O,,O
53,pl-582,3,2,niego,,on,ppron3:sg:gen:m1:ter:akc:praep,PRON,O,,O
54,pl-582,3,3,we,,w,prep:acc:wok,ADP,O,,O
55,pl-582,3,4,wtorek,,wtorek,subst:sg:acc:m3,NOUN,O,,O
56,pl-582,3,5,rano,,rano,adv:pos,ADV,O,,O
57,pl-582,3,6,w,,w,prep:loc:nwok,ADP,O,,I-PRO
58,pl-582,3,7,pobliżu,,pobliże,subst:sg:loc:n:ncol,NOUN,O,,O
59,pl-582,3,8,punktu,,punkt,subst:sg:gen:m3,NOUN,O,,O
60,pl-582,3,9,wejścia,,wejść,ger:sg:gen:n:perf:aff,NOUN,O,,O
61,pl-582,3,10,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
62,pl-582,3,11,na,,na,prep:acc,ADP,O,,O
63,pl-582,3,12,ląd,,ląd,subst:sg:acc:m3,NOUN,O,,O
64,pl-582,3,13,w,,w,prep:loc:nwok,ADP,O,,I-PRO
65,pl-582,3,14,Lubminie,Lubmin,Lubmin,subst:sg:loc:m3,PROPN,B-LOC,GPE-Lubmin,I-PRO
66,pl-582,3,15,w,,w,prep:loc:nwok,ADP,O,,I-PRO
67,pl-582,3,16,Meklemburgii,Meklemburgia,Meklemburgia,subst:sg:loc:f,PROPN,B-LOC,GPE-Mecklenburg-Vorpommern,I-PRO
68,pl-582,3,17,-,-,-,interp,PUNCT,I-LOC,GPE-Mecklenburg-Vorpommern,I-PRO
69,pl-582,3,18,Pomorzu,Pomorze,Pomorze,subst:sg:loc:n:ncol,PROPN,I-LOC,GPE-Mecklenburg-Vorpommern,I-PRO
70,pl-582,4,1,Przednim,Przednie,przedni,adj:sg:inst:m3:pos,ADJ,I-LOC,GPE-Mecklenburg-Vorpommern,I-PRO
71,pl-582,4,2,podjęto,,podjąć,imps:perf,VERB,O,,O
72,pl-582,4,3,pogłębianie,,pogłębiać,ger:sg:acc:n:imperf:aff,NOUN,O,,O
73,pl-582,4,4,rowu,,rów,subst:sg:gen:m3,NOUN,O,,O
74,pl-582,4,5,w,,w,prep:loc:nwok,ADP,O,,I-PRO
75,pl-582,4,6,dnie,,dno,subst:sg:loc:n:ncol,NOUN,O,,O
76,pl-582,4,7,morskim,,morski,adj:sg:loc:n:pos,ADJ,O,,O
77,pl-582,4,8,dla,,dla,prep:gen,ADP,O,,O
78,pl-582,4,9,ułożenia,,ułożyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
79,pl-582,4,10,rur,,rura,subst:pl:gen:f,NOUN,O,,O
80,pl-582,4,11,.,,.,interp,PUNCT,O,,O
