,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-461,0,1,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
1,pl-461,0,2,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
2,pl-461,0,3,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
3,pl-461,0,4,",",,",",interp,PUNCT,O,,O
4,pl-461,0,5,czyli,,czyli,conj,CCONJ,O,,O
5,pl-461,0,6,polsko,,polski,adja,ADJ,O,,O
6,pl-461,0,7,-,,-,interp,PUNCT,O,,O
7,pl-461,0,8,niemieckie,,niemiecki,adj:sg:nom:m3:pos,ADJ,O,,O
8,pl-461,0,9,status,,status,subst:sg:nom:m3,NOUN,O,,O
9,pl-461,0,10,quo,,quo,subst:sg:gen:n,NOUN,O,,O
10,pl-461,1,1,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,I-PRO
11,pl-461,1,2,i,,i,conj,CCONJ,O,,O
12,pl-461,1,3,Niemcy,Niemcy,Niemiec,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-Germany,I-PRO
13,pl-461,1,4,pozostały,,pozostać,praet:pl:n:perf,VERB,O,,O
14,pl-461,1,5,przy,,przy,prep:loc,ADP,O,,O
15,pl-461,1,6,swoich,,swój,adj:pl:loc:n:pos,DET,O,,O
16,pl-461,1,7,stanowiskach,,stanowisko,subst:pl:loc:n:ncol,NOUN,O,,O
17,pl-461,1,8,wobec,,wobec,prep:gen,ADP,O,,O
18,pl-461,1,9,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
19,pl-461,1,10,Stream,Stream,Stream,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
20,pl-461,1,11,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
21,pl-461,1,12,",",,",",interp,PUNCT,O,,O
22,pl-461,1,13,a,,a,conj,CCONJ,O,,O
23,pl-461,1,14,stanowisko,,stanowisko,subst:sg:nom:n:ncol,NOUN,O,,O
24,pl-461,1,15,kanclerz,,kanclerz,subst:sg:nom:m1,NOUN,O,,O
25,pl-461,1,16,Angeli,Angela,Angela,subst:sg:gen:f,PROPN,B-PER,PER-Angela-Merkel,I-PRO
26,pl-461,1,17,Merkel,Merkel,Merkel,subst:sg:gen:f,PROPN,I-PER,PER-Angela-Merkel,I-PRO
27,pl-461,1,18,w,,w,prep:loc:nwok,ADP,O,,O
28,pl-461,1,19,kwestii,,kwestia,subst:sg:loc:f,NOUN,O,,O
29,pl-461,1,20,tranzytu,,tranzyt,subst:sg:gen:m3,NOUN,O,,O
30,pl-461,1,21,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
31,pl-461,1,22,przez,,przez,prep:acc:nwok,ADP,O,,O
32,pl-461,1,23,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,I-PRO
33,pl-461,1,24,jest,,być,fin:sg:ter:imperf,AUX,O,,O
34,pl-461,1,25,wewnętrznie,,wewnętrznie,adv:pos,ADV,O,,O
35,pl-461,1,26,sprzeczne,,sprzeczny,adj:sg:nom:n:pos,ADJ,O,,O
36,pl-461,1,27,-,,-,interp,PUNCT,O,,O
37,pl-461,1,28,ocenia,,oceniać,fin:sg:ter:imperf,VERB,O,,O
38,pl-461,1,29,prezes,,prezes,subst:sg:nom:m1,NOUN,O,,O
39,pl-461,1,30,Instytutu,Instytut,instytut,subst:sg:gen:m3,NOUN,B-ORG,ORG-Jagiellonian-Institute,I-PRO
