docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-83,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-83,0,2,сказал,,сказать,,VERB,O,,B-ORG
ru-83,0,3,о,,о,,ADP,O,,B-ORG
ru-83,0,4,масштабной,,масштабный,,ADJ,O,,B-ORG
ru-83,0,5,отмене,,отмена,,NOUN,O,,B-ORG
ru-83,0,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-83,1,1,Крупнейшая,,крупный,,ADJ,O,,B-ORG
ru-83,1,2,бюджетная,,бюджетный,,ADJ,O,,B-ORG
ru-83,1,3,в,,в,,ADP,O,,B-ORG
ru-83,1,4,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-83,1,5,—,,—,,PUNCT,O,,B-ORG
ru-83,1,6,ирландская,,ирландский,,ADJ,O,,B-ORG
ru-83,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-83,1,8,—,,—,,PUNCT,O,,B-ORG
ru-83,1,9,отменила,,отменить,,VERB,O,,B-ORG
ru-83,1,10,22,,22,,NUM,O,,B-ORG
ru-83,1,11,рейса,,рейс,,NOUN,O,,B-ORG
ru-83,1,12,на,,на,,ADP,O,,B-ORG
ru-83,1,13,10,,10,,NUM,O,,B-ORG
ru-83,1,14,августа,,август,,NOUN,O,,B-ORG
ru-83,1,15,из,,из,,ADP,O,,B-ORG
ru-83,1,16,аэропорта,,аэропорт,,NOUN,O,,B-ORG
ru-83,1,17,Скавста,Скавста,Скавст,,PROPN,B-LOC,LOC-Skavsta-Airport-Stockholm,B-PER
ru-83,1,18,вблизи,,вблизи,,ADP,O,,B-ORG
ru-83,1,19,столицы,,столица,,NOUN,O,,B-ORG
ru-83,1,20,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-83,1,21,.,,.,,PUNCT,O,,B-ORG
