docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-128,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-128,0,2,отменила,,отменить,,VERB,O,,B-ORG
ru-128,0,3,150,,150,,NUM,O,,B-ORG
ru-128,0,4,из,,из,,ADP,O,,B-ORG
ru-128,0,5,400,,400,,NUM,O,,B-ORG
ru-128,0,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-128,0,7,в,,в,,ADP,O,,B-ORG
ru-128,0,8,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-128,1,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-ORG
ru-128,1,2,.,,.,,PUNCT,O,,B-ORG
ru-128,2,1,12,,12,,NUM,O,,B-ORG
ru-128,2,2,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-128,2,3,.,,.,,PUNCT,O,,B-ORG
ru-128,3,1,INTERFAX.RU,INTERFAX.RU,INTERFAX.RU,,PROPN,B-ORG,ORG-Interfax,B-PRO
ru-128,3,2,-,,-,,PUNCT,O,,B-ORG
ru-128,3,3,Ирландская,,ирландский,,ADJ,O,,B-ORG
ru-128,3,4,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-128,3,5,-,,-,,PUNCT,O,,B-ORG
ru-128,3,6,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-128,3,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-128,3,8,в,,в,,ADP,O,,B-ORG
ru-128,3,9,среду,,среда,,NOUN,O,,B-ORG
ru-128,3,10,отменила,,отменить,,VERB,O,,B-ORG
ru-128,3,11,150,,150,,NUM,O,,B-ORG
ru-128,3,12,из,,из,,ADP,O,,B-ORG
ru-128,3,13,400,,400,,NUM,O,,B-ORG
ru-128,3,14,рейсов,,рейс,,NOUN,O,,B-ORG
ru-128,3,15,в,,в,,ADP,O,,B-ORG
ru-128,3,16,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-128,3,17,.,,.,,PUNCT,O,,B-ORG
ru-128,4,1,Директор,,директор,,NOUN,O,,B-ORG
ru-128,4,2,по,,по,,ADP,O,,B-ORG
ru-128,4,3,маркетингу,,маркетинг,,NOUN,O,,B-ORG
ru-128,4,4,Кенни,Кенни,Кенни,,PROPN,B-PER,PER-Kenny-Jacobs,I-ORG
ru-128,4,5,Джейкобс,Джейкобс,Джейкобс,,PROPN,I-PER,PER-Kenny-Jacobs,O
ru-128,4,6,пояснил,,пояснить,,VERB,O,,B-ORG
ru-128,4,7,",",,",",,PUNCT,O,,B-ORG
ru-128,4,8,что,,что,,SCONJ,O,,B-ORG
ru-128,4,9,это,,это,,PRON,O,,B-ORG
ru-128,4,10,связано,,связать,,VERB,O,,B-ORG
ru-128,4,11,с,,с,,ADP,O,,B-ORG
ru-128,4,12,24-часовой,,24-часовой,,ADJ,O,,B-ORG
ru-128,4,13,забастовкой,,забастовка,,NOUN,O,,B-ORG
ru-128,4,14,400,,400,,NUM,O,,B-ORG
ru-128,4,15,пилотов,,пилот,,NOUN,O,,B-ORG
ru-128,4,16,и,,и,,CCONJ,O,,B-ORG
ru-128,4,17,1000,,1000,,NUM,O,,B-ORG
ru-128,4,18,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-128,4,19,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-128,4,20,",",,",",,PUNCT,O,,B-ORG
ru-128,4,21,которая,,который,,PRON,O,,B-ORG
ru-128,4,22,началась,,начаться,,VERB,O,,B-ORG
ru-128,4,23,в,,в,,ADP,O,,B-ORG
ru-128,4,24,среду,,среда,,NOUN,O,,B-ORG
ru-128,4,25,в,,в,,ADP,O,,B-ORG
ru-128,4,26,4,,4,,NUM,O,,B-ORG
ru-128,4,27,:,,:,,PUNCT,O,,B-ORG
ru-128,4,28,01,,01,,NUM,O,,B-ORG
ru-128,4,29,по,,по,,ADP,O,,B-ORG
ru-128,4,30,московскому,,московский,,ADJ,O,,B-ORG
ru-128,4,31,времени,,время,,NOUN,O,,B-ORG
ru-128,4,32,.,,.,,PUNCT,O,,B-ORG
ru-128,5,1,Он,,он,,PRON,O,,B-ORG
ru-128,5,2,также,,также,,ADV,O,,B-ORG
ru-128,5,3,сообщил,,сообщить,,VERB,O,,B-ORG
ru-128,5,4,журналистам,,журналист,,NOUN,O,,B-ORG
ru-128,5,5,",",,",",,PUNCT,O,,B-ORG
ru-128,5,6,что,,что,,SCONJ,O,,B-ORG
ru-128,5,7,если,,если,,SCONJ,O,,B-ORG
ru-128,5,8,профсоюзы,,профсоюз,,NOUN,O,,B-ORG
ru-128,5,9,продолжат,,продолжить,,VERB,O,,B-ORG
ru-128,5,10,курс,,курс,,NOUN,O,,B-ORG
ru-128,5,11,на,,на,,ADP,O,,B-ORG
ru-128,5,12,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-128,5,13,",",,",",,PUNCT,O,,B-ORG
ru-128,5,14,руководство,,руководство,,NOUN,O,,B-ORG
ru-128,5,15,авиаперевозчика,,авиаперевозчик,,NOUN,O,,B-ORG
ru-128,5,16,проверит,,проверить,,VERB,O,,B-ORG
ru-128,5,17,19,,19,,NUM,O,,B-ORG
ru-128,5,18,пунктов,,пункт,,NOUN,O,,B-ORG
ru-128,5,19,базирования,,базирование,,NOUN,O,,B-ORG
ru-128,5,20,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-128,5,21,в,,в,,ADP,O,,B-ORG
ru-128,5,22,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-128,5,23,и,,и,,CCONJ,O,,B-ORG
ru-128,5,24,",",,",",,PUNCT,O,,B-ORG
ru-128,5,25,возможно,,возможно,,ADV,O,,B-ORG
ru-128,5,26,",",,",",,PUNCT,O,,B-ORG
ru-128,5,27,сократит,,сократить,,VERB,O,,B-ORG
ru-128,5,28,там,,там,,ADV,O,,B-ORG
ru-128,5,29,летный,,летный,,ADJ,O,,B-ORG
ru-128,5,30,и,,и,,CCONJ,O,,B-ORG
ru-128,5,31,обслуживающий,,обслуживать,,VERB,O,,B-ORG
ru-128,5,32,персонал,,персонал,,NOUN,O,,B-ORG
