docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-48,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-48,0,2,отменила,,отменить,,VERB,O,,B-ORG
ru-48,0,3,несколько,,несколько,,NUM,O,,B-ORG
ru-48,0,4,сотен,,сотня,,NOUN,O,,B-ORG
ru-48,0,5,рейсов,,рейс,,NOUN,O,,B-ORG
ru-48,0,6,из-за,,из-за,,ADP,O,,B-ORG
ru-48,0,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-48,0,8,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-48,1,1,Информацию,,информация,,NOUN,O,,B-ORG
ru-48,1,2,об,,о,,ADP,O,,B-ORG
ru-48,1,3,отмене,,отмена,,NOUN,O,,B-ORG
ru-48,1,4,иных,,иной,,ADJ,O,,B-ORG
ru-48,1,5,авиарейсов,,авиарейс,,NOUN,O,,B-ORG
ru-48,1,6,из-за,,из-за,,ADP,O,,B-ORG
ru-48,1,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-48,1,8,работников,,работник,,NOUN,O,,B-ORG
ru-48,1,9,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-48,1,10,Рижский,Рижский,Рижский,,PROPN,B-LOC,LOC-Riga-Airport,B-PRO
ru-48,1,11,аэропорт,аэропорт,аэропорт,,NOUN,I-LOC,LOC-Riga-Airport,I-PRO
ru-48,1,12,от,,от,,ADP,O,,B-ORG
ru-48,1,13,«,,«,,NOUN,O,,B-ORG
ru-48,1,14,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-48,1,15,»,,»,,PUNCT,O,,B-ORG
ru-48,1,16,пока,,пока,,ADV,O,,B-ORG
ru-48,1,17,не,,не,,PART,O,,B-ORG
ru-48,1,18,получал,,получать,,VERB,O,,B-ORG
ru-48,1,19,.,,.,,PUNCT,O,,B-ORG
ru-48,2,1,В,,в,,ADP,O,,B-ORG
ru-48,2,2,частности,,частность,,NOUN,O,,B-ORG
ru-48,2,3,",",,",",,PUNCT,O,,B-ORG
ru-48,2,4,отменены,,отменить,,VERB,O,,B-ORG
ru-48,2,5,рейсы,,рейс,,NOUN,O,,B-ORG
ru-48,2,6,из,,из,,ADP,O,,B-ORG
ru-48,2,7,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-48,2,8,",",,",",,PUNCT,O,,B-ORG
ru-48,2,9,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-48,2,10,",",,",",,PUNCT,O,,B-ORG
ru-48,2,11,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-48,2,12,и,,и,,CCONJ,O,,B-ORG
ru-48,2,13,в,,в,,ADP,O,,B-ORG
ru-48,2,14,эти,,этот,,DET,O,,B-ORG
ru-48,2,15,страны,,страна,,NOUN,O,,B-ORG
ru-48,2,16,",",,",",,PUNCT,O,,B-ORG
ru-48,2,17,так,,так,,ADV,O,,B-ORG
ru-48,2,18,как,,как,,SCONJ,O,,B-ORG
ru-48,2,19,в,,в,,ADP,O,,B-ORG
ru-48,2,20,них,,они,,PRON,O,,B-ORG
ru-48,2,21,проходит,,проходить,,VERB,O,,B-ORG
ru-48,2,22,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-48,2,23,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-48,2,24,.,,.,,PUNCT,O,,B-ORG
ru-48,3,1,В,,в,,ADP,O,,B-ORG
ru-48,3,2,целом,,целое,,NOUN,O,,B-ORG
ru-48,3,3,к,,к,,ADP,O,,B-ORG
ru-48,3,4,акции,,акция,,NOUN,O,,B-ORG
ru-48,3,5,могут,,мочь,,VERB,O,,B-ORG
ru-48,3,6,присоединиться,,присоединиться,,VERB,O,,B-ORG
ru-48,3,7,4,,4,,NUM,O,,B-ORG
ru-48,3,8,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-48,3,9,человек,,человек,,NOUN,O,,B-ORG
ru-48,3,10,",",,",",,PUNCT,O,,B-ORG
ru-48,3,11,из,,из,,ADP,O,,B-ORG
ru-48,3,12,них,,они,,PRON,O,,B-ORG
ru-48,3,13,"1,8",,"1,8",,NUM,O,,B-ORG
ru-48,3,14,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-48,3,15,—,,—,,PUNCT,O,,B-ORG
ru-48,3,16,в,,в,,ADP,O,,B-ORG
ru-48,3,17,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-48,3,18,.,,.,,PUNCT,O,,B-ORG
ru-48,4,1,Бастующие,,бастовать,,VERB,O,,B-ORG
ru-48,4,2,требуют,,требовать,,VERB,O,,B-ORG
ru-48,4,3,от,,от,,ADP,O,,B-ORG
ru-48,4,4,руководства,,руководство,,NOUN,O,,B-ORG
ru-48,4,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-48,4,6,перестать,,перестать,,VERB,O,,B-ORG
ru-48,4,7,везде,,везде,,ADV,O,,B-ORG
ru-48,4,8,использовать,,использовать,,VERB,O,,B-ORG
ru-48,4,9,ирландское,,ирландский,,ADJ,O,,B-ORG
ru-48,4,10,законодательство,,законодательство,,NOUN,O,,B-ORG
ru-48,4,11,",",,",",,PUNCT,O,,B-ORG
ru-48,4,12,приспособить,,приспособить,,VERB,O,,B-ORG
ru-48,4,13,условия,,условие,,NOUN,O,,B-ORG
ru-48,4,14,труда,,труд,,NOUN,O,,B-ORG
ru-48,4,15,к,,к,,ADP,O,,B-ORG
ru-48,4,16,каждой,,каждый,,DET,O,,B-ORG
ru-48,4,17,отдельной,,отдельный,,ADJ,O,,B-ORG
ru-48,4,18,стране,,страна,,NOUN,O,,B-ORG
ru-48,4,19,.,,.,,PUNCT,O,,B-ORG
ru-48,5,1,В,,в,,ADP,O,,B-ORG
ru-48,5,2,общем,,общий,,ADJ,O,,B-ORG
ru-48,5,3,по,,по,,ADP,O,,B-ORG
ru-48,5,4,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-48,5,5,",",,",",,PUNCT,O,,B-ORG
ru-48,5,6,как,,как,,SCONJ,O,,B-ORG
ru-48,5,7,ожидается,,ожидать,,VERB,O,,B-ORG
ru-48,5,8,",",,",",,PUNCT,O,,B-ORG
ru-48,5,9,будут,,быть,,AUX,O,,B-ORG
ru-48,5,10,отменены,,отменить,,VERB,O,,B-ORG
ru-48,5,11,до,,до,,ADP,O,,B-ORG
ru-48,5,12,600,,600,,NUM,O,,B-ORG
ru-48,5,13,рейсов,,рейс,,NOUN,O,,B-ORG
ru-48,5,14,",",,",",,PUNCT,O,,B-ORG
ru-48,5,15,что,,что,,PRON,O,,B-ORG
ru-48,5,16,затронет,,затронуть,,VERB,O,,B-ORG
ru-48,5,17,свыше,,свыше,,ADP,O,,B-ORG
ru-48,5,18,60,,60,,NUM,O,,B-ORG
ru-48,5,19,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-48,5,20,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-48,5,21,.,,.,,PUNCT,O,,B-ORG
ru-48,6,1,По,,по,,ADP,O,,B-ORG
ru-48,6,2,оценке,,оценка,,NOUN,O,,B-ORG
ru-48,6,3,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-48,6,4,",",,",",,PUNCT,O,,B-ORG
ru-48,6,5,200,,200,,NUM,O,,B-ORG
ru-48,6,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-48,6,7,из,,из,,ADP,O,,B-ORG
ru-48,6,8,830,,830,,NUM,O,,B-ORG
ru-48,6,9,будут,,быть,,AUX,O,,B-ORG
ru-48,6,10,изменены,,изменить,,VERB,O,,B-ORG
ru-48,6,11,.,,.,,PUNCT,O,,B-ORG
ru-48,7,1,«,,«,,NOUN,O,,B-ORG
ru-48,7,2,В,,в,,ADP,O,,B-ORG
ru-48,7,3,этих,,этот,,DET,O,,B-ORG
ru-48,7,4,государствах,,государство,,NOUN,O,,B-ORG
ru-48,7,5,не,,не,,PART,O,,B-ORG
ru-48,7,6,было,,быть,,VERB,O,,B-ORG
ru-48,7,7,никаких,,никакой,,DET,O,,B-ORG
ru-48,7,8,последующих,,последующий,,ADJ,O,,B-ORG
ru-48,7,9,сбоев,,сбой,,NOUN,O,,B-ORG
ru-48,7,10,",",,",",,PUNCT,O,,B-ORG
ru-48,7,11,и,,и,,CCONJ,O,,B-ORG
ru-48,7,12,все,,весь,,DET,O,,B-ORG
ru-48,7,13,регулярные,,регулярный,,ADJ,O,,B-ORG
ru-48,7,14,рейсы,,рейс,,NOUN,O,,B-ORG
ru-48,7,15,сегодня,,сегодня,,ADV,O,,B-ORG
ru-48,7,16,осуществляются,,осуществлять,,VERB,O,,B-ORG
ru-48,7,17,в,,в,,ADP,O,,B-ORG
ru-48,7,18,обычном,,обычный,,ADJ,O,,B-ORG
ru-48,7,19,режиме»,,режиме»,,NOUN,O,,B-ORG
ru-48,7,20,",",,",",,PUNCT,O,,B-ORG
ru-48,7,21,—,,—,,PUNCT,O,,B-ORG
ru-48,7,22,проинформировали,,информировать,,VERB,O,,B-ORG
ru-48,7,23,в,,в,,ADP,O,,B-ORG
ru-48,7,24,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-48,7,25,.,,.,,PUNCT,O,,B-ORG
ru-48,8,1,«,,эламлатецин,,ADJ,O,,B-ORG
ru-48,8,2,Пассажиры,,пассажир,,NOUN,O,,B-ORG
ru-48,8,3,рейсов,,рейс,,NOUN,O,,B-ORG
ru-48,8,4,",",,",",,PUNCT,O,,B-ORG
ru-48,8,5,которые,,который,,PRON,O,,B-ORG
ru-48,8,6,выполняются,,выполнять,,VERB,O,,B-ORG
ru-48,8,7,в,,в,,ADP,O,,B-ORG
ru-48,8,8,обход,,обход,,NOUN,O,,B-ORG
ru-48,8,9,территории,,территория,,NOUN,O,,B-ORG
ru-48,8,10,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-48,8,11,",",,",",,PUNCT,O,,B-ORG
ru-48,8,12,лишены,,лишить,,VERB,O,,B-ORG
ru-48,8,13,своего,,свой,,DET,O,,B-ORG
ru-48,8,14,базового,,базовый,,ADJ,O,,B-ORG
ru-48,8,15,права,,право,,NOUN,O,,B-ORG
ru-48,8,16,свободно,,свободно,,ADV,O,,B-ORG
ru-48,8,17,путешествовать,,путешествовать,,VERB,O,,B-ORG
ru-48,8,18,между,,между,,ADP,O,,B-ORG
ru-48,8,19,странами,,страна,,NOUN,O,,B-ORG
ru-48,8,20,-,,-,,PUNCT,O,,B-ORG
ru-48,8,21,членами,,член,,NOUN,O,,B-ORG
ru-48,8,22,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PER
