,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-144,0,1,Zagovarjal,,zagovarjati,Vmpp-sm,VERB,O,,O
1,sl-144,0,2,je,,biti,Va-r3s-n,AUX,O,,O
2,sl-144,0,3,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,I-PER
3,sl-144,0,4,",",,",",Z,PUNCT,O,,O
4,sl-144,0,5,zdaj,,zdaj,Rgp,ADV,O,,O
5,sl-144,0,6,podjetje,,podjetje,Ncnsn,NOUN,O,,O
6,sl-144,0,7,seli,,seliti,Vmpr3s,VERB,O,,O
7,sl-144,0,8,v,,v,Sa,ADP,O,,O
8,sl-144,0,9,Singapur,Singapur,Singapur,Npmsan,PROPN,B-LOC,GPE-Singapore,I-PER
9,sl-144,0,10,.,,.,Z,PUNCT,O,,O
10,sl-144,1,1,In,,in,Cc,CCONJ,O,,O
11,sl-144,1,2,ni,,biti,Va-r3s-y,AUX,O,,O
12,sl-144,1,3,edini,,edin,Agpmsny,ADJ,O,,O
13,sl-144,1,4,.,,.,Z,PUNCT,O,,O
14,sl-144,2,1,Stoodstotni,,stoodstoten,Agpmsny,ADJ,O,,O
15,sl-144,2,2,lastnik,,lastnik,Ncmsn,NOUN,O,,O
16,sl-144,2,3,korporacije,korporacija,korporacija,Ncfsg,NOUN,B-ORG,ORG-Dyson-Corporation,O
17,sl-144,2,4,Dyson,Dyson,Dyson,Npmsn,PROPN,I-ORG,ORG-Dyson-Corporation,I-PER
18,sl-144,2,5,",",,",",Z,PUNCT,O,,O
19,sl-144,2,6,ki,,ki,Cs,SCONJ,O,,O
20,sl-144,2,7,je,,biti,Va-r3s-n,AUX,O,,O
21,sl-144,2,8,bil,,biti,Va-p-sm,AUX,O,,O
22,sl-144,2,9,med,,med,Si,ADP,O,,O
23,sl-144,2,10,najglasnejšimi,,glasen,Agsmpi,ADJ,O,,O
24,sl-144,2,11,in,,in,Cc,CCONJ,O,,O
25,sl-144,2,12,najbolj,,najbolj,Rgs,ADV,O,,O
26,sl-144,2,13,radodarnimi,,radodaren,Agpmpi,ADJ,O,,O
27,sl-144,2,14,navijači,,navijač,Ncmpi,NOUN,O,,O
28,sl-144,2,15,za,,za,Sa,ADP,O,,O
29,sl-144,2,16,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,I-PER
30,sl-144,2,17,",",,",",Z,PUNCT,O,,O
31,sl-144,2,18,je,,biti,Va-r3s-n,AUX,O,,O
32,sl-144,2,19,zadnje,,zadnji,Agpmpa,ADJ,O,,O
33,sl-144,2,20,čase,,čas,Ncmpa,NOUN,O,,O
34,sl-144,2,21,pozival,,pozivati,Vmpp-sm,VERB,O,,O
35,sl-144,2,22,vlado,,vlada,Ncfsa,NOUN,O,,O
36,sl-144,2,23,Therese,Theresa,Theresa,Npfsg,PROPN,B-PER,PER-Theresa-May,I-PER
37,sl-144,2,24,May,May,May,Npfsn,PROPN,I-PER,PER-Theresa-May,I-PER
38,sl-144,2,25,",",,",",Z,PUNCT,O,,O
39,sl-144,2,26,naj,,naj,Cs,SCONJ,O,,O
40,sl-144,2,27,Britanijo,Britanija,Britanija,Npfsa,PROPN,B-LOC,GPE-Great-Britain,I-PER
41,sl-144,2,28,povede,,povesti,Vmer3s,VERB,O,,O
42,sl-144,2,29,iz,,iz,Sg,ADP,O,,O
43,sl-144,2,30,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,I-PER
44,sl-144,2,31,brez,,brez,Sg,ADP,O,,O
45,sl-144,2,32,sporazuma,,sporazum,Ncmsg,NOUN,O,,O
46,sl-144,2,33,.,,.,Z,PUNCT,O,,O
47,sl-144,3,1,Zdaj,,zdaj,Rgp,ADV,O,,I-PER
48,sl-144,3,2,pa,,pa,Cc,CCONJ,O,,O
49,sl-144,3,3,je,,biti,Va-r3s-n,AUX,O,,O
50,sl-144,3,4,71-letni,,v1rleten,Agpmsny,ADJ,O,,O
51,sl-144,3,5,izumitelj,,izumitelj,Ncmsn,NOUN,O,,O
52,sl-144,3,6,in,,in,Cc,CCONJ,O,,O
53,sl-144,3,7,poslovnež,,poslovnež,Ncmsn,NOUN,O,,O
54,sl-144,3,8,",",,",",Z,PUNCT,O,,O
55,sl-144,3,9,ki,,ki,Cs,SCONJ,O,,O
56,sl-144,3,10,je,,biti,Va-r3s-n,AUX,O,,O
57,sl-144,3,11,"9,5",,"9,5",Mdc,NUM,O,,O
58,sl-144,3,12,milijarde,,milijarda,Ncfsg,NOUN,O,,O
59,sl-144,3,13,funtov,,funt,Ncmpg,NOUN,O,,O
60,sl-144,3,14,vredno,,vreden,Agpnsa,ADJ,O,,O
61,sl-144,3,15,bogastvo,,bogastvo,Ncnsa,NOUN,O,,O
62,sl-144,3,16,začel,,začeti,Vmep-sm,VERB,O,,O
63,sl-144,3,17,ustvarjati,,ustvarjati,Vmpn,VERB,O,,O
64,sl-144,3,18,z,,z,Si,ADP,O,,O
65,sl-144,3,19,novodobnimi,,novodoben,Agpmpi,ADJ,O,,O
