,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-194,0,1,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-ORG
1,ru-194,0,2,готова,,готовый,,ADJ,O,,O
2,ru-194,0,3,принять,,принять,,VERB,O,,O
3,ru-194,0,4,христианку,,христианка,,NOUN,O,,O
4,ru-194,0,5,",",,",",,PUNCT,O,,O
5,ru-194,0,6,которой,,который,,PRON,O,,O
6,ru-194,0,7,угрожают,,угрожать,,VERB,O,,O
7,ru-194,0,8,расправой,,расправа,,NOUN,O,,O
8,ru-194,0,9,в,,в,,ADP,O,,O
9,ru-194,0,10,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
10,ru-194,1,1,Власти,,власть,,NOUN,O,,O
11,ru-194,1,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-ORG
12,ru-194,1,3,одобрили,,одобрить,,VERB,O,,O
13,ru-194,1,4,въезд,,въезд,,NOUN,O,,O
14,ru-194,1,5,в,,в,,ADP,O,,O
15,ru-194,1,6,страну,,страна,,NOUN,O,,O
16,ru-194,1,7,для,,для,,ADP,O,,O
17,ru-194,1,8,христианки,,христианка,,NOUN,O,,O
18,ru-194,1,9,из,,из,,ADP,O,,O
19,ru-194,1,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
20,ru-194,1,11,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
21,ru-194,1,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
22,ru-194,1,13,",",,",",,PUNCT,O,,O
23,ru-194,1,14,которой,,который,,PRON,O,,O
24,ru-194,1,15,исламисты,,исламист,,NOUN,O,,O
25,ru-194,1,16,грозят,,грозить,,VERB,O,,O
26,ru-194,1,17,расправой,,расправа,,NOUN,O,,O
27,ru-194,1,18,на,,на,,ADP,O,,O
28,ru-194,1,19,ее,,ее,,DET,O,,O
29,ru-194,1,20,родине,,родина,,NOUN,O,,O
30,ru-194,1,21,за,,за,,ADP,O,,O
31,ru-194,1,22,богохульство,,богохульство,,NOUN,O,,O
32,ru-194,1,23,",",,",",,PUNCT,O,,O
33,ru-194,1,24,передает,,передавать,,VERB,O,,O
34,ru-194,2,1,Газета,,газета,,NOUN,O,,O
35,ru-194,2,2,Die,Die,Die,,PROPN,B-PRO,PRO-Die-Welt,I-ORG
36,ru-194,2,3,Welt,Welt,Welt,,PROPN,I-PRO,PRO-Die-Welt,I-ORG
37,ru-194,2,4,приводит,,приводить,,VERB,O,,O
38,ru-194,2,5,слова,,слово,,NOUN,O,,O
39,ru-194,2,6,представитель,,представитель,,NOUN,O,,O
40,ru-194,2,7,католической,,католический,,ADJ,O,,O
41,ru-194,2,8,благотворительной,,благотворительный,,ADJ,O,,O
42,ru-194,2,9,организации,,организация,,NOUN,O,,O
43,ru-194,2,10,Missio,Missio,Missio,,PROPN,B-ORG,ORG-Missio-Catholic-Organisation,I-ORG
44,ru-194,2,11,:,,:,,PUNCT,O,,O
45,ru-194,2,12,"""",,"""",,PUNCT,O,,O
46,ru-194,2,13,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
47,ru-194,2,14,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
48,ru-194,2,15,может,,мочь,,VERB,O,,O
49,ru-194,2,16,приехать,,приехать,,VERB,O,,O
50,ru-194,2,17,в,,в,,ADP,O,,O
51,ru-194,2,18,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-ORG
52,ru-194,2,19,",",,",",,PUNCT,O,,O
53,ru-194,2,20,это,,это,,PRON,O,,I-ORG
54,ru-194,2,21,точно,,точный,,ADJ,O,,O
55,ru-194,2,22,"""",,"""",,PUNCT,O,,O
56,ru-194,2,23,.,,.,,PUNCT,O,,O
57,ru-194,3,1,В,,в,,ADP,O,,O
58,ru-194,3,2,издании,,издание,,NOUN,O,,O
59,ru-194,3,3,отмечается,,отмечать,,VERB,O,,O
60,ru-194,3,4,",",,",",,PUNCT,O,,O
61,ru-194,3,5,что,,что,,SCONJ,O,,O
62,ru-194,3,6,в,,в,,ADP,O,,O
63,ru-194,3,7,ответ,,ответ,,NOUN,O,,O
64,ru-194,3,8,на,,на,,ADP,O,,O
65,ru-194,3,9,запрос,,запрос,,NOUN,O,,O
66,ru-194,3,10,Евангелической,Евангелическая,евангелический,,ADJ,B-ORG,ORG-Evangelical-Press-Service,I-ORG
67,ru-194,3,11,службы,служба,служба,,NOUN,I-ORG,ORG-Evangelical-Press-Service,I-ORG
68,ru-194,3,12,печати,печати,печать,,NOUN,I-ORG,ORG-Evangelical-Press-Service,I-ORG
69,ru-194,3,13,",",,",",,PUNCT,O,,O
70,ru-194,3,14,в,,в,,ADP,O,,O
71,ru-194,3,15,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Federal-Foreign-Office-Germany,I-ORG
72,ru-194,3,16,ответили,,ответить,,VERB,O,,O
73,ru-194,3,17,",",,",",,PUNCT,O,,O
74,ru-194,3,18,что,,что,,SCONJ,O,,O
75,ru-194,3,19,в,,в,,ADP,O,,O
76,ru-194,3,20,список,,список,,NOUN,O,,O
77,ru-194,3,21,стран,,страна,,NOUN,O,,O
78,ru-194,3,22,",",,",",,PUNCT,O,,O
79,ru-194,3,23,которые,,который,,PRON,O,,O
80,ru-194,3,24,готовы,,готовый,,ADJ,O,,O
81,ru-194,3,25,принять,,принять,,VERB,O,,O
82,ru-194,3,26,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
83,ru-194,3,27,"""",,"""",,PUNCT,O,,O
84,ru-194,3,28,безусловно,,безусловно,,ADV,O,,O
85,ru-194,3,29,",",,",",,PUNCT,O,,O
86,ru-194,3,30,входит,,входить,,VERB,O,,O
87,ru-194,3,31,и,,и,,PART,O,,O
88,ru-194,3,32,Германия,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-ORG
89,ru-194,3,33,"""",,"""",,PUNCT,O,,O
90,ru-194,3,34,.,,.,,PUNCT,O,,O
91,ru-194,4,1,Во,,в,,ADP,O,,O
92,ru-194,4,2,вторник,,вторник,,NOUN,O,,O
93,ru-194,4,3,адвокат,,адвокат,,NOUN,O,,O
94,ru-194,4,4,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
95,ru-194,4,5,Сайфул,Сайфул,Сайфул,,PROPN,B-PER,PER-Saif-Ul-Malook,I-ORG
96,ru-194,4,6,Малук,Малук,Малук,,PROPN,I-PER,PER-Saif-Ul-Malook,I-ORG
97,ru-194,4,7,в,,в,,ADP,O,,O
98,ru-194,4,8,ходе,,ход,,NOUN,O,,O
99,ru-194,4,9,пресс-конференции,,пресс-конференция,,NOUN,O,,O
100,ru-194,4,10,во,,в,,ADP,O,,O
101,ru-194,4,11,Франкфурте,,Франкфурт,,PROPN,O,,O
102,ru-194,4,12,-,,-,,PUNCT,O,,I-ORG
103,ru-194,4,13,на-Майне,,на-майн,,NOUN,O,,O
104,ru-194,4,14,заявил,,заявить,,VERB,O,,O
105,ru-194,4,15,",",,",",,PUNCT,O,,O
106,ru-194,4,16,что,,что,,SCONJ,O,,O
107,ru-194,4,17,еще,,еще,,ADV,O,,O
108,ru-194,4,18,ни,,ни,,PART,O,,O
109,ru-194,4,19,одна,,один,,NUM,O,,O
110,ru-194,4,20,западная,,западный,,ADJ,O,,O
111,ru-194,4,21,страна,,страна,,NOUN,O,,O
112,ru-194,4,22,не,,не,,PART,O,,O
113,ru-194,4,23,сделала,,делать,,VERB,O,,O
114,ru-194,4,24,конкретного,,конкретный,,ADJ,O,,O
115,ru-194,4,25,предложения,,предложение,,NOUN,O,,O
116,ru-194,4,26,по,,по,,ADP,O,,O
117,ru-194,4,27,разрешению,,разрешение,,NOUN,O,,O
118,ru-194,4,28,на,,на,,ADP,O,,O
119,ru-194,4,29,въезд,,въезд,,NOUN,O,,O
120,ru-194,4,30,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
121,ru-194,4,31,и,,и,,CCONJ,O,,O
122,ru-194,4,32,ее,,ее,,DET,O,,O
123,ru-194,4,33,семьи,,семья,,NOUN,O,,O
124,ru-194,4,34,.,,.,,PUNCT,O,,O
125,ru-194,5,1,Как,,как,,SCONJ,O,,O
126,ru-194,5,2,сообщалось,,сообщать,,VERB,O,,O
127,ru-194,5,3,ранее,,ранее,,ADV,O,,O
128,ru-194,5,4,",",,",",,PUNCT,O,,O
129,ru-194,5,5,в,,в,,ADP,O,,O
130,ru-194,5,6,2010,,2010,,NUM,O,,O
131,ru-194,5,7,году,,год,,NOUN,O,,O
132,ru-194,5,8,мать,,мать,,NOUN,O,,O
133,ru-194,5,9,пятерых,,пятеро,,NUM,O,,O
134,ru-194,5,10,детей,,ребенок,,NOUN,O,,O
135,ru-194,5,11,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
