,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1042,0,1,Díky,,díky,RR--3----------,ADP,O,,O
1,cs-1042,0,2,odchodu,,odchod,NNIS3-----A----,NOUN,O,,O
2,cs-1042,0,3,z,,z,RR--2----------,ADP,O,,O
3,cs-1042,0,4,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
4,cs-1042,0,5,uzavřeme,,uzavřít,VB-P---1P-AA---,VERB,O,,O
5,cs-1042,0,6,výhodnější,,výhodný,AAFP4----2A----,ADJ,O,,O
6,cs-1042,0,7,smlouvy,,smlouva,NNFP4-----A----,NOUN,O,,O
7,cs-1042,0,8,se,,s,RV--7----------,ADP,O,,O
8,cs-1042,0,9,světem,,svět,NNIS7-----A----,NOUN,O,,O
9,cs-1042,0,10,",",,",",Z:-------------,PUNCT,O,,O
10,cs-1042,0,11,řekla,,říci,VpQW---XR-AA---,VERB,O,,O
11,cs-1042,0,12,HN,HN,HN,NNFXX-----A---8,PROPN,B-PRO,PRO-Hospodarske-Noviny,B-ORG
12,cs-1042,0,13,náměstkyně,,náměstkyně,NNFS1-----A----,NOUN,O,,O
13,cs-1042,0,14,ministerstva,ministerstvo,ministerstvo,NNNS2-----A----,NOUN,B-ORG,ORG-Ministry-of-Brexity,B-ORG
14,cs-1042,0,15,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-Ministry-of-Brexity,B-ORG
15,cs-1042,0,16,brexit,brexit,brexit,NNIS4-----A----,NOUN,I-ORG,ORG-Ministry-of-Brexity,B-ORG
16,cs-1042,0,17,.,,.,Z:-------------,PUNCT,O,,O
17,cs-1042,1,1,Podle,,podle,RR--2----------,ADP,O,,O
18,cs-1042,1,2,expertů,,expert,NNMP2-----A----,NOUN,O,,O
19,cs-1042,1,3,jde,,jít,VB-S---3P-AA---,VERB,O,,O
20,cs-1042,1,4,o,,o,RR--4----------,ADP,O,,O
21,cs-1042,1,5,iluzi,,iluze,NNFS4-----A----,NOUN,O,,O
22,cs-1042,2,1,Brexit,brexit,brexit,NNIS1-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
23,cs-1042,2,2,umožní,,umožnit,VB-S---3P-AA---,VERB,O,,O
24,cs-1042,2,3,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
25,cs-1042,2,4,maximálně,,maximálně,Dg-------1A----,ADV,O,,O
26,cs-1042,2,5,využít,,využít,Vf--------A----,VERB,O,,O
27,cs-1042,2,6,obchodní,,obchodní,AAFS2----1A----,ADJ,O,,O
28,cs-1042,2,7,příležitosti,,příležitost,NNFS2-----A----,NOUN,O,,O
29,cs-1042,2,8,",",,",",Z:-------------,PUNCT,O,,O
30,cs-1042,2,9,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
31,cs-1042,2,10,pro,,pro,RR--4----------,ADP,O,,B-ORG
