,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,236,0,1,Европейская,европейская,B-ORG,1.0,I-PRO
1,236,0,2,комиссия,комиссия,B-ORG,1.0,I-PRO
2,236,0,3,:,,O,,O
3,236,0,4,состав,,O,,O
4,236,0,5,",",,O,,O
5,236,0,6,порядок,,O,,O
6,236,0,7,формирования,,O,,O
7,236,0,8,",",,O,,O
8,236,0,9,полномочия,,O,,O
9,236,0,10,.,,O,,O
10,236,0,11,Курсовая,,O,,O
11,236,0,12,работа,,O,,O
12,236,0,13,(,,O,,O
13,236,0,14,п,,O,,O
14,236,0,15,),,O,,O
15,236,0,16,.,,O,,O
16,236,1,1,Читать,,O,,O
17,236,1,2,текст,,O,,O
18,236,1,3,оnline,,O,,I-PRO
19,236,1,4,-,,O,,O
20,236,1,5,Европейская,,O,,I-PRO
21,236,1,6,комиссия,,O,,I-PRO
22,236,1,7,:,,O,,O
23,236,1,8,состав,,O,,O
24,236,1,9,",",,O,,O
25,236,1,10,порядок,,O,,O
26,236,1,11,формирования,,O,,O
27,236,1,12,",",,O,,O
28,236,1,13,полномочия,,O,,O
29,236,1,14,Введение,,O,,I-PRO
30,236,1,15,.,,O,,O
31,236,2,1,§,,O,,O
32,236,2,2,1,,O,,O
33,236,2,3,Генезис,,O,,O
34,236,2,4,Европейской,европейская,B-ORG,1.0,I-PRO
35,236,2,5,Комиссии,комиссия,I-ORG,1.0,I-PRO
36,236,2,6,.,,O,,O
37,236,3,1,§,,O,,O
38,236,3,2,2,,O,,O
39,236,3,3,Порядок,,O,,O
40,236,3,4,формирования,,O,,O
41,236,3,5,",",,O,,O
42,236,3,6,состав,,O,,O
43,236,3,7,и,,O,,O
44,236,3,8,структура,,O,,O
45,236,3,9,Комиссии,,O,,I-PRO
46,236,3,10,.,,O,,O
47,236,4,1,§,,O,,O
48,236,4,2,3,,O,,O
49,236,4,3,Полномочия,,O,,O
50,236,4,4,Комиссии,,O,,I-PRO
51,236,4,5,.,,O,,O
52,236,5,1,Заключение,,O,,O
53,236,5,2,.,,O,,O
54,236,6,1,Список,,O,,O
55,236,6,2,использованной,,O,,O
56,236,6,3,литературы,,O,,O
57,236,6,4,.,,O,,O
58,236,7,1,Введение,,O,,I-PRO
59,236,7,2,Развитие,,O,,O
60,236,7,3,интеграционных,,O,,O
61,236,7,4,процессов,,O,,O
62,236,7,5,привело,,O,,O
63,236,7,6,к,,O,,O
64,236,7,7,образованию,,O,,O
65,236,7,8,на,,O,,O
66,236,7,9,западе,,O,,O
67,236,7,10,Европы,европа,B-LOC,9.0,I-PRO
68,236,7,11,интеграционных,,O,,O
69,236,7,12,образований,,O,,O
70,236,7,13,",",,O,,O
71,236,7,14,которые,,O,,O
72,236,7,15,соединили,,O,,O
73,236,7,16,в,,O,,O
74,236,7,17,себе,,O,,O
75,236,7,18,черты,,O,,O
76,236,7,19,и,,O,,O
77,236,7,20,особенности,,O,,O
78,236,7,21,государственно,,O,,O
79,236,7,22,-,,O,,O
80,236,7,23,правовой,,O,,O
81,236,7,24,и,,O,,O
82,236,7,25,международно,,O,,O
83,236,7,26,-,,O,,O
84,236,7,27,правовой,,O,,O
85,236,7,28,организации,,O,,O
86,236,7,29,.,,O,,O
87,236,8,1,Несмотря,,O,,O
88,236,8,2,на,,O,,O
89,236,8,3,многочисленные,,O,,O
90,236,8,4,проблемы,,O,,O
91,236,8,5,и,,O,,O
92,236,8,6,трудности,,O,,O
93,236,8,7,",",,O,,O
94,236,8,8,перераставшие,,O,,O
95,236,8,9,нередко,,O,,O
96,236,8,10,в,,O,,O
97,236,8,11,кризисные,,O,,O
98,236,8,12,явления,,O,,O
99,236,8,13,",",,O,,O
100,236,8,14,Сообщества,,O,,I-PRO
101,236,8,15,не,,O,,O
102,236,8,16,только,,O,,O
103,236,8,17,смогли,,O,,O
104,236,8,18,выстоять,,O,,O
105,236,8,19,",",,O,,O
106,236,8,20,но,,O,,O
107,236,8,21,и,,O,,O
108,236,8,22,заметно,,O,,O
109,236,8,23,укрепить,,O,,O
110,236,8,24,свои,,O,,O
111,236,8,25,позиции,,O,,O
112,236,8,26,.,,O,,O
113,236,9,1,Об,,O,,O
114,236,9,2,этом,,O,,O
115,236,9,3,красноречиво,,O,,O
116,236,9,4,говорит,,O,,O
117,236,9,5,рост,,O,,O
118,236,9,6,их,,O,,O
119,236,9,7,рядов,,O,,O
120,236,9,8,.,,O,,O
121,236,10,1,В,,O,,O
122,236,10,2,правовом,,O,,O
123,236,10,3,плане,,O,,O
124,236,10,4,вхождение,,O,,O
125,236,10,5,новых,,O,,O
126,236,10,6,государств,,O,,O
127,236,10,7,в,,O,,O
128,236,10,8,Европейский,европейский,B-ORG,6.0,I-PRO
129,236,10,9,Союз,союз,B-ORG,6.0,I-PRO
130,236,10,10,уже,,O,,O
131,236,10,11,в,,O,,O
132,236,10,12,значительной,,O,,O
133,236,10,13,мере,,O,,O
134,236,10,14,проработано,,O,,O
135,236,10,15,.,,O,,O
136,236,11,1,Вступивший,,O,,O
137,236,11,2,в,,O,,O
138,236,11,3,силу,,O,,O
139,236,11,4,Ниццский,ниццский,B-MISC,10024.0,I-PRO
140,236,11,5,договор,договор,I-MISC,10024.0,I-PRO
141,236,11,6,предусматривает,,O,,O
142,236,11,7,почти,,O,,O
143,236,11,8,все,,O,,O
144,236,11,9,организационно,,O,,O
145,236,11,10,-,,O,,O
146,236,11,11,правовые,,O,,O
147,236,11,12,параметры,,O,,O
148,236,11,13,",",,O,,O
149,236,11,14,связанные,,O,,O
150,236,11,15,с,,O,,O
151,236,11,16,предстоящим,,O,,O
152,236,11,17,расширением,,O,,O
153,236,11,18,.,,O,,O
154,236,12,1,За,,O,,O
155,236,12,2,годы,,O,,O
156,236,12,3,существования,,O,,O
157,236,12,4,Сообществ,,O,,I-PRO
158,236,12,5,произошли,,O,,O
159,236,12,6,и,,O,,O
160,236,12,7,происходят,,O,,O
161,236,12,8,не,,O,,O
162,236,12,9,только,,O,,O
163,236,12,10,количественные,,O,,O
164,236,12,11,",",,O,,O
165,236,12,12,но,,O,,O
166,236,12,13,и,,O,,O
167,236,12,14,качественные,,O,,O
168,236,12,15,изменения,,O,,O
169,236,12,16,.,,O,,O
170,236,13,1,Комиссия,,O,,I-PRO
171,236,13,2,являются,,O,,O
172,236,13,3,сегодня,,O,,O
173,236,13,4,двумя,,O,,O
174,236,13,5,ведущими,,O,,O
175,236,13,6,политическими,,O,,O
176,236,13,7,институтами,,O,,O
177,236,13,8,Европейского,европейский,B-ORG,6.0,I-PRO
178,236,13,9,Союза,союз,I-ORG,6.0,I-PRO
179,236,13,10,.,,O,,O
180,236,14,1,Их,,O,,O
181,236,14,2,роль,,O,,O
182,236,14,3,в,,O,,O
183,236,14,4,рамках,,O,,O
184,236,14,5,Сообществ,,O,,I-PRO
185,236,14,6,заметно,,O,,O
186,236,14,7,сбалансирована,,O,,O
187,236,14,8,.,,O,,O
188,236,15,1,Значительно,,O,,O
189,236,15,2,слабее,,O,,O
190,236,15,3,позиции,,O,,O
191,236,15,4,Комиссии,,O,,I-PRO
192,236,15,5,в,,O,,O
193,236,15,6,рамках,,O,,O
194,236,15,7,второй,,O,,O
195,236,15,8,и,,O,,O
196,236,15,9,третьей,,O,,O
197,236,15,10,опор,,O,,O
198,236,15,11,.,,O,,O
199,236,16,1,Под,,O,,O
200,236,16,2,второй,,O,,O
201,236,16,3,опорой,,O,,O
202,236,16,4,понимают,,O,,O
203,236,16,5,общую,,O,,O
204,236,16,6,внешнюю,,O,,O
205,236,16,7,политику,,O,,O
206,236,16,8,и,,O,,O
207,236,16,9,политику,,O,,O
208,236,16,10,безопасности,,O,,O
209,236,16,11,(,,O,,O
210,236,16,12,ОВППБ,,O,,I-PRO
211,236,16,13,),,O,,O
212,236,16,14,",",,O,,O
213,236,16,15,а,,O,,O
214,236,16,16,под,,O,,O
215,236,16,17,третьей,,O,,O
216,236,16,18,сотрудничество,,O,,O
217,236,16,19,полиций,,O,,O
218,236,16,20,и,,O,,O
219,236,16,21,судов,,O,,O
220,236,16,22,в,,O,,O
221,236,16,23,уголовно,,O,,O
222,236,16,24,-,,O,,O
223,236,16,25,правовой,,O,,O
224,236,16,26,сфере,,O,,O
225,236,16,27,некоторые,,O,,O
