,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-290,0,1,Ekologia,,ekologia,subst:sg:nom:f,NOUN,O,,O
1,pl-290,0,2,w,,w,prep:loc:nwok,ADP,O,,O
2,pl-290,0,3,służbie,,służba,subst:sg:loc:f,NOUN,O,,O
3,pl-290,0,4,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
4,pl-290,0,5,Stream,Stream,Stream,subst:sg:nom:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
5,pl-290,0,6,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
6,pl-290,1,1,Promotorzy,,promotor,subst:pl:nom:m1,NOUN,O,,O
7,pl-290,1,2,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
8,pl-290,1,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
9,pl-290,1,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
10,pl-290,1,5,przekonują,,przekonywać,fin:pl:ter:imperf,VERB,O,,O
11,pl-290,1,6,do,,do,prep:gen,ADP,O,,O
12,pl-290,1,7,spornego,,sporny,adj:sg:gen:m3:pos,ADJ,O,,O
13,pl-290,1,8,projektu,,projekt,subst:sg:gen:m3,NOUN,O,,O
14,pl-290,1,9,argumentami,,argument,subst:pl:inst:m3,NOUN,O,,O
15,pl-290,1,10,ekologicznymi,,ekologiczny,adj:pl:inst:m3:pos,ADJ,O,,O
16,pl-290,1,11,.,,.,interp,PUNCT,O,,I-ORG
17,pl-290,2,1,Krytyka,,krytyka,subst:sg:nom:f,NOUN,O,,O
18,pl-290,2,2,polityki,,polityka,subst:sg:gen:f,NOUN,O,,O
19,pl-290,2,3,energetycznej,,energetyczny,adj:sg:gen:f:pos,ADJ,O,,O
20,pl-290,2,4,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,I-ORG
21,pl-290,2,5,.,,.,interp,PUNCT,O,,I-ORG
22,pl-290,3,1,Rossijskaja,Rossijskaja,rossijskajy,adj:sg:nom:f:pos,ADJ,B-PRO,PRO-Rossiyskaya-Gazeta,I-ORG
23,pl-290,3,2,Gazeta,Gazeta,gazeta,subst:sg:nom:f,NOUN,I-PRO,PRO-Rossiyskaya-Gazeta,I-ORG
24,pl-290,3,3,pisze,,pisać,fin:sg:ter:imperf,VERB,O,,O
25,pl-290,3,4,",",,",",interp,PUNCT,O,,O
26,pl-290,3,5,że,,że,comp,SCONJ,O,,O
27,pl-290,3,6,zwrot,,zwrot,subst:sg:nom:m3,NOUN,O,,O
28,pl-290,3,7,energetyczny,,energetyczny,adj:sg:nom:m3:pos,ADJ,O,,O
29,pl-290,3,8,w,,w,prep:loc:nwok,ADP,O,,O
30,pl-290,3,9,Niemczech,Niemcy,Niemcy,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-Germany,I-ORG
31,pl-290,3,10,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
32,pl-290,3,11,oznaczał,,oznaczać,praet:sg:m3:imperf,VERB,O,,O
33,pl-290,3,12,spadek,,spadek,subst:sg:acc:m3,NOUN,O,,O
