,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,339,0,1,Transparency,transparency,B-ORG,40072.0,I-ORG
1,339,0,2,International,international,I-ORG,40072.0,I-ORG
2,339,0,3,Slovenija,slovenija,I-ORG,40072.0,I-ORG
3,339,0,4,-,,O,,O
4,339,0,5,Transparency,transparency,B-ORG,40073.0,I-ORG
5,339,0,6,International,international,I-ORG,40073.0,I-ORG
6,339,0,7,in,,O,,O
7,339,0,8,Evropska,evropska,B-ORG,1.0,I-ORG
8,339,0,9,komisija,komisija,I-ORG,1.0,I-ORG
9,339,0,10,skupaj,,O,,O
10,339,0,11,za,,O,,I-ORG
11,339,0,12,boljše,,O,,O
12,339,0,13,upravljanje,,O,,O
13,339,0,14,evropskih,,O,,O
14,339,0,15,sredstev,,O,,O
15,339,1,1,Evropska,,O,,I-ORG
16,339,1,2,komisarka,,O,,O
17,339,1,3,za,,O,,I-ORG
18,339,1,4,regionalno,,O,,O
19,339,1,5,politiko,,O,,O
20,339,1,6,z,,O,,O
21,339,1,7,nevladno,,O,,O
22,339,1,8,organizacijo,,O,,O
23,339,1,9,Transparency,transparency,B-ORG,40073.0,I-ORG
24,339,1,10,International,international,I-ORG,40073.0,I-ORG
25,339,1,11,",",,O,,O
26,339,1,12,prek,,O,,O
27,339,1,13,katerega,,O,,O
28,339,1,14,si,,O,,O
29,339,1,15,bosta,,O,,O
30,339,1,16,partnerja,,O,,O
31,339,1,17,s,,O,,O
32,339,1,18,pomočjo,,O,,O
33,339,1,19,Paktov,pakt,B-MISC,40074.0,I-ORG
34,339,1,20,integritete,integritete,I-MISC,40074.0,I-ORG
35,339,1,21,prizadevala,,O,,O
36,339,1,22,izboljšati,,O,,O
37,339,1,23,upravljanje,,O,,O
38,339,1,24,javnih,,O,,O
39,339,1,25,sredstev,,O,,O
40,339,1,26,.,,O,,O
41,339,2,1,Evropska,evropska,B-ORG,1.0,I-ORG
42,339,2,2,komisija,komisija,I-ORG,1.0,I-ORG
43,339,2,3,s,,O,,O
44,339,2,4,tem,,O,,O
45,339,2,5,dejanjem,,O,,O
46,339,2,6,napoveduje,,O,,O
47,339,2,7,uvedbo,,O,,O
48,339,2,8,Paktov,pakt,B-MISC,40074.0,I-ORG
49,339,2,9,integritete,integritete,I-MISC,40074.0,I-ORG
50,339,2,10,v,,O,,O
51,339,2,11,nekatere,,O,,O
52,339,2,12,projekte,,O,,O
53,339,2,13,",",,O,,O
54,339,2,14,ki,,O,,O
55,339,2,15,bodo,,O,,O
56,339,2,16,financirani,,O,,O
57,339,2,17,s,,O,,O
58,339,2,18,strani,,O,,O
59,339,2,19,Evropskega,evropski,B-ORG,20260.0,I-ORG
60,339,2,20,sklada,sklad,I-ORG,20260.0,I-ORG
61,339,2,21,za,za,I-ORG,20260.0,I-ORG
62,339,2,22,regionalni,regionalni,I-ORG,20260.0,I-ORG
63,339,2,23,razvoj,razvoj,I-ORG,20260.0,I-ORG
64,339,2,24,in,,O,,O
65,339,2,25,Kohezijskega,kohezijski,B-ORG,40076.0,I-ORG
66,339,2,26,sklada,sklad,I-ORG,40076.0,I-ORG
67,339,2,27,.,,O,,O
68,339,3,1,Transparency,transparency,B-ORG,40072.0,I-ORG
69,339,3,2,International,international,I-ORG,40072.0,I-ORG
70,339,3,3,Slovenia,slovenija,I-ORG,40072.0,I-ORG
71,339,3,4,(,,O,,O
72,339,3,5,TI,ti,B-ORG,40072.0,I-ORG
73,339,3,6,Slovenia,slovenia,I-ORG,40072.0,I-ORG
74,339,3,7,),,O,,O
75,339,3,8,bo,,O,,O
76,339,3,9,kot,,O,,O
77,339,3,10,partner,,O,,O
78,339,3,11,v,,O,,O
79,339,3,12,projektu,,O,,O
80,339,3,13,v,,O,,O
81,339,3,14,prvi,,O,,O
82,339,3,15,fazi,,O,,O
83,339,3,16,podrobneje,,O,,O
84,339,3,17,predstavljal,,O,,O
85,339,3,18,Pakte,pakt,B-MISC,40074.0,I-ORG
86,339,3,19,integritete,integritete,I-MISC,40074.0,I-ORG
87,339,3,20,in,,O,,O
88,339,3,21,njihov,,O,,O
89,339,3,22,prenos,,O,,O
90,339,3,23,v,,O,,O
91,339,3,24,prakso,,O,,O
92,339,3,25,",",,O,,O
93,339,3,26,in,,O,,O
94,339,3,27,sicer,,O,,O
95,339,3,28,tako,,O,,O
96,339,3,29,državnim,,O,,O
97,339,3,30,organom,,O,,O
98,339,3,31,kot,,O,,O
99,339,3,32,vsem,,O,,O
100,339,3,33,ostalim,,O,,O
101,339,3,34,",",,O,,O
102,339,3,35,ki,,O,,O
103,339,3,36,bi,,O,,O
104,339,3,37,v,,O,,O
105,339,3,38,prihodnje,,O,,O
106,339,3,39,lahko,,O,,O
107,339,3,40,sodelovali,,O,,O
108,339,3,41,pri,,O,,O
109,339,3,42,uvedbi,,O,,O
110,339,3,43,Paktov,pakti,B-MISC,40074.0,I-ORG
111,339,3,44,pri,,O,,O
112,339,3,45,projektih,,O,,O
