,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-17,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
1,ru-17,0,2,из-за,,из-за,,ADP,O,,O
2,ru-17,0,3,забастовки,,забастовка,,NOUN,O,,O
3,ru-17,0,4,отменяет,,отменять,,VERB,O,,O
4,ru-17,0,5,190,,190,,NUM,O,,O
5,ru-17,0,6,рейсов,,рейс,,NOUN,O,,O
6,ru-17,1,1,Перевозчик,,перевозчик,,NOUN,O,,O
7,ru-17,1,2,проинформировал,,информировать,,VERB,O,,O
8,ru-17,1,3,",",,",",,PUNCT,O,,O
9,ru-17,1,4,что,,что,,SCONJ,O,,O
10,ru-17,1,5,удалось,,удаться,,VERB,O,,O
11,ru-17,1,6,договориться,,договориться,,VERB,O,,O
12,ru-17,1,7,с,,с,,ADP,O,,O
13,ru-17,1,8,бортперсоналом,,бортперсонал,,NOUN,O,,O
14,ru-17,1,9,в,,в,,ADP,O,,O
15,ru-17,1,10,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PRO
16,ru-17,1,11,",",,",",,PUNCT,O,,O
17,ru-17,1,12,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PRO
18,ru-17,1,13,",",,",",,PUNCT,O,,O
19,ru-17,1,14,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PRO
20,ru-17,1,15,и,,и,,CCONJ,O,,O
21,ru-17,1,16,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PRO
22,ru-17,1,17,",",,",",,PUNCT,O,,O
23,ru-17,1,18,а,,а,,CCONJ,O,,O
24,ru-17,1,19,еще,,еще,,ADV,O,,O
25,ru-17,1,20,предложил,,предложить,,VERB,O,,O
26,ru-17,1,21,сотрудникам,,сотрудник,,NOUN,O,,O
27,ru-17,1,22,из,,из,,ADP,O,,O
28,ru-17,1,23,других,,другой,,ADJ,O,,O
29,ru-17,1,24,государств,,государство,,NOUN,O,,O
30,ru-17,1,25,продолжить,,продолжить,,VERB,O,,O
31,ru-17,1,26,переговоры,,переговоры,,NOUN,O,,O
32,ru-17,1,27,.,,.,,PUNCT,O,,O
33,ru-17,2,1,«,,«,,NOUN,O,,O
34,ru-17,2,2,Ирландский,,ирландский,,ADJ,O,,O
35,ru-17,2,3,бюджетный,,бюджетный,,ADJ,O,,O
36,ru-17,2,4,перевозчик,,перевозчик,,NOUN,O,,O
37,ru-17,2,5,из-за,,из-за,,ADP,O,,O
38,ru-17,2,6,забастовки,,забастовка,,NOUN,O,,O
39,ru-17,2,7,в,,в,,ADP,O,,O
40,ru-17,2,8,конце,,конец,,NOUN,O,,O
41,ru-17,2,9,рабочей,,рабочий,,ADJ,O,,O
42,ru-17,2,10,недели,,неделя,,NOUN,O,,O
43,ru-17,2,11,отменяет,,отменять,,VERB,O,,O
44,ru-17,2,12,190,,190,,NUM,O,,O
45,ru-17,2,13,рейсов,,рейс,,NOUN,O,,O
46,ru-17,2,14,;,,;,,PUNCT,O,,O
47,ru-17,2,15,затронутыми,,затронуть,,VERB,O,,O
48,ru-17,2,16,окажутся,,оказаться,,VERB,O,,O
49,ru-17,2,17,30 000,,30 000,,NUM,O,,O
50,ru-17,2,18,пассажиров,,пассажир,,NOUN,O,,O
51,ru-17,2,19,»,,»,,PUNCT,O,,O
52,ru-17,2,20,",",,",",,PUNCT,O,,O
53,ru-17,2,21,—,,—,,PUNCT,O,,O
54,ru-17,2,22,говорится,,говорить,,VERB,O,,O
55,ru-17,2,23,в,,в,,ADP,O,,O
56,ru-17,2,24,заметке,,заметка,,NOUN,O,,O
57,ru-17,2,25,.,,.,,PUNCT,O,,O
58,ru-17,3,1,Отмечается,,отмечать,,VERB,O,,O
59,ru-17,3,2,",",,",",,PUNCT,O,,O
60,ru-17,3,3,что,,что,,SCONJ,O,,O
61,ru-17,3,4,забастовка,,забастовка,,NOUN,O,,O
62,ru-17,3,5,пилотов,,пилот,,NOUN,O,,O
63,ru-17,3,6,и,,и,,CCONJ,O,,O
64,ru-17,3,7,бортпроводников,,бортпроводник,,NOUN,O,,O
65,ru-17,3,8,авиакомпании,,авиакомпания,,NOUN,O,,O
66,ru-17,3,9,затронет,,затронуть,,VERB,O,,O
67,ru-17,3,10,около,,около,,ADP,O,,O
68,ru-17,3,11,30,,30,,NUM,O,,O
69,ru-17,3,12,тыс,,тысяча,,NOUN,O,,O
70,ru-17,3,13,.,,.,,PUNCT,O,,O
71,ru-17,3,14,пассажиров,,пассажир,,NOUN,O,,O
72,ru-17,3,15,.,,.,,PUNCT,O,,O
73,ru-17,4,1,В,,в,,ADP,O,,O
74,ru-17,4,2,самой,,самый,,ADJ,O,,O
75,ru-17,4,3,авиакомпании,,авиакомпания,,NOUN,O,,O
76,ru-17,4,4,предстоящую,,предстоящий,,VERB,O,,O
77,ru-17,4,5,забастовку,,забастовка,,NOUN,O,,O
78,ru-17,4,6,назвали,,назвать,,VERB,O,,O
79,ru-17,4,7,бесполезной,,бесполезный,,ADJ,O,,O
80,ru-17,4,8,.,,.,,PUNCT,O,,O
81,ru-17,5,1,Это,,это,,PRON,O,,O
82,ru-17,5,2,не,,не,,PART,O,,O
83,ru-17,5,3,первая,,первый,,ADJ,O,,O
84,ru-17,5,4,забастовка,,забастовка,,NOUN,O,,O
85,ru-17,5,5,персонала,,персонал,,NOUN,O,,O
86,ru-17,5,6,крупнейшего,,крупный,,ADJ,O,,O
87,ru-17,5,7,в,,в,,ADP,O,,O
88,ru-17,5,8,европейских,,европейский,,ADJ,O,,O
89,ru-17,5,9,странах,,страна,,NOUN,O,,O
90,ru-17,5,10,лоукостера,,лоукостер,,NOUN,O,,O
91,ru-17,5,11,",",,",",,PUNCT,O,,O
92,ru-17,5,12,перевозящего,,перевозить,,VERB,O,,O
93,ru-17,5,13,каждый,,каждый,,DET,O,,O
94,ru-17,5,14,год,,год,,NOUN,O,,O
95,ru-17,5,15,130,,130,,NUM,O,,O
96,ru-17,5,16,млн,,миллион,,NOUN,O,,O
97,ru-17,5,17,пассажиров,,пассажир,,NOUN,O,,O
98,ru-17,5,18,.,,.,,PUNCT,O,,O
99,ru-17,6,1,Они,,они,,PRON,O,,O
100,ru-17,6,2,требуют,,требовать,,VERB,O,,O
101,ru-17,6,3,поднятия,,поднятие,,NOUN,O,,O
102,ru-17,6,4,заработной,,заработный,,ADJ,O,,O
103,ru-17,6,5,платы,,плата,,NOUN,O,,O
104,ru-17,6,6,и,,и,,CCONJ,O,,O
105,ru-17,6,7,улучшения,,улучшение,,NOUN,O,,O
106,ru-17,6,8,условий,,условие,,NOUN,O,,O
107,ru-17,6,9,труда,,труд,,NOUN,O,,O
108,ru-17,6,10,.,,.,,PUNCT,O,,O
109,ru-17,7,1,Из-за,,из-за,,ADP,O,,O
110,ru-17,7,2,этого,,это,,PRON,O,,O
111,ru-17,7,3,авиакомпания,,авиакомпания,,NOUN,O,,O
112,ru-17,7,4,вынуждена,,вынудить,,VERB,O,,O
113,ru-17,7,5,была,,быть,,AUX,O,,O
114,ru-17,7,6,заявить,,заявить,,VERB,O,,O
115,ru-17,7,7,об,,о,,ADP,O,,O
116,ru-17,7,8,отмене,,отмена,,NOUN,O,,O
117,ru-17,7,9,190,,190,,NUM,O,,O
118,ru-17,7,10,рейсов,,рейс,,NOUN,O,,O
119,ru-17,7,11,",",,",",,PUNCT,O,,O
120,ru-17,7,12,информирует,,информировать,,VERB,O,,O
121,ru-17,7,13,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,B-PRO
122,ru-17,7,14,.,,.,,PUNCT,O,,O
123,ru-17,7,15,Руководство,,руководство,,PROPN,O,,O
124,ru-17,7,16,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
125,ru-17,7,17,до,,до,,ADP,O,,O
126,ru-17,7,18,этого,,это,,PRON,O,,O
127,ru-17,7,19,предупреждало,,предупреждать,,VERB,O,,O
128,ru-17,7,20,о,,о,,ADP,O,,O
129,ru-17,7,21,вероятных,,вероятный,,ADJ,O,,O
130,ru-17,7,22,увольнениях,,увольнение,,NOUN,O,,O
131,ru-17,7,23,и,,и,,CCONJ,O,,O
132,ru-17,7,24,закрытии,,закрытие,,NOUN,O,,O
133,ru-17,7,25,нескольких,,несколько,,NUM,O,,O
134,ru-17,7,26,баз,,база,,NOUN,O,,O
135,ru-17,7,27,в,,в,,ADP,O,,O
136,ru-17,7,28,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PRO
137,ru-17,7,29,и,,и,,CCONJ,O,,O
138,ru-17,7,30,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PRO
139,ru-17,7,31,",",,",",,PUNCT,O,,O
140,ru-17,7,32,ежели,,ежели,,SCONJ,O,,O
141,ru-17,7,33,работники,,работник,,NOUN,O,,O
142,ru-17,7,34,авиакомпании,,авиакомпания,,NOUN,O,,O
143,ru-17,7,35,продолжат,,продолжить,,VERB,O,,O
144,ru-17,7,36,бастовать,,бастовать,,VERB,O,,O
145,ru-17,7,37,.,,.,,PUNCT,O,,O
