,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-47,0,1,РФ,РФ,РФ,Y,PROPN,B-LOC,GPE-Russia,I-PRO
1,uk-47,0,2,може,,могти,Vmpip3s,VERB,O,,O
2,uk-47,0,3,профінансувати,,профінансувати,Vmen,VERB,O,,O
3,uk-47,0,4,"""",,"""",U,PUNCT,O,,O
4,uk-47,0,5,Північний,Північний,північний,Afpmsafn,ADJ,B-ORG,ORG-Nord-Stream-AG,I-PRO
5,uk-47,0,6,потік,потік,потік,Ncmsan,NOUN,I-ORG,ORG-Nord-Stream-AG,I-PRO
6,uk-47,0,7,—,,—,U,PUNCT,O,,O
7,uk-47,0,8,2,,2,Mlcmsn,NUM,O,,I-PRO
8,uk-47,0,9,"""",,"""",U,PUNCT,O,,O
9,uk-47,0,10,у,,у,Spsl,ADP,O,,O
10,uk-47,0,11,випадку,,випадок,Ncmsln,NOUN,O,,O
11,uk-47,0,12,санкцій,,санкція,Ncfpgn,NOUN,O,,O
12,uk-47,0,13,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA,I-PRO
13,uk-47,1,1,Будівництво,,будівництво,Ncnsnn,NOUN,O,,O
14,uk-47,1,2,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
15,uk-47,1,3,"""",,"""",U,PUNCT,O,,O
16,uk-47,1,4,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
17,uk-47,1,5,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
18,uk-47,1,6,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
19,uk-47,1,7,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
20,uk-47,1,8,"""",,"""",U,PUNCT,O,,O
21,uk-47,1,9,може,,могти,Vmpip3s,VERB,O,,O
22,uk-47,1,10,бути,,бути,Vapn,AUX,O,,O
23,uk-47,1,11,профінансовано,,профінансувати,Vmeo,VERB,O,,O
24,uk-47,1,12,навіть,,навіть,Q,PART,O,,O
25,uk-47,1,13,в,,в,Spsl,ADP,O,,O
26,uk-47,1,14,разі,,раз,Ncmsln,NOUN,O,,O
27,uk-47,1,15,введення,,введення,Ncnsgn,NOUN,O,,O
28,uk-47,1,16,Вашингтоном,Вашингтон,Вашингтон,Npmsiy,PROPN,B-LOC,GPE-WashingtonDC,I-PRO
29,uk-47,1,17,санкцій,,санкція,Ncfpgn,NOUN,O,,O
30,uk-47,1,18,проти,,проти,Spsg,ADP,O,,O
31,uk-47,1,19,європейських,,європейський,Ao--pgf,ADJ,O,,O
32,uk-47,1,20,компаній,,компанія,Ncfpgn,NOUN,O,,O
33,uk-47,1,21,",",,",",U,PUNCT,O,,O
34,uk-47,1,22,задіяних,,задіяний,Ap--pgf-ep,ADJ,O,,O
35,uk-47,1,23,в,,в,Spsl,ADP,O,,O
36,uk-47,1,24,проекті,,проект,Ncmsln,NOUN,O,,O
37,uk-47,1,25,.,,.,U,PUNCT,O,,O
38,uk-47,2,1,Про,,про,Spsa,ADP,O,,O
39,uk-47,2,2,це,,це,Pd--nnsan,PRON,O,,O
40,uk-47,2,3,фінансовий,,фінансовий,Ao-msnf,ADJ,O,,O
41,uk-47,2,4,директор,,директор,Ncmsny,NOUN,O,,O
42,uk-47,2,5,компанії,,компанія,Ncfsgn,NOUN,O,,O
43,uk-47,2,6,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
44,uk-47,2,7,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
45,uk-47,2,8,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
46,uk-47,2,9,Пол,Пол,Пол,X,X,B-PER,PER-Paul-Corcoran,I-PRO
47,uk-47,2,10,Коркоран,Коркоран,Коркоран,Npmsny,PROPN,I-PER,PER-Paul-Corcoran,I-PRO
48,uk-47,2,11,заявив,,заявити,Vmeis-sm,VERB,O,,O
49,uk-47,2,12,в,,в,Spsl,ADP,O,,O
50,uk-47,2,13,інтерв'ю,,інтерв’ю,Ncmsln,NOUN,O,,O
51,uk-47,2,14,Welt,Welt,Welt,X,X,B-ORG,ORG-Welt-am-Sonntag,I-PRO
52,uk-47,2,15,am,am,am,X,X,I-ORG,ORG-Welt-am-Sonntag,I-PRO
53,uk-47,2,16,Sonntag,Sonntag,Sonntag,X,X,I-ORG,ORG-Welt-am-Sonntag,I-PRO
54,uk-47,2,17,",",,",",U,PUNCT,O,,O
55,uk-47,2,18,передає,,передавати,Vmpip3s,VERB,O,,O
56,uk-47,2,19,"""",,"""",U,PUNCT,O,,O
57,uk-47,2,20,Проект,,проект,Ncmsan,NOUN,O,,O
58,uk-47,2,21,",",,",",U,PUNCT,O,,O
59,uk-47,2,22,безумовно,,безумовно,R,ADV,O,,O
60,uk-47,2,23,",",,",",U,PUNCT,O,,O
61,uk-47,2,24,буде,,бути,Vapif3s,AUX,O,,O
62,uk-47,2,25,профінансований,,профінансований,Ap-msnf-ep,ADJ,O,,O
63,uk-47,2,26,.,,.,U,PUNCT,O,,O
64,uk-47,3,1,Це,,це,Pd--nnsnn,PRON,O,,O
65,uk-47,3,2,важливо,,важливо,Rp,ADV,O,,O
66,uk-47,3,3,для,,для,Spsg,ADP,O,,O
67,uk-47,3,4,"""",,"""",U,PUNCT,O,,O
68,uk-47,3,5,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,I-PRO
69,uk-47,3,6,"""",,"""",U,PUNCT,O,,O
70,uk-47,3,7,",",,",",U,PUNCT,O,,O
71,uk-47,3,8,а,,а,Ccs,CCONJ,O,,O
72,uk-47,3,9,Росія,Росія,Росія,Npfsnn,PROPN,B-LOC,GPE-Russia,I-PRO
73,uk-47,3,10,зараз,,зараз,Pd------r,ADV,O,,O
74,uk-47,3,11,має,,мати,Vmpip3s,VERB,O,,O
75,uk-47,3,12,високий,,високий,Afpmsafn,ADJ,O,,O
76,uk-47,3,13,запас,,запас,Ncmsan,NOUN,O,,O
77,uk-47,3,14,ліквідності,,ліквідність,Ncfsgn,NOUN,O,,O
78,uk-47,3,15,в,,в,Spsl,ADP,O,,O
79,uk-47,3,16,євро,,євро,Ncnsan,NOUN,O,,O
80,uk-47,3,17,"""",,"""",U,PUNCT,O,,O
81,uk-47,3,18,",",,",",U,PUNCT,O,,O
82,uk-47,3,19,-,,-,U,PUNCT,O,,I-PRO
83,uk-47,3,20,підкреслив,,підкреслити,Vmeis-sm,VERB,O,,O
84,uk-47,3,21,Коркоран,Коркоран,Коркоран,Npmsny,PROPN,B-PER,PER-Paul-Corcoran,I-PRO
85,uk-47,3,22,.,,.,U,PUNCT,O,,O
86,uk-47,4,1,За,,за,Spsi,ADP,O,,O
87,uk-47,4,2,його,,його,Pps3--pia,DET,O,,O
88,uk-47,4,3,словами,,слово,Ncnpin,NOUN,O,,O
89,uk-47,4,4,",",,",",U,PUNCT,O,,O
90,uk-47,4,5,ініціатива,,ініціатива,Ncfsnn,NOUN,O,,O
91,uk-47,4,6,при,,при,Spsl,ADP,O,,O
92,uk-47,4,7,необхідності,,необхідність,Ncfsln,NOUN,O,,O
93,uk-47,4,8,може,,могти,Vmpip3s,VERB,O,,O
94,uk-47,4,9,бути,,бути,Vapn,AUX,O,,O
95,uk-47,4,10,реалізована,,реалізований,Ap-fsns-ep,ADJ,O,,O
96,uk-47,4,11,і,,і,Ccs,CCONJ,O,,O
97,uk-47,4,12,без,,без,Spsg,ADP,O,,O
98,uk-47,4,13,західних,,західний,Afp-pgf,ADJ,O,,O
99,uk-47,4,14,капіталовкладень,,капіталовкладення,Ncnpgn,NOUN,O,,O
100,uk-47,4,15,.,,.,U,PUNCT,O,,O
101,uk-47,5,1,Коментаря,,коментар,Ncmsgn,NOUN,O,,O
102,uk-47,5,2,з,,з,Spsg,ADP,O,,O
103,uk-47,5,3,цього,,цей,Pd--m-sga,DET,O,,O
104,uk-47,5,4,приводу,,привід,Ncmsgn,NOUN,O,,O
105,uk-47,5,5,з,,з,Spsg,ADP,O,,O
106,uk-47,5,6,російської,,російський,Ao-fsgf,ADJ,O,,O
107,uk-47,5,7,корпорації,,корпорація,Ncfsgn,NOUN,O,,O
108,uk-47,5,8,"""",,"""",U,PUNCT,O,,O
109,uk-47,5,9,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,I-PRO
110,uk-47,5,10,"""",,"""",U,PUNCT,O,,O
111,uk-47,5,11,не,,не,Q,PART,O,,O
112,uk-47,5,12,надходило,,надходити,Vmpis-sn,VERB,O,,O
113,uk-47,5,13,.,,.,U,PUNCT,O,,O
114,uk-47,6,1,У,,у,Spsl,ADP,O,,O
115,uk-47,6,2,міністерстві,Міністерство,міністерство,Ncnsln,NOUN,B-ORG,ORG-Federal-Ministry-for-Economic-Affairs-and-Energy-Germany,O
116,uk-47,6,3,економіки,економіки,економіка,Ncfsgn,NOUN,I-ORG,ORG-Federal-Ministry-for-Economic-Affairs-and-Energy-Germany,O
117,uk-47,6,4,і,і,і,Ccs,CCONJ,I-ORG,ORG-Federal-Ministry-for-Economic-Affairs-and-Energy-Germany,O
118,uk-47,6,5,енергетики,енергетики,енергетика,Ncfsgn,NOUN,I-ORG,ORG-Federal-Ministry-for-Economic-Affairs-and-Energy-Germany,O
119,uk-47,6,6,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,I-PRO
120,uk-47,6,7,раніше,,раніше,Rc,ADV,O,,O
121,uk-47,6,8,не,,не,Q,PART,O,,O
122,uk-47,6,9,підтвердили,,підтвердити,Vmeis-p,VERB,O,,O
123,uk-47,6,10,повідомлення,,повідомлення,Ncnsgn,NOUN,O,,O
124,uk-47,6,11,",",,",",U,PUNCT,O,,O
125,uk-47,6,12,що,,що,Css,SCONJ,O,,O
126,uk-47,6,13,Берлін,Берлін,Берлін,Npmsnn,PROPN,B-LOC,GPE-Berlin,I-PRO
127,uk-47,6,14,отримав,,отримати,Vmeis-sm,VERB,O,,O
128,uk-47,6,15,попередні,,попередній,Ao--pasn,ADJ,O,,O
129,uk-47,6,16,гарантії,,гарантія,Ncfpan,NOUN,O,,O
130,uk-47,6,17,нерозповсюдження,,нерозповсюдження,Ncnsgn,NOUN,O,,O
131,uk-47,6,18,санкцій,,санкція,Ncfpgn,NOUN,O,,O
132,uk-47,6,19,США,США,США,Np-pgn,PROPN,B-LOC,GPE-USA,I-PRO
133,uk-47,6,20,щодо,,щодо,Spsg,ADP,O,,O
134,uk-47,6,21,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,I-PRO
135,uk-47,6,22,на,,на,Spsa,ADP,O,,O
136,uk-47,6,23,проект,,проект,Ncmsan,NOUN,O,,O
137,uk-47,6,24,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
138,uk-47,6,25,"""",,"""",U,PUNCT,O,,O
139,uk-47,6,26,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
140,uk-47,6,27,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
141,uk-47,6,28,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
142,uk-47,6,29,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
143,uk-47,6,30,"""",,"""",U,PUNCT,O,,O
144,uk-47,6,31,.,,.,U,PUNCT,O,,O
145,uk-47,7,1,У,,у,Spsl,ADP,O,,O
146,uk-47,7,2,реалізації,,реалізація,Ncfsln,NOUN,O,,O
147,uk-47,7,3,спірного,,спірний,Ao-msgf,ADJ,O,,O
148,uk-47,7,4,проекту,,проект,Ncmsgn,NOUN,O,,O
149,uk-47,7,5,"""",,"""",U,PUNCT,O,,O
150,uk-47,7,6,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
151,uk-47,7,7,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
152,uk-47,7,8,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
153,uk-47,7,9,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
154,uk-47,7,10,"""",,"""",U,PUNCT,O,,O
155,uk-47,7,11,",",,",",U,PUNCT,O,,O
156,uk-47,7,12,крім,,крім,Spsg,ADP,O,,O
157,uk-47,7,13,російського,,російський,Ao-msgf,ADJ,O,,O
158,uk-47,7,14,"""",,"""",U,PUNCT,O,,O
159,uk-47,7,15,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,I-PRO
160,uk-47,7,16,"""",,"""",U,PUNCT,O,,O
161,uk-47,7,17,",",,",",U,PUNCT,O,,O
162,uk-47,7,18,бере,,брати,Vmpip3s,VERB,O,,O
163,uk-47,7,19,участь,,участь,Ncfsan,NOUN,O,,O
164,uk-47,7,20,ціла,,цілий,Ao-fsns,ADJ,O,,O
