,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,122,0,1,Evropská,evropská,B-ORG,1.0,B-ORG
1,122,0,2,komise,komise,I-ORG,1.0,B-ORG
2,122,0,3,|,,O,,O
3,122,0,4,INSIDE,,O,,O
4,122,1,1,Na,,O,,O
5,122,1,2,rozvoj,,O,,O
6,122,1,3,plánu,,O,,O
7,122,1,4,rozvoje,,O,,O
8,122,1,5,vysokorychlostních,,O,,O
9,122,1,6,sítí,,O,,O
10,122,1,7,NGA,nga,B-ORG,113.0,B-ORG
11,122,1,8,v,,O,,O
12,122,1,9,České,česká,B-LOC,20.0,B-ORG
13,122,1,10,republice,republika,I-LOC,20.0,B-ORG
14,122,1,11,bude,,O,,O
15,122,1,12,nově,,O,,O
16,122,1,13,dohlížet,,O,,O
17,122,1,14,externí,,O,,O
18,122,1,15,specialista,,O,,O
19,122,1,16,Ján,ján,B-PER,114.0,B-ORG
20,122,1,17,Šebo,šebo,I-PER,114.0,B-ORG
21,122,1,18,z,,O,,O
22,122,1,19,firmy,,O,,O
23,122,1,20,TelTemp,teltemp,B-ORG,115.0,B-ORG
24,122,1,21,",",,O,,O
25,122,1,22,poslaný,,O,,O
26,122,1,23,do,,O,,O
27,122,1,24,Prahy,,O,,B-ORG
28,122,1,25,Evropskou,evropská,B-ORG,1.0,B-ORG
29,122,1,26,komisí,komise,I-ORG,1.0,B-ORG
30,122,1,27,.,,O,,O
31,122,2,1,Projekt,,O,,O
32,122,2,2,totiž,,O,,O
33,122,2,3,nabírá,,O,,O
34,122,2,4,zpoždění,,O,,O
35,122,2,5,",",,O,,O
36,122,2,6,a,,O,,O
37,122,2,7,tak,,O,,O
38,122,2,8,se,,O,,O
39,122,2,9,všichni,,O,,O
40,122,2,10,v,,O,,O
41,122,2,11,čele,,O,,O
42,122,2,12,s,,O,,O
43,122,2,13,ministerstvem,ministerstvo,B-ORG,10.0,O
44,122,2,14,průmyslu,průmyslu,I-ORG,10.0,O
45,122,2,15,a,a,I-ORG,10.0,O
46,122,2,16,obchodu,obchodu,I-ORG,10.0,O
47,122,2,17,snaží,,O,,O
48,122,2,18,",",,O,,O
49,122,2,19,,,O,,O
50,122,2,20,byl,,O,,O
51,122,2,21,včas,,O,,O
52,122,2,22,hotový,,O,,O
53,122,2,23,tak,,O,,O
54,122,2,24,",",,O,,O
55,122,2,25,,,O,,O
56,122,2,26,byl,,O,,O
57,122,2,27,zachován,,O,,O
58,122,2,28,nárok,,O,,O
59,122,2,29,na,,O,,O
60,122,2,30,peníze,,O,,O
61,122,2,31,z,,O,,O
62,122,2,32,fondů,,O,,O
63,122,2,33,EU,eu,B-LOC,6.0,B-ORG
64,122,2,34,.,,O,,O
65,122,3,1,Zájemci,,O,,O
66,122,3,2,o,,O,,O
67,122,3,3,čistě,,O,,O
68,122,3,4,mechanická,,O,,O
69,122,3,5,auta,,O,,O
70,122,3,6,",",,O,,O
71,122,3,7,která,,O,,O
72,122,3,8,nejsou,,O,,O
73,122,3,9,prošpikována,,O,,O
74,122,3,10,technologiemi,,O,,O
75,122,3,11,",",,O,,O
76,122,3,12,by,,O,,O
77,122,3,13,si,,O,,O
78,122,3,14,měli,,O,,O
79,122,3,15,pospíšit,,O,,O
80,122,3,16,s,,O,,O
81,122,3,17,jejich,,O,,O
82,122,3,18,koupí,,O,,O
83,122,3,19,(,,O,,O
84,122,3,20,ačkoliv,,O,,O
85,122,3,21,na,,O,,O
86,122,3,22,trhu,,O,,O
87,122,3,23,už,,O,,O
88,122,3,24,stejně,,O,,O
89,122,3,25,příliš,,O,,O
90,122,3,26,takových,,O,,O
91,122,3,27,modelů,,O,,O
92,122,3,28,není,,O,,O
93,122,3,29,),,O,,O
94,122,3,30,.,,O,,O
95,122,4,1,Evropská,,O,,B-ORG
96,122,4,2,komise,,O,,B-ORG
97,122,4,3,totiž,,O,,O
98,122,4,4,plánuje,,O,,O
99,122,4,5,",",,O,,O
100,122,4,6,že,,O,,O
101,122,4,7,na,,O,,O
102,122,4,8,území,,O,,O
103,122,4,9,států,,O,,O
104,122,4,10,Evropské,evropská,B-LOC,6.0,B-ORG
105,122,4,11,unie,unie,I-LOC,6.0,B-ORG
106,122,4,12,zavede,,O,,O
107,122,4,13,povinnost,,O,,O
108,122,4,14,implementace,,O,,O
109,122,4,15,19,,O,,O
110,122,4,16,specifikovaných,,O,,O
111,122,4,17,inteligentních,,O,,O
112,122,4,18,asistenčních,,O,,O
113,122,4,19,systémů,,O,,O
114,122,4,20,ve,,O,,O
115,122,4,21,všech,,O,,O
116,122,4,22,nových,,O,,O
117,122,4,23,automobilech,,O,,O
118,122,4,24,.,,O,,O
119,122,5,1,Evropská,,O,,B-ORG
120,122,5,2,komise,,O,,B-ORG
121,122,5,3,obvinila,,O,,O
122,122,5,4,Facebook,facebook,B-ORG,55.0,B-ORG
123,122,5,5,z,,O,,O
124,122,5,6,toho,,O,,O
125,122,5,7,",",,O,,O
126,122,5,8,že,,O,,O
127,122,5,9,úředníkům,,O,,O
128,122,5,10,EU,,O,,B-ORG
129,122,5,11,předal,,O,,O
130,122,5,12,zkreslené,,O,,O
131,122,5,13,informace,,O,,O
132,122,5,14,související,,O,,O
133,122,5,15,se,,O,,O
134,122,5,16,schvalovacím,,O,,O
135,122,5,17,procesem,,O,,O
136,122,5,18,při,,O,,O
137,122,5,19,převzetí,,O,,O
138,122,5,20,chatovací,,O,,O
139,122,5,21,aplikace,,O,,O
140,122,5,22,Whats,,O,,B-ORG
141,122,6,1,App,,O,,O
142,122,6,2,.,,O,,O
143,122,6,3,Facebooku,,O,,B-ORG
144,122,6,4,hrozí,,O,,O
145,122,6,5,pokuta,,O,,O
146,122,6,6,ve,,O,,O
147,122,6,7,výši,,O,,O
148,122,6,8,procenta,,O,,O
149,122,6,9,ročních,,O,,O
150,122,6,10,tržeb,,O,,O
151,122,6,11,",",,O,,O
152,122,6,12,čili,,O,,O
153,122,6,13,okolo,,O,,O
154,122,6,14,180,,O,,O
155,122,6,15,milionů,,O,,O
156,122,6,16,USD,,O,,O
157,122,6,17,.,,O,,O
158,122,7,1,Evropská,,O,,B-ORG
159,122,7,2,komise,,O,,B-ORG
160,122,7,3,spustila,,O,,O
161,122,7,4,nové,,O,,O
162,122,7,5,centrální,,O,,O
163,122,7,6,datové,,O,,O
164,122,7,7,centrum,,O,,O
165,122,7,8,v,,O,,O
