,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,103,0,1,Google,google,B-ORG,2.0,B-ORG
1,103,0,2,stále,,O,,O
2,103,0,3,nechápe,,O,,O
3,103,0,4,Evropskou,evropská,B-ORG,1.0,B-ORG
4,103,0,5,komisi,komise,I-ORG,1.0,B-ORG
5,103,0,6,.,,O,,O
6,103,1,1,Evropská,evropská,B-ORG,1.0,B-ORG
7,103,1,2,komise,komise,I-ORG,1.0,B-ORG
8,103,1,3,stále,,O,,O
9,103,1,4,nechápe,,O,,O
10,103,1,5,Google,,O,,B-ORG
11,103,1,6,|,,O,,O
12,103,1,7,Cnews,cnews,B-ORG,64.0,B-ORG
13,103,1,8,.,.,I-ORG,64.0,O
14,103,2,1,cz,cz,I-ORG,64.0,B-ORG
15,103,2,2,Vyšetřování,,O,,O
16,103,2,3,Google,,O,,B-ORG
17,103,2,4,Evropskou,evropská,B-ORG,1.0,B-ORG
18,103,2,5,komisí,komise,I-ORG,1.0,B-ORG
19,103,2,6,se,,O,,O
20,103,2,7,vleče,,O,,O
21,103,2,8,už,,O,,O
22,103,2,9,šest,,O,,O
23,103,2,10,let,,O,,O
24,103,2,11,a,,O,,O
25,103,2,12,případ,,O,,O
26,103,2,13,stále,,O,,O
27,103,2,14,nebere,,O,,O
28,103,2,15,konce,,O,,O
29,103,2,16,.,,O,,O
30,103,3,1,Ve,,O,,O
31,103,3,2,Spojených,spojené,B-LOC,11.0,B-ORG
32,103,3,3,státech,státy,I-LOC,11.0,B-ORG
33,103,3,4,již,,O,,O
34,103,3,5,firma,,O,,O
35,103,3,6,našla,,O,,O
36,103,3,7,s,,O,,O
37,103,3,8,tamním,,O,,O
38,103,3,9,antimonopolním,,O,,O
39,103,3,10,úřadem,,O,,O
40,103,3,11,společnou,,O,,O
41,103,3,12,řeč,,O,,O
42,103,3,13,",",,O,,O
43,103,3,14,aniž,,O,,O
44,103,3,15,by,,O,,O
45,103,3,16,to,,O,,O
46,103,3,17,Google,,O,,B-ORG
47,103,3,18,odnesl,,O,,O
48,103,3,19,tučnou,,O,,O
49,103,3,20,pokutou,,O,,O
