,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,120,0,1,Evropská,evropská,B-ORG,1.0,B-PRO
1,120,0,2,komise,komise,I-ORG,1.0,B-PRO
2,120,0,3,obvinila,,O,,O
3,120,0,4,Facebook,facebook,B-ORG,55.0,B-PRO
4,120,0,5,:,,O,,O
5,120,0,6,Při,,O,,O
6,120,0,7,nákupu,,O,,O
7,120,0,8,WhatsAppu,whatsapp,B-ORG,56.0,B-PRO
8,120,0,9,jste,,O,,O
9,120,0,10,nás,,O,,O
10,120,0,11,podvedli,,O,,O
11,120,0,12,|,,O,,O
12,120,0,13,Blesk,blesk,B-ORG,57.0,O
13,120,0,14,.,.,I-ORG,57.0,O
14,120,1,1,cz,cz,I-ORG,57.0,B-PRO
15,120,1,2,Evropská,,O,,B-PRO
16,120,1,3,komise,,O,,B-PRO
17,120,1,4,obvinila,,O,,O
18,120,1,5,Facebook,,O,,B-PRO
19,120,1,6,",",,O,,O
20,120,1,7,že,,O,,O
21,120,1,8,ji,,O,,O
22,120,1,9,při,,O,,O
23,120,1,10,miliardové,,O,,O
24,120,1,11,akvizici,,O,,O
25,120,1,12,komunikátoru,,O,,O
26,120,1,13,WhatsApp,,O,,B-PRO
27,120,1,14,tahal,,O,,O
28,120,1,15,za,,O,,O
29,120,1,16,nos,,O,,O
30,120,1,17,.,,O,,O
31,120,2,1,Podle,,O,,O
32,120,2,2,komisařů,,O,,O
33,120,2,3,Facebook,,O,,B-PRO
34,120,2,4,slíbil,,O,,O
35,120,2,5,",",,O,,O
36,120,2,6,že,,O,,O
37,120,2,7,po,,O,,O
38,120,2,8,nákupu,,O,,O
39,120,2,9,služby,,O,,O
40,120,2,10,nespojí,,O,,O
41,120,2,11,účty,,O,,O
42,120,2,12,jedné,,O,,O
43,120,2,13,osoby,,O,,O
44,120,2,14,z,,O,,O
45,120,2,15,obou,,O,,O
46,120,2,16,služeb,,O,,O
47,120,2,17,",",,O,,O
48,120,2,18,podle,,O,,O
49,120,2,19,zjištění,,O,,O
50,120,2,20,však,,O,,O
51,120,2,21,Facebook,,O,,B-PRO
52,120,2,22,takový,,O,,O
53,120,2,23,mechanizmus,,O,,O
54,120,2,24,vyvíjel,,O,,O
55,120,2,25,už,,O,,O
