,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1280,0,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
1,bg-1280,0,2,се,,се,Ppxta,PRON,O,,O
2,bg-1280,0,3,запали,,запаля-(се),Vpptf-o3s,VERB,O,,O
3,bg-1280,0,4,на,,на,R,ADP,O,,O
4,bg-1280,0,5,летището,,летище,Ncnsd,NOUN,O,,O
5,bg-1280,0,6,в,,в,R,ADP,O,,O
6,bg-1280,0,7,Барселона,Барселона,барселона,Npfsi,PROPN,B-LOC,GPE-Barcelona,B-PRO
7,bg-1280,1,1,Пасажери,,пасажер,Ncmpi,NOUN,O,,O
8,bg-1280,1,2,на,,на,R,ADP,O,,O
9,bg-1280,1,3,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
10,bg-1280,1,4,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-PRO
11,bg-1280,1,5,напуснаха,,напусна,Vpptf-o3p,VERB,O,,O
12,bg-1280,1,6,самолета,,самолет,Ncmsh,NOUN,O,,O
13,bg-1280,1,7,на,,на,R,ADP,O,,O
14,bg-1280,1,8,международното,,международен,Ansd,ADJ,O,,O
15,bg-1280,1,9,летище,,летище,Ncnsi,NOUN,O,,O
16,bg-1280,1,10,на,,на,R,ADP,O,,O
17,bg-1280,1,11,Барселона,Барселона,барселона,Npfsi,PROPN,B-LOC,GPE-Barcelona,B-PRO
18,bg-1280,1,12,поради,,поради,R,ADP,O,,O
19,bg-1280,1,13,подпалил,,подпаля-(се),Vpptcao-smi,ADJ,O,,O
20,bg-1280,1,14,се,,се,Ppxta,PRON,O,,O
21,bg-1280,1,15,мобилен,,мобилен,Amsi,ADJ,O,,O
22,bg-1280,1,16,телефон,,телефон,Ncmsi,NOUN,O,,O
23,bg-1280,1,17,",",,",",punct,PUNCT,O,,O
24,bg-1280,1,18,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
25,bg-1280,1,19,ТАСС,ТАСС,тасс,Npfsi,PROPN,B-ORG,ORG-TASS-Agency,B-PRO
26,bg-1280,1,20,",",,",",punct,PUNCT,O,,O
27,bg-1280,1,21,цитирайки,,цитирайкя-(се),Vpptz--2s,VERB,O,,O
28,bg-1280,1,22,информация,,информация,Ncfsi,NOUN,O,,O
29,bg-1280,1,23,на,,на,R,ADP,O,,O
30,bg-1280,1,24,превозвача,,превозвача,Ncmsh,NOUN,O,,O
31,bg-1280,1,25,",",,",",punct,PUNCT,O,,O
32,bg-1280,1,26,публикувана,,публикувам,Vpptcv--sfi,ADJ,O,,O
33,bg-1280,1,27,в,,в,R,ADP,O,,O
34,bg-1280,1,28,Туитър,Туитър,туитър,Npmsi,PROPN,B-PRO,PRO-Twitter,B-PRO
35,bg-1280,1,29,.,,.,punct,PUNCT,O,,O
36,bg-1280,2,1,Самолетът,,самолет,Ncmsf,NOUN,O,,O
37,bg-1280,2,2,пътуваше,,пътувам,Vpiif-m3s,VERB,O,,O
38,bg-1280,2,3,за,,за,R,ADP,O,,O
39,bg-1280,2,4,Ибиса,Ибиса,ибиса,Npfsi,PROPN,B-LOC,LOC-Ibiza,B-PRO
40,bg-1280,2,5,.,,.,punct,PUNCT,O,,O
41,bg-1280,3,1,Според,,според,R,ADP,O,,O
42,bg-1280,3,2,в.,,в.,Ncmsi,NOUN,O,,O
43,bg-1280,3,3,"""",,"""",punct,PUNCT,O,,O
44,bg-1280,3,4,Мундо,Мундо,мундо,Npmsi,PROPN,B-PRO,PRO-Mundo-Deportivo,B-PRO
45,bg-1280,3,5,депортиво,депортиво,депортиво,Npnsi,PROPN,I-PRO,PRO-Mundo-Deportivo,O
46,bg-1280,3,6,"""",,"""",punct,PUNCT,O,,O
47,bg-1280,3,7,инцидентът,,инцидент,Ncmsf,NOUN,O,,O
48,bg-1280,3,8,се,,се,Ppxta,PRON,O,,O
49,bg-1280,3,9,е,,съм,Vxitf-r3s,AUX,O,,O
50,bg-1280,3,10,случил,,случа-(се),Vpptcao-smi,VERB,O,,O
51,bg-1280,3,11,в,,в,R,ADP,O,,O
52,bg-1280,3,12,момент,,момент,Ncmsi,NOUN,O,,O
