,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-168,0,1,Diverzifikace,,diverzifikace,NNFS1-----A----,NOUN,O,,O
1,cs-168,0,2,dodávek,,dodávka,NNFP2-----A----,NOUN,O,,O
2,cs-168,0,3,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
3,cs-168,0,4,se,,se,P7-X4----------,PRON,O,,O
4,cs-168,0,5,zatím,,zatím,Db-------------,ADV,O,,O
5,cs-168,0,6,nekoná,,konat,VB-S---3P-NA---,VERB,O,,O
6,cs-168,1,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
7,cs-168,1,2,dalo,,dát,VpNS---XR-AA---,VERB,O,,O
8,cs-168,1,3,zelenou,,zelený,AAFS4----1A----,ADJ,O,,O
9,cs-168,1,4,výstavbě,,výstavba,NNFS4-----A----,NOUN,O,,O
10,cs-168,1,5,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
11,cs-168,1,6,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
12,cs-168,1,7,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
13,cs-168,1,8,ve,,v,RV--6----------,ADP,O,,O
14,cs-168,1,9,svých,,svůj,P8XP6----------,DET,O,,O
15,cs-168,1,10,vodách,,voda,NNFP6-----A----,NOUN,O,,O
16,cs-168,1,11,.,,.,Z:-------------,PUNCT,O,,O
17,cs-168,2,1,Výstavba,,výstavba,NNFS1-----A----,NOUN,O,,O
18,cs-168,2,2,kontroverzního,,kontroverzní,AAIS2----1A----,ADJ,O,,O
19,cs-168,2,3,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
20,cs-168,2,4,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
21,cs-168,2,5,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
22,cs-168,2,6,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
23,cs-168,2,7,se,,se,P7-X4----------,PRON,O,,O
24,cs-168,2,8,opět,,opět,Db-------------,ADV,O,,O
25,cs-168,2,9,přiblížila,,přiblížit,VpQW---XR-AA---,VERB,O,,O
26,cs-168,2,10,.,,.,Z:-------------,PUNCT,O,,O
27,cs-168,3,1,Německo,Německo,Německo,NNNS1-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
28,cs-168,3,2,totiž,,totiž,Db-------------,ADV,O,,O
29,cs-168,3,3,na,,na,RR--6----------,ADP,O,,O
30,cs-168,3,4,konci,,konec,NNIS6-----A----,NOUN,O,,O
31,cs-168,3,5,března,,březen,NNIS2-----A----,NOUN,O,,O
32,cs-168,3,6,schválilo,,schválit,VpNS---XR-AA---,VERB,O,,O
33,cs-168,3,7,výstavbu,,výstavba,NNFS4-----A----,NOUN,O,,O
34,cs-168,3,8,a,,a,J^-------------,CCONJ,O,,I-PRO
35,cs-168,3,9,provoz,,provoz,NNIS4-----A----,NOUN,O,,I-PRO
36,cs-168,3,10,sporného,,sporný,AAIS2----1A----,ADJ,O,,O
37,cs-168,3,11,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
38,cs-168,3,12,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
39,cs-168,3,13,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
40,cs-168,3,14,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
41,cs-168,3,15,ve,,v,RV--6----------,ADP,O,,O
42,cs-168,3,16,svých,,svůj,P8XP6----------,DET,O,,O
43,cs-168,3,17,vodách,,voda,NNFP6-----A----,NOUN,O,,O
44,cs-168,3,18,",",,",",Z:-------------,PUNCT,O,,O
45,cs-168,3,19,oznámil,,oznámit,VpYS---XR-AA---,VERB,O,,O
46,cs-168,3,20,Spolkový,Spolkový,spolkový,AAIS1----1A----,ADJ,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-PRO
47,cs-168,3,21,úřad,úřad,úřad,NNIS1-----A----,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-PRO
48,cs-168,3,22,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-PRO
49,cs-168,3,23,lodní,lodní,lodní,AAFS4----1A----,ADJ,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-PRO
50,cs-168,3,24,dopravu,dopravu,doprava,NNFS4-----A----,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-PRO
51,cs-168,3,25,a,a,a,J^-------------,CCONJ,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-PRO
52,cs-168,3,26,hydrografii,hydrografii,hydrografie,NNFS4-----A----,NOUN,I-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-PRO
53,cs-168,3,27,(,,(,Z:-------------,PUNCT,O,,O
54,cs-168,3,28,BSH,BSH,BSH,NNFXX-----A---8,PROPN,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-PRO
55,cs-168,3,29,),,),Z:-------------,PUNCT,O,,O
56,cs-168,3,30,.,,.,Z:-------------,PUNCT,O,,O
57,cs-168,4,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
58,cs-168,4,2,je,,být,VB-S---3P-AA---,AUX,O,,O
59,cs-168,4,3,rozšířením,,rozšíření,NNNS7-----A----,NOUN,O,,O
60,cs-168,4,4,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
61,cs-168,4,5,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,I-PRO
62,cs-168,4,6,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-PRO
63,cs-168,4,7,",",,",",Z:-------------,PUNCT,O,,O
64,cs-168,4,8,který,,který,P4YS1----------,DET,O,,O
65,cs-168,4,9,obchází,,obcházet,VB-S---3P-AA---,VERB,O,,O
66,cs-168,4,10,Ukrajinu,Ukrajina,Ukrajina,NNFS4-----A----,PROPN,B-LOC,GPE-Ukraine,I-PRO
67,cs-168,4,11,a,,a,J^-------------,CCONJ,O,,I-PRO
68,cs-168,4,12,přepravuje,,přepravovat,VB-S---3P-AA---,VERB,O,,O
69,cs-168,4,13,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
70,cs-168,4,14,z,,z,RR--2----------,ADP,O,,O
71,cs-168,4,15,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
72,cs-168,4,16,do,,do,RR--2----------,ADP,O,,O
73,cs-168,4,17,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
74,cs-168,4,18,po,,po,RR--6----------,ADP,O,,O
75,cs-168,4,19,dně,,dno,NNNS6-----A----,NOUN,O,,O
76,cs-168,4,20,Baltského,Baltské,baltský,AANS2----1A----,ADJ,B-LOC,LOC-Baltic-Sea,I-PRO
77,cs-168,4,21,moře,moře,moře,NNNS2-----A----,NOUN,I-LOC,LOC-Baltic-Sea,I-PRO
78,cs-168,4,22,.,,.,Z:-------------,PUNCT,O,,O
79,cs-168,5,1,Výhrady,,výhrada,NNFP4-----A----,NOUN,O,,O
80,cs-168,5,2,vůči,,vůči,RR--3----------,ADP,O,,O
81,cs-168,5,3,němu,,on,P5ZS3--3-------,PRON,O,,O
82,cs-168,5,4,vyjádřila,,vyjádřit,VpQW---XR-AA---,VERB,O,,O
83,cs-168,5,5,řada,,řada,NNFS1-----A----,NOUN,O,,O
84,cs-168,5,6,zemí,,země,NNFP2-----A----,NOUN,O,,O
85,cs-168,5,7,střední,střední,střední,AAFS2----1A----,ADJ,B-LOC,LOC-Central-Europe,O
86,cs-168,5,8,a,,a,J^-------------,CCONJ,O,,I-PRO
87,cs-168,5,9,východní,východní,východní,AAFS2----1A----,ADJ,B-LOC,LOC-Eastern-Europe,O
88,cs-168,5,10,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Eastern-Europe,I-PRO
89,cs-168,5,11,",",,",",Z:-------------,PUNCT,O,,O
90,cs-168,5,12,včetně,,včetně,RR--2----------,ADP,O,,O
91,cs-168,5,13,České,Česká,český,AAFS2----1A----,ADJ,B-LOC,GPE-Czech-Republic,I-PRO
92,cs-168,5,14,republiky,republika,republika,NNFS2-----A----,NOUN,I-LOC,GPE-Czech-Republic,I-PRO
93,cs-168,5,15,.,,.,Z:-------------,PUNCT,O,,O
94,cs-168,6,1,BSH,BSH,BSH,NNIXX-----A---8,PROPN,B-ORG,ORG-Federal-Office-for-Shipping-and-Hydrography-Germany,I-PRO
95,cs-168,6,2,dospěl,,dospět,VpYS---XR-AA---,VERB,O,,O
96,cs-168,6,3,k,,k,RR--3----------,ADP,O,,O
97,cs-168,6,4,závěru,,závěr,NNIS3-----A----,NOUN,O,,O
98,cs-168,6,5,",",,",",Z:-------------,PUNCT,O,,O
99,cs-168,6,6,že,,že,"J,-------------",SCONJ,O,,O
100,cs-168,6,7,výstavba,,výstavba,NNFS1-----A----,NOUN,O,,O
101,cs-168,6,8,31,,31,C=-------------,NUM,O,,O
102,cs-168,6,9,kilometrů,,kilometr,NNIP2-----A----,NOUN,O,,O
103,cs-168,6,10,dlouhého,,dlouhý,AAIS2----1A----,ADJ,O,,O
104,cs-168,6,11,úseku,,úsek,NNIS2-----A----,NOUN,O,,O
105,cs-168,6,12,v,,v,RR--6----------,ADP,O,,O
106,cs-168,6,13,německých,,německý,AAFP6----1A----,ADJ,O,,O
107,cs-168,6,14,vodách,,voda,NNFP6-----A----,NOUN,O,,O
108,cs-168,6,15,nepředstavuje,,představovat,VB-S---3P-NA---,VERB,O,,O
109,cs-168,6,16,žádné,,žádný,PWNS4----------,DET,O,,O
110,cs-168,6,17,riziko,,riziko,NNNS4-----A----,NOUN,O,,O
111,cs-168,6,18,pro,,pro,RR--4----------,ADP,O,,I-PRO
112,cs-168,6,19,dopravu,,doprava,NNFS4-----A----,NOUN,O,,I-PRO
113,cs-168,6,20,nebo,,nebo,J^-------------,CCONJ,O,,O
114,cs-168,6,21,životní,,životní,AANS4----1A----,ADJ,O,,O
115,cs-168,6,22,prostředí,,prostředí,NNNS4-----A----,NOUN,O,,O
116,cs-168,6,23,.,,.,Z:-------------,PUNCT,O,,O
117,cs-168,7,1,Provozovatel,,provozovatel,NNMS1-----A----,NOUN,O,,O
118,cs-168,7,2,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
119,cs-168,7,3,podle,,podle,RR--2----------,ADP,O,,O
120,cs-168,7,4,agentury,,agentura,NNFS2-----A----,NOUN,O,,O
121,cs-168,7,5,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,I-PRO
122,cs-168,7,6,předpokládá,,předpokládat,VB-S---3P-AA---,VERB,O,,O
123,cs-168,7,7,",",,",",Z:-------------,PUNCT,O,,O
124,cs-168,7,8,že,,že,"J,-------------",SCONJ,O,,O
125,cs-168,7,9,v,,v,RR--6----------,ADP,O,,O
126,cs-168,7,10,příštích,,příští,AAIP6----1A----,ADJ,O,,O
127,cs-168,7,11,měsících,,měsíc,NNIP6-----A----,NOUN,O,,O
