,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-58,0,1,Perry,Perry,Perry,Npmsn,PROPN,B-PER,PER-Rick-Perry,I-ORG
1,sl-58,0,2,za,,za,Sa,ADP,O,,O
2,sl-58,0,3,razpršitev,,razpršitev,Ncfsa,NOUN,O,,O
3,sl-58,0,4,energetskih,,energetski,Agpmpg,ADJ,O,,O
4,sl-58,0,5,virov,,vir,Ncmpg,NOUN,O,,O
5,sl-58,0,6,držav,,država,Ncfpg,NOUN,O,,O
6,sl-58,0,7,Srednje,Srednji,srednji,Agpfsg,ADJ,B-LOC,LOC-Central-Europe,I-ORG
7,sl-58,0,8,in,,in,Cc,CCONJ,O,,I-ORG
8,sl-58,0,9,Vzhodne,Vzhodna,vzhoden,Agpfsg,ADJ,B-LOC,LOC-Eastern-Europe,I-ORG
9,sl-58,0,10,Evrope,Evropa,Evropa,Npfsg,PROPN,I-LOC,LOC-Eastern-Europe,I-ORG
10,sl-58,1,1,Perry,Perry,Perry,Npmsn,PROPN,B-PER,PER-Rick-Perry,I-ORG
11,sl-58,1,2,je,,biti,Va-r3s-n,AUX,O,,O
12,sl-58,1,3,v,,v,Sl,ADP,O,,O
13,sl-58,1,4,današnjem,,današnji,Agpmsl,ADJ,O,,O
14,sl-58,1,5,pogovoru,,pogovor,Ncmsl,NOUN,O,,O
15,sl-58,1,6,z,,z,Si,ADP,O,,O
16,sl-58,1,7,novinarji,,novinar,Ncmpi,NOUN,O,,O
17,sl-58,1,8,izpostavil,,izpostaviti,Vmep-sm,VERB,O,,O
18,sl-58,1,9,pomen,,pomen,Ncmsan,NOUN,O,,O
19,sl-58,1,10,varne,,varen,Agpfsg,ADJ,O,,O
20,sl-58,1,11,in,,in,Cc,CCONJ,O,,I-ORG
21,sl-58,1,12,suverene,,suveren,Agpfsg,ADJ,O,,O
22,sl-58,1,13,Evrope,Evropa,Evropa,Npfsg,PROPN,B-LOC,LOC-Europe,I-ORG
23,sl-58,1,14,za,,za,Sa,ADP,O,,O
24,sl-58,1,15,ZDA,ZDA,ZDA,Npfpa,PROPN,B-LOC,GPE-USA,I-ORG
25,sl-58,1,16,.,,.,Z,PUNCT,O,,O
26,sl-58,2,1,Želi,,želeti,Vmpr3s,VERB,O,,O
