,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-17,0,1,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump,I-ORG
1,sl-17,0,2,na,,na,Sl,ADP,O,,O
2,sl-17,0,3,vrhu,,vrh,Ncmsl,NOUN,O,,O
3,sl-17,0,4,Nata,NATO,Nato,Npmsg,PROPN,B-ORG,ORG-NATO,I-ORG
4,sl-17,0,5,oster,,oster,Agpmsnn,ADJ,O,,O
5,sl-17,0,6,do,,do,Sg,ADP,O,,O
6,sl-17,0,7,Nemčije,Nemčija,Nemčija,Npfsg,PROPN,B-LOC,GPE-Germany,I-ORG
7,sl-17,0,8,in,,in,Cc,CCONJ,O,,O
8,sl-17,0,9,pozval,,pozvati,Vmep-sm,VERB,O,,O
9,sl-17,0,10,k,,k,Sd,ADP,O,,O
10,sl-17,0,11,zvišanju,,zvišanje,Ncnsd,NOUN,O,,O
11,sl-17,0,12,cilja,,cilj,Ncmsg,NOUN,O,,O
12,sl-17,0,13,za,,za,Sa,ADP,O,,O
13,sl-17,0,14,obrambne,,obramben,Agpmpa,ADJ,O,,O
14,sl-17,0,15,izdatke,,izdatek,Ncmpa,NOUN,O,,O
15,sl-17,0,16,z,,z,Sg,ADP,O,,O
16,sl-17,0,17,dveh,,dva,Mlcmdg,NUM,O,,O
17,sl-17,0,18,na,,na,Sa,ADP,O,,O
18,sl-17,0,19,štiri,,štirje,Mlcmpa,NUM,O,,O
19,sl-17,0,20,odstotke,,odstotek,Ncmpa,NOUN,O,,O
20,sl-17,0,21,BDP,,BDP,Ncmsg,NOUN,O,,O
21,sl-17,1,1,Ameriški,,ameriški,Agpmsny,ADJ,O,,O
22,sl-17,1,2,predsednik,,predsednik,Ncmsn,NOUN,O,,O
23,sl-17,1,3,Donald,Donald,Donald,Npmsn,PROPN,B-PER,PER-Donald-Trump,I-ORG
24,sl-17,1,4,Trump,Trump,Trump,Npmsn,PROPN,I-PER,PER-Donald-Trump,I-ORG
25,sl-17,1,5,je,,biti,Va-r3s-n,AUX,O,,O
26,sl-17,1,6,danes,,danes,Rgp,ADV,O,,O
27,sl-17,1,7,na,,na,Sl,ADP,O,,O
28,sl-17,1,8,vrhu,,vrh,Ncmsl,NOUN,O,,O
29,sl-17,1,9,zveze,,zveza,Ncfsg,NOUN,O,,O
30,sl-17,1,10,Nato,Nato,Nato,Npmsn,PROPN,B-ORG,ORG-NATO,I-ORG
31,sl-17,1,11,v,,v,Sl,ADP,O,,O
32,sl-17,1,12,Bruslju,Bruselj,Bruselj,Npmsl,PROPN,B-LOC,GPE-Brussles,I-ORG
33,sl-17,1,13,pozval,,pozvati,Vmep-sm,VERB,O,,O
34,sl-17,1,14,k,,k,Sd,ADP,O,,O
35,sl-17,1,15,zvišanju,,zvišanje,Ncnsd,NOUN,O,,O
36,sl-17,1,16,cilja,,cilj,Ncmsg,NOUN,O,,O
37,sl-17,1,17,za,,za,Sa,ADP,O,,O
38,sl-17,1,18,obrambne,,obramben,Agpmpa,ADJ,O,,O
39,sl-17,1,19,izdatke,,izdatek,Ncmpa,NOUN,O,,O
40,sl-17,1,20,z,,z,Sg,ADP,O,,O
41,sl-17,1,21,dveh,,dva,Mlcmdg,NUM,O,,O
42,sl-17,1,22,na,,na,Sa,ADP,O,,O
43,sl-17,1,23,štiri,,štirje,Mlcmpa,NUM,O,,O
44,sl-17,1,24,odstotke,,odstotek,Ncmpa,NOUN,O,,O
45,sl-17,1,25,BDP,,BDP,Ncmsg,NOUN,O,,O
46,sl-17,1,26,.,,.,Z,PUNCT,O,,O
47,sl-17,2,1,Dan,,dan,Ncmsn,NOUN,O,,O
48,sl-17,2,2,je,,biti,Va-r3s-n,AUX,O,,O
49,sl-17,2,3,sicer,,sicer,Q,PART,O,,O
50,sl-17,2,4,začel,,začeti,Vmep-sm,VERB,O,,O
51,sl-17,2,5,z,,z,Si,ADP,O,,O
52,sl-17,2,6,napadom,,napad,Ncmsi,NOUN,O,,O
53,sl-17,2,7,na,,na,Sa,ADP,O,,O
54,sl-17,2,8,Nemčijo,Nemčija,Nemčija,Npfsa,PROPN,B-LOC,GPE-Germany,I-ORG
55,sl-17,2,9,",",,",",Z,PUNCT,O,,O
56,sl-17,2,10,nato,Nato,nato,Rgp,ADV,B-ORG,ORG-NATO,O
57,sl-17,2,11,je,,biti,Va-r3s-n,AUX,O,,O
58,sl-17,2,12,izpostavil,,izpostaviti,Vmep-sm,VERB,O,,O
59,sl-17,2,13,dobre,,dober,Agpmpa,ADJ,O,,O
60,sl-17,2,14,odnose,,odnos,Ncmpa,NOUN,O,,O
61,sl-17,2,15,z,,z,Si,ADP,O,,O
62,sl-17,2,16,nemško,,nemški,Agpfsi,ADJ,O,,O
63,sl-17,2,17,kanclerko,,kanclerka,Ncfsi,NOUN,O,,O
64,sl-17,2,18,Angelo,Angela,Angela,Npfsi,PROPN,B-PER,PER-Angela-Merkel,I-ORG
65,sl-17,2,19,Merkel,Merkel,Merkel,Npfsi,PROPN,I-PER,PER-Angela-Merkel,I-ORG
66,sl-17,2,20,",",,",",Z,PUNCT,O,,O
67,sl-17,2,21,zatem,,zatem,Rgp,ADV,O,,O
68,sl-17,2,22,pa,,pa,Cc,CCONJ,O,,O
69,sl-17,2,23,je,,biti,Va-r3s-n,AUX,O,,O
70,sl-17,2,24,znova,,znova,Rgp,ADV,O,,O
71,sl-17,2,25,udaril,,udariti,Vmep-sm,VERB,O,,O
72,sl-17,2,26,po,,po,Sl,ADP,O,,O
